target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
106,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.003443595903926509,-0.001443595903926509,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.007279169649248461,-0.005279169649248461,2026-01-26 09:25:00+00:00,0.003835573745321952
107,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.009588353303286778,-0.007588353303286777,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.010154425083193974,-0.008154425083193972,2026-01-26 04:35:00+00:00,0.0005660717799071957
108,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,-0.0006411508801715798,0.0013588491198284203,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.006481233344465485,-0.004481233344465485,2026-01-26 22:15:00+00:00,0.005840082464293905
109,2026-01-27T00:15:00+00:00|1,2026-01-27,1,1,10826,-0.0027393209200438067,-0.0007393209200438067,167,True,10950,2026-01-27 10:35:00+00:00,matched,-0.0032036632631654554,-0.0012036632631654554,2026-01-27 11:05:00+00:00,0.0004643423431216487
110,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.003208037704388154,-0.001208037704388154,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.002395112717260341,0.004395112717260341,2026-01-27 11:45:00+00:00,-0.005603150421648495
111,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.005012388834626956,-0.0030123888346269556,167,True,10913,2026-01-27 07:30:00+00:00,matched,-0.0003698802987415189,0.0016301197012584812,2026-01-27 08:00:00+00:00,-0.004642508535885437
112,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.007830903790087438,-0.005830903790087438,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.01340341429263836,-0.011403414292638359,2026-01-27 17:40:00+00:00,0.005572510502550922
113,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,-0.0009078294354905019,0.0010921705645094981,85,True,11098,2026-01-27 22:55:00+00:00,matched,-0.0012448780875544668,0.0007551219124455333,2026-01-27 23:25:00+00:00,0.00033704865206396484
114,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.008966116622630027,-0.006966116622630025,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.0026340646211964174,-0.0006340646211964174,2026-01-28 05:00:00+00:00,-0.00633205200143361
115,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.005883096951735943,-0.0038830969517359426,149,True,11312,2026-01-28 16:45:00+00:00,matched,-0.000566948500128504,0.001433051499871496,2026-01-28 17:15:00+00:00,-0.005316148451607439
116,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0001871556718803253,0.0021871556718803253,149,True,11379,2026-01-28 22:20:00+00:00,matched,-0.0032224289131010924,-0.0012224289131010924,2026-01-28 22:50:00+00:00,0.0034095845849814177
117,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,-0.004366247291095025,-0.002366247291095025,149,True,11316,2026-01-28 17:05:00+00:00,matched,0.0007529318557822923,0.0027529318557822924,2026-01-28 17:35:00+00:00,-0.005119179146877317
118,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,-0.0013136837265282902,0.0006863162734717099,95,True,11663,2026-01-29 22:00:00+00:00,matched,-0.00027220412826134237,0.0017277958717386577,2026-01-29 22:30:00+00:00,-0.0010414795982669478
119,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.0002660551455018218,0.002266055145501822,153,True,11958,2026-01-30 22:35:00+00:00,matched,-0.0036962711663530694,-0.0016962711663530694,2026-01-30 23:05:00+00:00,0.003962326311854891
120,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.0011668519159636643,0.0031668519159636643,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.004467401549586468,-0.0024674015495864676,2026-01-30 04:40:00+00:00,0.005634253465550132
121,2026-01-30T08:25:00+00:00|-1,2026-01-30,2,-1,11788,0.00029674700420345874,0.002296747004203459,153,True,11834,2026-01-30 12:15:00+00:00,matched,0.001534416930293327,0.003534416930293327,2026-01-30 12:45:00+00:00,-0.0012376699260898683
122,2026-01-30T09:10:00+00:00|-1,2026-01-30,2,-1,11797,0.0019169260899432067,0.003916926089943207,153,True,11794,2026-01-30 08:55:00+00:00,matched,0.0013105444128168626,0.0033105444128168626,2026-01-30 09:25:00+00:00,0.0006063816771263442
123,2026-01-30T11:10:00+00:00|-1,2026-01-30,2,-1,11821,-0.003583962833574093,-0.001583962833574093,153,True,11788,2026-01-30 08:25:00+00:00,matched,0.00029674700420345874,0.002296747004203459,2026-01-30 08:55:00+00:00,-0.0038807098377775517
124,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,-0.002851215528499205,-0.0008512155284992051,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0029143926742883925,0.0049143926742883925,2026-01-30 17:05:00+00:00,-0.005765608202787598
125,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,0.0012684813393377698,0.00326848133933777,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.0026943605101661383
126,2026-01-31T00:00:00+00:00|-1,2026-01-31,2,-1,11975,-0.0030829871224329324,-0.0010829871224329324,73,True,12126,2026-01-31 12:35:00+00:00,matched,-0.00041787160098494085,0.0015821283990150592,2026-01-31 13:05:00+00:00,-0.0026651155214479916
127,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,-0.002273689894555451,-0.0002736898945554511,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.0005278748417709717,0.0025278748417709718,2026-01-31 13:00:00+00:00,-0.002801564736326423
128,2026-01-31T05:30:00+00:00|-1,2026-01-31,1,-1,12041,-0.0010590850157436976,0.0009409149842563025,82,True,12117,2026-01-31 11:50:00+00:00,matched,-0.001110094557186912,0.0008899054428130881,2026-01-31 12:20:00+00:00,5.1009541443214346e-05
129,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,-0.0039893723643651385,-0.0019893723643651384,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.009252924269494978,-0.007252924269494976,2026-02-01 00:15:00+00:00,0.005263551905129839
130,2026-01-31T10:55:00+00:00|-1,2026-01-31,2,-1,12106,-0.0006124203461408389,0.0013875796538591612,73,True,12127,2026-01-31 12:40:00+00:00,matched,-0.00042337050035256944,0.0015766294996474306,2026-01-31 13:10:00+00:00,-0.00018904984578826944
131,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.009173438950019985,0.011173438950019987,53,True,12157,2026-01-31 15:10:00+00:00,matched,-0.002086627815404139,-8.662781540413889e-05,2026-01-31 15:40:00+00:00,0.011260066765424124
132,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.011644572839546452,-0.00964457283954645,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.0002793910185840947,0.0017206089814159053,2026-02-01 00:35:00+00:00,-0.011365181820962357
133,2026-02-01T01:20:00+00:00|1,2026-02-01,3,1,12279,0.0030358765058258203,0.00503587650582582,136,True,12482,2026-02-01 18:15:00+00:00,matched,-0.007250179320999582,-0.005250179320999582,2026-02-01 18:45:00+00:00,0.010286055826825402
134,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.0032501793209995817,0.005250179320999582,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.004655849310684522,-0.0026558493106845216,2026-02-01 08:55:00+00:00,0.007906028631684103
135,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.001206709422792442,0.003206709422792442,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.0007179930270020413,0.0027179930270020414,2026-02-02 01:55:00+00:00,0.0004887163957904006
136,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,-0.007031483676146253,-0.005031483676146253,2026-02-02 16:30:00+00:00,0.021047508564357553
137,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,-0.002184225070400279,-0.00018422507040027902,143,True,12677,2026-02-02 10:30:00+00:00,matched,-0.006482069535482691,-0.004482069535482691,2026-02-02 11:00:00+00:00,0.004297844465082412
138,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.009996940450510028,-0.007996940450510026,95,True,12895,2026-02-03 04:40:00+00:00,matched,-0.00010993118101576375,0.0018900688189842363,2026-02-03 05:10:00+00:00,-0.009887009269494264
139,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.009187735611962733,-0.007187735611962731,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.009895571820470518
140,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.01687034212246674,-0.01487034212246674,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.0017609783951026952,0.00023902160489730484,2026-02-03 22:40:00+00:00,-0.015109363727364046
141,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.006750309368887429,-0.004750309368887429,112,True,13176,2026-02-04 04:05:00+00:00,matched,-0.0023686312371089518,-0.00036863123710895174,2026-02-04 04:35:00+00:00,-0.004381678131778477
142,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,0.000677726907380995,0.002677726907380995,2026-02-04 10:40:00+00:00,0.002660650934585451
143,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.0022298251119292605,-0.00022982511192926047,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.009170031549893931,-0.007170031549893929,2026-02-04 09:25:00+00:00,0.006940206437964671
144,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,-0.0007428035943755056,0.0012571964056244944,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.005883893020635076,-0.0038838930206350764,2026-02-04 23:55:00+00:00,0.005141089426259571
145,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.001777372522084984,0.00022262747791501614,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.007037813899412271
146,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.008514346947328109,-0.006514346947328109,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.016076178206739344,-0.014076178206739343,2026-02-06 01:45:00+00:00,0.007561831259411235
147,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,-0.00173244638435399,0.0002675536156460101,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.012886894188294695,0.014886894188294697,2026-02-06 02:05:00+00:00,-0.014619340572648685
148,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.011028202035392232,-0.00902820203539223,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.008923675255225971,0.010923675255225973,2026-02-06 22:55:00+00:00,-0.019951877290618203
149,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.01058238512666354,-0.008582385126663539,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.0035686030083936764,-0.0015686030083936764,2026-02-06 11:25:00+00:00,-0.007013782118269864
150,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0006996943926418382,0.002699694392641838,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.006045252330474036,-0.004045252330474036,2026-02-06 03:35:00+00:00,0.006744946723115874
151,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,-0.009321507782148464,-0.007321507782148462,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.005459496115460151,0.007459496115460151,2026-02-07 01:45:00+00:00,-0.014781003897608615
152,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.004145855875351769,0.006145855875351769,2026-02-07 05:15:00+00:00,0.002044057952928835
153,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.0031041949636982907,-0.0011041949636982906,157,True,14081,2026-02-07 07:30:00+00:00,matched,-0.0037647669469531558,-0.0017647669469531557,2026-02-07 08:00:00+00:00,0.0006605719832548651
154,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.001325923269989369,0.000674076730010631,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006090065168359526
155,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.004538727570581267,-0.0025387275705812673,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.0009615004935832356,0.0029615004935832356,2026-02-08 02:05:00+00:00,-0.005500228064164503
156,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,-0.0022211769563102984,-0.00022117695631029832,132,True,14623,2026-02-09 04:40:00+00:00,matched,-0.000250826664111024,0.001749173335888976,2026-02-09 05:10:00+00:00,-0.0019703502921992744
157,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,0.0010189374115640044,0.0030189374115640044,154,True,14795,2026-02-09 19:00:00+00:00,matched,-0.00032394366197174666,0.0016760563380282534,2026-02-09 19:30:00+00:00,0.001342881073535751
158,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.008944247209520362,-0.00694424720952036,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.0007986349429709421,0.001201365057029058,2026-02-09 05:30:00+00:00,-0.00814561226654942
159,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,-0.003959549966157548,-0.0019595499661575477,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.0016183574879226077,0.0036183574879226077,2026-02-10 05:30:00+00:00,-0.005577907454080155
160,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.0005832518349484523,0.0025832518349484523,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.0033831863196851514,0.0053831863196851515,2026-02-10 06:40:00+00:00,-0.002799934484736699
161,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.016292755051749652,-0.01429275505174965,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.003477962772337138,-0.001477962772337138,2026-02-10 02:10:00+00:00,-0.012814792279412514
162,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0022926514719376883,-0.00029265147193768826,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.00319646318974909,0.00519646318974909,2026-02-10 02:45:00+00:00,-0.005489114661686778
163,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,0.0015414448104211793,0.0035414448104211793,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.0015404487301009535,0.0035404487301009535,2026-02-11 12:20:00+00:00,9.960803202258006e-07
164,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.004249210465504525,-0.0022492104655045253,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.0006535634140678575,0.0013464365859321425,2026-02-11 10:40:00+00:00,-0.003595647051436668
165,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.020719287469287417,-0.018719287469287416,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.012520607924916494,-0.010520607924916492,2026-02-11 06:15:00+00:00,-0.008198679544370924
166,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.0024845134210217373,-0.0004845134210217372,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.0017086419753087317,0.00029135802469126837,2026-02-11 01:45:00+00:00,-0.0007758714457130056
167,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.0030683114631836466,-0.0010683114631836466,219,True,15534,2026-02-12 08:35:00+00:00,matched,9.574120910516189e-05,0.002095741209105162,2026-02-12 09:05:00+00:00,-0.0031640526722888085
168,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.011174121612861354,-0.009174121612861352,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.006727890460304085,-0.004727890460304085,2026-02-12 01:05:00+00:00,-0.004446231152557269
169,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.0002052604435276422,0.0017947395564723578,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.003830595938014601,-0.0018305959380146009,2026-02-13 10:30:00+00:00,0.0036253354944869587
170,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,-0.0018985414120136195,0.00010145858798638052,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.0032328747485269576,-0.0012328747485269576,2026-02-14 23:15:00+00:00,0.001334333336513338
171,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.0037463362821696915,-0.0017463362821696915,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.002908726080360193,0.004908726080360193,2026-02-14 00:55:00+00:00,-0.006655062362529884
172,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.009017523291515062,0.011017523291515063,33,True,16380,2026-02-15 07:05:00+00:00,matched,-0.0022683894714643476,-0.00026838947146434755,2026-02-15 07:35:00+00:00,0.01128591276297941
173,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.003128842405881736,-0.001128842405881736,200,True,16390,2026-02-15 07:55:00+00:00,matched,-0.0014208337122644226,0.0005791662877355774,2026-02-15 08:25:00+00:00,-0.0017080086936173133
174,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,-0.0009743845062358796,0.0010256154937641204,52,True,16469,2026-02-15 14:30:00+00:00,matched,-0.005791303479107722,-0.0037913034791077216,2026-02-15 15:00:00+00:00,0.004816918972871842
175,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,-0.001994908116970782,5.091883029217925e-06,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.005035825790304703,-0.0030358257903047026,2026-02-16 12:05:00+00:00,0.0030409176733339205
176,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.005072823884314957,-0.003072823884314957,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.004337987187013502,-0.0023379871870135016,2026-02-16 06:50:00+00:00,-0.0007348366973014553
177,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.005404669260700377,-0.003404669260700377,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.0013140104473667851,0.0006859895526332149,2026-02-16 14:10:00+00:00,-0.004090658813333592
178,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,0.006275862068965578,0.008275862068965578,155,True,16951,2026-02-17 06:40:00+00:00,matched,-0.004368471553091167,-0.002368471553091167,2026-02-17 07:10:00+00:00,0.010644333622056745
179,2026-02-17T03:20:00+00:00|1,2026-02-17,2,1,16911,-0.0031354672749287476,-0.0011354672749287475,155,True,17047,2026-02-17 14:40:00+00:00,matched,-0.01407778294354256,-0.012077782943542559,2026-02-17 15:10:00+00:00,0.010942315668613813
180,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.0026215417266732804,-0.0006215417266732803,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.007509252719310576,-0.005509252719310576,2026-02-17 14:15:00+00:00,0.004887710992637295
181,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,-0.001047695826992932,0.000952304173007068,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.010498181135560003,-0.008498181135560001,2026-02-17 13:25:00+00:00,0.009450485308567071
182,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,-0.009570612942981338,-0.007570612942981336,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.010770843734398405,0.012770843734398407,2026-02-17 17:10:00+00:00,-0.020341456677379743
183,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.008357755908484641,-0.006357755908484641,61,True,17111,2026-02-17 20:00:00+00:00,matched,-0.0006181759923098423,0.0013818240076901578,2026-02-17 20:30:00+00:00,-0.007739579916174799
184,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.004665497677137196,-0.0026654976771371963,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.008971622185259487
185,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.000377586749449323,0.002377586749449323,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.009423391888465193,-0.007423391888465192,2026-02-18 11:00:00+00:00,0.009800978637914516
186,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.002292138503359518,-0.0002921385033595181,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.010374275942106048,-0.008374275942106046,2026-02-18 19:35:00+00:00,0.00808213743874653
187,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,-0.0036351991763441376,-0.0016351991763441376,160,True,17162,2026-02-18 00:15:00+00:00,matched,-0.00020060046814462766,0.0017993995318553724,2026-02-18 00:45:00+00:00,-0.00343459870819951
188,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.010670709637090603,-0.008670709637090601,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.0037668290466694714,-0.0017668290466694714,2026-02-18 16:00:00+00:00,-0.0069038805904211315
189,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.0014292824383521623,0.0005707175616478377,160,True,17267,2026-02-18 09:00:00+00:00,matched,-0.001707861496640482,0.0002921385033595181,2026-02-18 09:30:00+00:00,0.00027857905828831964
190,2026-02-18T22:55:00+00:00|-1,2026-02-18,1,-1,17434,-0.001804795857562545,0.0001952041424374551,76,True,17221,2026-02-18 05:10:00+00:00,matched,-0.003092184368737481,-0.001092184368737481,2026-02-18 05:40:00+00:00,0.0012873885111749361
191,2026-02-18T23:50:00+00:00|-1,2026-02-18,1,-1,17445,-0.004277671145233473,-0.002277671145233473,76,True,17437,2026-02-18 23:10:00+00:00,matched,-0.005629092367083198,-0.0036290923670831976,2026-02-18 23:40:00+00:00,0.0013514212218497246
192,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.0022389571300740468,-0.00023895713007404673,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.007436887267390889,-0.005436887267390889,2026-02-19 11:55:00+00:00,0.005197930137316842
193,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,-0.00041377977975931395,0.001586220220240686,2026-02-19 10:50:00+00:00,0.007273262242592947
194,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.002965465256157927,-0.0009654652561579269,51,True,17636,2026-02-19 15:45:00+00:00,matched,0.004621555806555213,0.006621555806555213,2026-02-19 16:15:00+00:00,-0.00758702106271314
195,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.004675027619787884,-0.002675027619787884,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.00400347541653878,-0.0020034754165387803,2026-02-20 11:30:00+00:00,-0.0006715522032491039
196,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.0012297922479354,0.0007702077520646,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.003336585861665962,-0.001336585861665962,2026-02-21 00:30:00+00:00,0.002106793613730562
197,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.00493008780142201,-0.00293008780142201,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.00087331377703803,0.00112668622296197,2026-02-21 10:50:00+00:00,-0.00405677402438398
198,2026-02-21T12:30:00+00:00|1,2026-02-21,1,1,18173,0.0004869814136205814,0.0024869814136205814,215,True,18246,2026-02-21 18:35:00+00:00,matched,-0.0019597985909407516,4.0201409059248405e-05,2026-02-21 19:05:00+00:00,0.002446780004561333
199,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.0020351935646053514,-3.519356460535139e-05,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,0.0004409173185802029
200,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.002952443676635273,-0.0009524436766352729,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.0008195478817724072,0.0011804521182275929,2026-02-22 04:40:00+00:00,-0.0021328957948628657
201,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.0019848122028887066,1.5187797111293477e-05,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.003551558911069284,-0.001551558911069284,2026-02-22 06:15:00+00:00,0.0015667467081805775
202,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.0010935373193092807,0.0030935373193092808,26,True,18475,2026-02-22 13:40:00+00:00,matched,-8.912955496698065e-05,0.0019108704450330194,2026-02-22 14:10:00+00:00,0.0011826668742762614
203,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.0024276146316331,-0.00042761463163309976,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.00436285550580817,-0.00236285550580817,2026-02-22 01:30:00+00:00,0.0019352408741750704
204,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.004200677131425133,-0.0022006771314251328,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.0029587046834498292,-0.0009587046834498292,2026-02-22 04:55:00+00:00,-0.0012419724479753036
205,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.002719038420261997,-0.000719038420261997,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.005408686923607851,-0.003408686923607851,2026-02-23 13:00:00+00:00,0.002689648503345854
206,2026-02-23T06:25:00+00:00|-1,2026-02-23,1,-1,18676,-0.005604421423613058,-0.003604421423613058,49,True,18663,2026-02-23 05:20:00+00:00,matched,0.0003518067125599673,0.0023518067125599673,2026-02-23 05:50:00+00:00,-0.005956228136173025
207,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,0.0003987958985294266,0.0023987958985294267,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.01715280180878287,-0.015152801808782868,2026-02-23 17:30:00+00:00,0.017551597707312294
208,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,-0.004754820936639035,-0.0027548209366390353,73,True,18817,2026-02-23 18:10:00+00:00,matched,-0.005889526711660096,-0.0038895267116600962,2026-02-23 18:40:00+00:00,0.001134705775021061
209,2026-02-24T00:25:00+00:00|-1,2026-02-24,2,-1,18892,-0.004410660596168679,-0.002410660596168679,178,True,18987,2026-02-24 08:20:00+00:00,matched,-0.006550319729945018,-0.004550319729945018,2026-02-24 08:50:00+00:00,0.0021396591337763393
210,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.001007461342386608,0.003007461342386608,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.004525100043365702,-0.0025251000433657023,2026-02-24 10:20:00+00:00,0.00553256138575231
211,2026-02-24T10:10:00+00:00|-1,2026-02-24,2,-1,19009,2.2460825098271145e-05,0.002022460825098271,178,True,18974,2026-02-24 07:15:00+00:00,matched,5.260133008566821e-05,0.0020526013300856683,2026-02-24 07:45:00+00:00,-3.0140504987397065e-05
