target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
106,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.0022211900022118796,-0.00022119000221187957,167,True,10958,2026-01-27 11:15:00+00:00,matched,0.0022849767681982786,0.004284976768198279,2026-01-27 11:55:00+00:00,-0.004506166770410158
107,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0017635326170771775,0.00023646738292282254,167,True,10913,2026-01-27 07:30:00+00:00,matched,0.0008953381304778203,0.0028953381304778203,2026-01-27 08:30:00+00:00,-0.0026588707475549977
108,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.0025362530843037173,-0.0005362530843037172,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.012817760784102461,-0.01081776078410246,2026-01-27 18:10:00+00:00,0.010281507699798744
109,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,-0.0029959002107988724,-0.0009959002107988724,85,True,11098,2026-01-27 22:55:00+00:00,matched,0.0013516814710303766,0.0033516814710303766,2026-01-27 23:45:00+00:00,-0.004347581681829249
110,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.00739741097096913,-0.00539741097096913,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.0022803233062131927,-0.0002803233062131927,2026-01-28 05:30:00+00:00,-0.005117087664755937
111,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.010199486663844182,-0.00819948666384418,149,True,11312,2026-01-28 16:45:00+00:00,matched,0.0016759437310660558,0.003675943731066056,2026-01-28 17:45:00+00:00,-0.011875430394910238
112,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,0.0017357015938772608,0.003735701593877261,149,True,11379,2026-01-28 22:20:00+00:00,matched,-0.005095934095136865,-0.0030959340951368652,2026-01-28 23:20:00+00:00,0.006831635689014126
113,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,-0.00251772030492403,-0.0005177203049240298,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.0031051673229984793,-0.0011051673229984793,2026-01-28 18:05:00+00:00,0.0005874470180744495
114,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,0.0007249798838333561,0.002724979883833356,95,True,11663,2026-01-29 22:00:00+00:00,matched,-0.0021170785703641375,-0.00011707857036413749,2026-01-29 23:00:00+00:00,0.0028420584541974936
115,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.002014465106008669,0.004014465106008669,153,True,11958,2026-01-30 22:35:00+00:00,matched,-0.0004222455963616128,0.0015777544036383873,2026-01-30 23:35:00+00:00,0.0024367107023702816
116,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,-0.002185856671707896,-0.00018585667170789577,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.0030371820673040766,-0.0010371820673040766,2026-01-30 05:10:00+00:00,0.0008513253955961808
117,2026-01-30T08:25:00+00:00|-1,2026-01-30,2,-1,11788,0.003599687934057851,0.005599687934057851,153,True,11834,2026-01-30 12:15:00+00:00,matched,0.0028870950147267278,0.004887095014726728,2026-01-30 13:15:00+00:00,0.0007125929193311231
118,2026-01-30T11:10:00+00:00|-1,2026-01-30,2,-1,11821,-0.008624842243886375,-0.006624842243886375,153,True,11788,2026-01-30 08:25:00+00:00,matched,0.003599687934057851,0.005599687934057851,2026-01-30 09:25:00+00:00,-0.012224530177944226
119,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.0025361784787979475,0.0045361784787979476,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,-0.0005286922385419057
120,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,-0.0014453934378951799,0.0005546065621048202,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.005408235287399088
121,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.0017946734028899698,0.00379467340288997,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.0014147154909078825,0.0034147154909078825,2026-01-31 13:30:00+00:00,0.0003799579119820873
122,2026-01-31T05:30:00+00:00|-1,2026-01-31,1,-1,12041,0.0029157251342840657,0.004915725134284066,82,True,12117,2026-01-31 11:50:00+00:00,matched,-0.00024669693607448466,0.0017533030639255154,2026-01-31 12:50:00+00:00,0.0031624220703585504
123,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,-0.0012019818082108485,0.0007980181917891516,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.003157033578504496,-0.001157033578504496,2026-02-01 00:45:00+00:00,0.0019550517702936476
124,2026-01-31T10:55:00+00:00|-1,2026-01-31,2,-1,12106,0.0033881829493608313,0.005388182949360831,73,True,12127,2026-01-31 12:40:00+00:00,matched,0.004947023732821966,0.006947023732821966,2026-01-31 13:40:00+00:00,-0.001558840783461135
125,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.01791498740554165,0.01991498740554165,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.00832052291699481,0.010320522916994812,2026-01-31 16:10:00+00:00,0.009594464488546839
126,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.006657265211491901,-0.004657265211491901,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.005918258841565159,-0.003918258841565159,2026-02-01 01:05:00+00:00,-0.0007390063699267424
127,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.004952137209213505,0.006952137209213505,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.005250194305094212,-0.0032501943050942117,2026-02-01 09:25:00+00:00,0.010202331514307716
128,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.0035306000571236913,0.005530600057123691,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.004321721800822355,0.006321721800822355,2026-02-02 02:25:00+00:00,-0.000791121743698664
129,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.003908724752959671,0.005908724752959671,2026-02-02 17:00:00+00:00,0.010107300135251627
130,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,-0.0022675649832004634,-0.0002675649832004634,143,True,12677,2026-02-02 10:30:00+00:00,matched,-0.003958992343313426,-0.001958992343313426,2026-02-02 11:30:00+00:00,0.0016914273601129626
131,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.012931873458408294,-0.010931873458408292,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.018044164025556975
132,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.028872900911604216,-0.026872900911604214,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.029580737120112
133,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.019646546088472383,-0.01764654608847238,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.015619805153128774,-0.013619805153128772,2026-02-03 23:10:00+00:00,-0.004026740935343609
134,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.01117239941630177,-0.009172399416301769,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.0009007767586780586,0.0029007767586780586,2026-02-04 05:05:00+00:00,-0.012073176174979829
135,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.013425856273119319,-0.011425856273119317,2026-02-04 11:10:00+00:00,0.016764234115085763
136,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.0053589824051200035,-0.0033589824051200035,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.009398208808519604,-0.007398208808519602,2026-02-04 09:55:00+00:00,0.0040392264033996
137,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,-0.00381388854095621,-0.00181388854095621,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.005269176139671037,-0.0032691761396710373,2026-02-05 00:25:00+00:00,0.0014552875987148273
138,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.014168723207730327,-0.012168723207730325,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.019429164585057612
139,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.023638453744423193,-0.02163845374442319,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.010854370162303617,-0.008854370162303615,2026-02-06 02:15:00+00:00,-0.012784083582119576
140,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,-0.007513702942040566,-0.005513702942040566,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.002757937318891736,0.004757937318891736,2026-02-06 02:35:00+00:00,-0.010271640260932302
141,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.012678237803572578,-0.010678237803572577,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.0015187165775403227,0.00048128342245967737,2026-02-06 23:25:00+00:00,-0.011159521226032256
142,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.011951579819853952,-0.00995157981985395,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.004867115432560352,-0.002867115432560352,2026-02-06 11:55:00+00:00,-0.0070844643872936
143,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,-0.005427098487585378,-0.0034270984875853783,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.010997018460393804,-0.008997018460393802,2026-02-06 04:05:00+00:00,0.005569919972808425
144,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,-0.010042934647500057,-0.008042934647500055,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.009597108585300163,0.011597108585300164,2026-02-07 02:15:00+00:00,-0.01964004323280022
145,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
146,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.0063825791258294,-0.0043825791258294,157,True,14081,2026-02-07 07:30:00+00:00,matched,-0.0003044395999861598,0.0016955604000138402,2026-02-07 08:30:00+00:00,-0.00607813952584324
147,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.003859686865065102,-0.0018596868650651022,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.00862382876343526
148,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.004438136478162045,-0.002438136478162045,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.00012767996626372909,0.002127679966263729,2026-02-08 02:35:00+00:00,-0.004565816444425774
149,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,-0.0056273020834869385,-0.0036273020834869385,132,True,14623,2026-02-09 04:40:00+00:00,matched,-0.004980783054583824,-0.0029807830545838243,2026-02-09 05:40:00+00:00,-0.0006465190289031142
150,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,0.005045802562462455,0.007045802562462455,154,True,14795,2026-02-09 19:00:00+00:00,matched,-0.0021126760563379126,-0.00011267605633791256,2026-02-09 20:00:00+00:00,0.007158478618800368
151,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,0.0005040945970253858,0.002504094597025386,132,True,14627,2026-02-09 05:00:00+00:00,matched,0.000685122697184239,0.002685122697184239,2026-02-09 06:00:00+00:00,-0.00018102810015885318
152,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,-0.0024780544603426585,-0.0004780544603426584,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.0065265700483092565,0.008526570048309257,2026-02-10 06:00:00+00:00,-0.009004624508651915
153,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.0022033409398491983,0.004203340939849198,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.016203031114392252
154,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.012512567767373084,-0.010512567767373082,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.008166835082020095,-0.0061668350820200946,2026-02-10 02:40:00+00:00,-0.004345732685352989
155,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0037707894149450177,-0.0017707894149450176,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.005707220199536735,0.007707220199536735,2026-02-10 03:15:00+00:00,-0.009478009614481753
156,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,0.0012492137001907117,0.0032492137001907118,168,True,15285,2026-02-11 11:50:00+00:00,matched,-0.002399645442761054,-0.00039964544276105407,2026-02-11 12:50:00+00:00,0.003648859142951766
157,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.0077976224099418606,-0.0057976224099418605,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.0034341355206479723,-0.0014341355206479722,2026-02-11 11:10:00+00:00,-0.004363486889293888
158,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.013670761670761644,-0.011670761670761642,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.012733452593917782,-0.01073345259391778,2026-02-11 06:45:00+00:00,-0.0009373090768438619
159,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.009267701315326393,-0.007267701315326391,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.002592592592592589,-0.000592592592592589,2026-02-11 02:15:00+00:00,-0.006675108722733804
160,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.0018437846445344946,0.00015621535546550547,219,True,15534,2026-02-12 08:35:00+00:00,matched,0.0067552011095701765,0.008755201109570176,2026-02-12 09:35:00+00:00,-0.008598985754104671
161,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.010193958252301183,-0.008193958252301181,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.008876931578624125,-0.006876931578624124,2026-02-12 01:35:00+00:00,-0.0013170266736770575
162,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.0038463125322331076,-0.0018463125322331075,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.0033665730122225384,-0.0013665730122225384,2026-02-13 11:00:00+00:00,-0.0004797395200105692
163,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,-0.0026618965025775303,-0.0006618965025775303,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.004977058016791934,-0.0029770580167919336,2026-02-14 23:45:00+00:00,0.0023151615142144033
164,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.005526163945093419,-0.003526163945093419,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.008831307585283277
165,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.008681183723086794,0.010681183723086796,33,True,16380,2026-02-15 07:05:00+00:00,matched,-0.004147115771715669,-0.0021471157717156686,2026-02-15 08:05:00+00:00,0.012828299494802462
166,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.007248634776064742,-0.005248634776064742,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.017794046678171305
167,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,-0.0006258743869955712,0.0013741256130044288,52,True,16469,2026-02-15 14:30:00+00:00,matched,-0.0023546542121430907,-0.0003546542121430907,2026-02-15 15:30:00+00:00,0.0017287798251475195
168,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,-0.003242419459140054,-0.001242419459140054,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.014838801711840155,-0.012838801711840153,2026-02-16 12:35:00+00:00,0.011596382252700101
169,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.0086611879884233,-0.0066611879884233005,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.008814875315857895,-0.006814875315857893,2026-02-16 07:20:00+00:00,0.00015368732743459464
170,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.003904993514915687,-0.0019049935149156871,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.0012073009614017565,0.0007926990385982435,2026-02-16 14:40:00+00:00,-0.0026976925535139307
171,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,0.0005874653913919854,0.0025874653913919854,155,True,16951,2026-02-17 06:40:00+00:00,matched,-0.0012323930147763989,0.0007676069852236012,2026-02-17 07:40:00+00:00,0.0018198584061683842
172,2026-02-17T03:20:00+00:00|1,2026-02-17,2,1,16911,-0.003592668699789357,-0.0015926686997893569,155,True,17047,2026-02-17 14:40:00+00:00,matched,-0.018095288148612276,-0.016095288148612275,2026-02-17 15:40:00+00:00,0.01450261944882292
173,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.0002515980696834435,0.0017484019303165566,155,True,17036,2026-02-17 13:45:00+00:00,matched,0.008826791516154286,0.010826791516154288,2026-02-17 14:45:00+00:00,-0.00907838958583773
174,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.01343068781995016,-0.011430687819950158,2026-02-17 13:55:00+00:00,0.016565068519918902
175,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.0032969139062853942,0.005296913906285394,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.014059052144638205
176,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.012752309279907337,-0.010752309279907335,61,True,17111,2026-02-17 20:00:00+00:00,matched,-0.00024768694676968565,0.0017523130532303144,2026-02-17 21:00:00+00:00,-0.012504622333137651
177,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.003844181757716834,-0.001844181757716834,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.008150306265839125
178,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.0165186231174268,-0.014518623117426799,2026-02-18 11:30:00+00:00,0.02199603354584201
179,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.0039806000227768906,-0.0019806000227768905,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.010256688428877503,-0.008256688428877501,2026-02-18 20:05:00+00:00,0.006276088406100612
180,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
181,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.0060657764065957815,0.008065776406595782,49,True,17345,2026-02-18 15:30:00+00:00,matched,0.0008975996365380174,0.0028975996365380174,2026-02-18 16:30:00+00:00,0.005168176770057764
182,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.0023290623778868796,-0.00032906237788687953,160,True,17267,2026-02-18 09:00:00+00:00,matched,-1.939997722310953e-05,0.0019806000227768905,2026-02-18 10:00:00+00:00,-0.00230966240066377
183,2026-02-18T22:55:00+00:00|-1,2026-02-18,1,-1,17434,-0.00600168491996622,-0.00400168491996622,76,True,17221,2026-02-18 05:10:00+00:00,matched,-0.0028867735470940997,-0.0008867735470940996,2026-02-18 06:10:00+00:00,-0.00311491137287212
184,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,0.000348897746685008,0.002348897746685008,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.00745726922528178,-0.00545726922528178,2026-02-19 12:25:00+00:00,0.007806166971966788
185,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.000567439779556091,0.002567439779556091,2026-02-19 11:20:00+00:00,0.0062920426832775425
186,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.0015198488298251416,0.0004801511701748584,51,True,17636,2026-02-19 15:45:00+00:00,matched,0.00023309119923731365,0.0022330911992373137,2026-02-19 16:45:00+00:00,-0.0017529400290624553
187,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.006644216211792562,-0.004644216211792562,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.00895083307778799,-0.006950833077787988,2026-02-20 12:00:00+00:00,0.0023066168659954273
188,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.0037546454749020058,-0.0017546454749020057,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.0047494028561264594,-0.0027494028561264594,2026-02-21 01:00:00+00:00,0.0009947573812244537
189,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0024503934617038352,-0.0004503934617038352,215,True,18147,2026-02-21 10:20:00+00:00,matched,0.004262751347455797,0.006262751347455797,2026-02-21 11:20:00+00:00,-0.006713144809159632
190,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.005368526897938651,-0.0033685268979386507,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.0028924160147530964
191,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.00540447952499412,-0.0034044795249941195,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.0012501849206107956,0.0007498150793892044,2026-02-22 05:10:00+00:00,-0.004154294604383324
192,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.002521447700820632,-0.000521447700820632,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.003536347549196071,-0.001536347549196071,2026-02-22 06:45:00+00:00,0.001014899848375439
193,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,-0.0012417993944641142,0.0007582006055358859,2026-02-22 14:40:00+00:00,0.003363106963659601
194,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.0024482225656876615,-0.0004482225656876615,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.004236092871376494,-0.002236092871376494,2026-02-22 02:00:00+00:00,0.0017878703056888323
195,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.007032317636195716,-0.005032317636195716,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.00270507910581763,-0.0007050791058176298,2026-02-22 05:25:00+00:00,-0.004327238530378086
196,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.006915217857909493,-0.004915217857909493,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.006161525753361595,-0.004161525753361595,2026-02-23 13:30:00+00:00,-0.0007536921045478984
197,2026-02-23T06:25:00+00:00|-1,2026-02-23,1,-1,18676,-0.004066534949538124,-0.0020665349495381236,49,True,18663,2026-02-23 05:20:00+00:00,matched,-0.005005383976642628,-0.0030053839766426282,2026-02-23 06:20:00+00:00,0.0009388490271045047
198,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.0024808044066769713,-0.0004808044066769712,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.01319874319318104,-0.011198743193181038,2026-02-23 18:00:00+00:00,0.010717938786504068
199,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,-0.001081726354453581,0.0009182736455464191,73,True,18817,2026-02-23 18:10:00+00:00,matched,-0.0008143649609974029,0.0011856350390025971,2026-02-23 19:10:00+00:00,-0.00026736139345617804
200,2026-02-24T00:25:00+00:00|-1,2026-02-24,2,-1,18892,0.009865389571342642,0.011865389571342644,178,True,18987,2026-02-24 08:20:00+00:00,matched,-0.002856272470291186,-0.0008562724702911861,2026-02-24 09:20:00+00:00,0.012721662041633828
201,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.0036819732439645775,0.005681973243964578,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.0024336584857085324,-0.0004336584857085324,2026-02-24 10:50:00+00:00,0.00611563172967311
202,2026-02-24T10:10:00+00:00|-1,2026-02-24,2,-1,19009,0.0007459427462716012,0.0027459427462716013,178,True,18974,2026-02-24 07:15:00+00:00,matched,-0.0005166534387913684,0.0014833465612086316,2026-02-24 08:15:00+00:00,0.0012625961850629697
203,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,0.000809671754694154,0.002809671754694154,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.005380997501938099,-0.003380997501938099,2026-02-24 19:55:00+00:00,0.006190669256632253
204,2026-02-25T00:10:00+00:00|1,2026-02-25,1,1,19177,0.0069796536960557995,0.0089796536960558,39,True,19176,2026-02-25 00:05:00+00:00,matched,-0.00014009818551441282,0.0018599018144855872,2026-02-25 01:05:00+00:00,0.007119751881570212
205,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.0009002759783616181,0.001099724021638382,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.004569134422991896,0.006569134422991896,2026-02-25 12:40:00+00:00,-0.005469410401353514
206,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.002501994768686065,-0.0005019947686860649,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.0010157225954061672,0.0030157225954061673,2026-02-25 10:10:00+00:00,-0.003517717364092232
207,2026-02-25T07:05:00+00:00|1,2026-02-25,2,1,19260,0.0011241546483071758,0.003124154648307176,142,True,19224,2026-02-25 04:05:00+00:00,matched,0.0014263338228095463,0.0034263338228095463,2026-02-25 05:05:00+00:00,-0.00030217917450237053
208,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.022962169796915455,-0.020962169796915453,2026-02-25 23:40:00+00:00,0.031172965459154933
209,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,-0.0005344359034087347,0.0014655640965912653,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,-0.0011967316849548215
210,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,-0.00018148402511108767,0.0018185159748889124,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.0026333091376766742,-0.0006333091376766742,2026-02-26 09:00:00+00:00,0.0024518251125655866
211,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.014425089892129428,-0.012425089892129426,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.00015695917664593044,0.0018430408233540696,2026-02-26 02:00:00+00:00,-0.014268130715483497
