trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
92,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-23 03:35:00+00:00,2026-01-23 03:35:00+00:00,open,1,2959.3,1.0,0.0017907860840009615,0.001,0.0007907860840009615,time
93,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-23 11:05:00+00:00,2026-01-23 11:05:00+00:00,open,-1,2935.13,1.0,-0.0038407606279284856,0.001,-0.004840760627928486,time
94,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-23 19:35:00+00:00,2026-01-23 19:35:00+00:00,open,1,2947.89,1.0,-0.010370017255386554,0.001,-0.011370017255386555,time
95,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-23 22:00:00+00:00,2026-01-23 22:00:00+00:00,open,-1,2942.68,1.0,0.001960345400649932,0.001,0.0009603454006499321,time
96,entry,2026-01-24 01:25:00+00:00,2026-01-24 01:25:00+00:00,open,-1,2955.67,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-24 01:55:00+00:00,2026-01-24 01:55:00+00:00,open,-1,2953.1,1.0,0.0008695152029828401,0.001,-0.0001304847970171599,time
97,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-24 10:10:00+00:00,2026-01-24 10:10:00+00:00,open,1,2960.18,1.0,8.446145685869766e-05,0.001,-0.0009155385431413024,time
98,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-24 15:20:00+00:00,2026-01-24 15:20:00+00:00,open,-1,2963.89,1.0,-0.0021131713122624074,0.001,-0.0031131713122624074,time
99,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-24 16:25:00+00:00,2026-01-24 16:25:00+00:00,open,1,2952.13,1.0,-0.001238247642762147,0.001,-0.002238247642762147,time
100,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-25 01:35:00+00:00,2026-01-25 01:35:00+00:00,open,-1,2953.14,1.0,0.0012108011580399536,0.001,0.00021080115803995356,time
101,entry,2026-01-25 02:15:00+00:00,2026-01-25 02:15:00+00:00,open,-1,2955.25,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-25 02:45:00+00:00,2026-01-25 02:45:00+00:00,open,-1,2951.83,1.0,0.0011572624989425462,0.001,0.00015726249894254616,time
102,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-25 10:20:00+00:00,2026-01-25 10:20:00+00:00,open,-1,2936.4,1.0,-0.0003440769369658092,0.001,-0.0013440769369658092,time
103,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-26 00:40:00+00:00,2026-01-26 00:40:00+00:00,open,-1,2830.0,1.0,-0.00033226584095080725,0.001,-0.0013322658409508073,time
104,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-26 03:30:00+00:00,2026-01-26 03:30:00+00:00,open,1,2852.95,1.0,-0.004108603982239112,0.001,-0.005108603982239112,time
105,entry,2026-01-26 03:45:00+00:00,2026-01-26 03:45:00+00:00,open,1,2847.05,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-26 04:15:00+00:00,2026-01-26 04:15:00+00:00,open,1,2856.17,1.0,0.003203315712755339,0.001,0.002203315712755339,time
106,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-26 10:00:00+00:00,2026-01-26 10:00:00+00:00,open,1,2884.45,1.0,-0.001443595903926509,0.001,-0.002443595903926509,time
107,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-26 22:05:00+00:00,2026-01-26 22:05:00+00:00,open,-1,2933.13,1.0,-0.007588353303286777,0.001,-0.008588353303286778,time
108,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-26 23:00:00+00:00,2026-01-26 23:00:00+00:00,open,1,2925.56,1.0,0.0013588491198284203,0.001,0.00035884911982842025,time
109,entry,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,1,2921.6,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-27 00:45:00+00:00,2026-01-27 00:45:00+00:00,open,1,2919.44,1.0,-0.0007393209200438067,0.001,-0.0017393209200438067,time
110,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-27 05:25:00+00:00,2026-01-27 05:25:00+00:00,open,1,2935.1,1.0,-0.001208037704388154,0.001,-0.002208037704388154,time
111,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-27 12:25:00+00:00,2026-01-27 12:25:00+00:00,open,-1,2926.74,1.0,-0.0030123888346269556,0.001,-0.004012388834626956,time
112,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-27 18:00:00+00:00,2026-01-27 18:00:00+00:00,open,1,2929.19,1.0,-0.005830903790087438,0.001,-0.006830903790087438,time
113,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-01-27 22:05:00+00:00,2026-01-27 22:05:00+00:00,open,1,3015.64,1.0,0.0010921705645094981,0.001,9.21705645094981e-05,time
114,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-01-28 10:15:00+00:00,2026-01-28 10:15:00+00:00,open,-1,3029.81,1.0,-0.006966116622630025,0.001,-0.007966116622630026,time
115,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-01-28 15:00:00+00:00,2026-01-28 15:00:00+00:00,open,1,3011.62,1.0,-0.0038830969517359426,0.001,-0.004883096951735943,time
116,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-01-28 20:40:00+00:00,2026-01-28 20:40:00+00:00,open,-1,3015.58,1.0,0.0021871556718803253,0.001,0.0011871556718803253,time
117,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-01-28 22:00:00+00:00,2026-01-28 22:00:00+00:00,open,-1,3020.34,1.0,-0.002366247291095025,0.001,-0.003366247291095025,time
118,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-01-29 05:30:00+00:00,2026-01-29 05:30:00+00:00,open,-1,2955.79,1.0,0.0006863162734717099,0.001,-0.00031368372652829015,time
119,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-01-30 04:55:00+00:00,2026-01-30 04:55:00+00:00,open,-1,2756.25,1.0,0.002266055145501822,0.001,0.0012660551455018218,time
120,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-01-30 07:50:00+00:00,2026-01-30 07:50:00+00:00,open,-1,2735.36,1.0,0.0031668519159636643,0.001,0.0021668519159636643,time
121,entry,2026-01-30 08:25:00+00:00,2026-01-30 08:25:00+00:00,open,-1,2743.01,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-01-30 08:55:00+00:00,2026-01-30 08:55:00+00:00,open,-1,2736.71,1.0,0.002296747004203459,0.001,0.0012967470042034588,time
122,entry,2026-01-30 09:10:00+00:00,2026-01-30 09:10:00+00:00,open,-1,2736.84,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-01-30 09:40:00+00:00,2026-01-30 09:40:00+00:00,open,-1,2726.12,1.0,0.003916926089943207,0.001,0.0029169260899432068,time
123,entry,2026-01-30 11:10:00+00:00,2026-01-30 11:10:00+00:00,open,-1,2733.65,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-01-30 11:40:00+00:00,2026-01-30 11:40:00+00:00,open,-1,2737.98,1.0,-0.001583962833574093,0.001,-0.002583962833574093,time
124,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-01-30 19:35:00+00:00,2026-01-30 19:35:00+00:00,open,-1,2751.35,1.0,-0.0008512155284992051,0.001,-0.0018512155284992051,time
125,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-01-30 23:35:00+00:00,2026-01-30 23:35:00+00:00,open,-1,2695.78,1.0,0.00326848133933777,0.001,0.00226848133933777,time
126,entry,2026-01-31 00:00:00+00:00,2026-01-31 00:00:00+00:00,open,-1,2705.48,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-01-31 00:30:00+00:00,2026-01-31 00:30:00+00:00,open,-1,2708.41,1.0,-0.0010829871224329324,0.001,-0.0020829871224329324,time
127,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-01-31 03:25:00+00:00,2026-01-31 03:25:00+00:00,open,-1,2704.53,1.0,-0.0002736898945554511,0.001,-0.0012736898945554511,time
128,entry,2026-01-31 05:30:00+00:00,2026-01-31 05:30:00+00:00,open,-1,2699.5,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-01-31 06:00:00+00:00,2026-01-31 06:00:00+00:00,open,-1,2696.96,1.0,0.0009409149842563025,0.001,-5.908501574369753e-05,time
129,entry,2026-01-31 09:15:00+00:00,2026-01-31 09:15:00+00:00,open,-1,2644.05,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-01-31 09:45:00+00:00,2026-01-31 09:45:00+00:00,open,-1,2649.31,1.0,-0.0019893723643651384,0.001,-0.0029893723643651384,time
130,entry,2026-01-31 10:55:00+00:00,2026-01-31 10:55:00+00:00,open,-1,2652.1,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-01-31 11:25:00+00:00,2026-01-31 11:25:00+00:00,open,-1,2648.42,1.0,0.0013875796538591612,0.001,0.00038757965385916113,time
131,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-01-31 19:45:00+00:00,2026-01-31 19:45:00+00:00,open,-1,2386.79,1.0,0.011173438950019987,0.001,0.010173438950019986,time
132,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,-0.00964457283954645,0.001,-0.010644572839546451,time
133,entry,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-01 01:50:00+00:00,2026-02-01 01:50:00+00:00,open,1,2442.8,1.0,0.00503587650582582,0.001,0.00403587650582582,time
134,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-01 18:45:00+00:00,2026-02-01 18:45:00+00:00,open,-1,2343.74,1.0,0.005250179320999582,0.001,0.004250179320999582,time
135,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-02 01:05:00+00:00,2026-02-02 01:05:00+00:00,open,-1,2303.37,1.0,0.003206709422792442,0.001,0.002206709422792442,time
136,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
137,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-02 10:55:00+00:00,2026-02-02 10:55:00+00:00,open,1,2279.4,1.0,-0.00018422507040027902,0.001,-0.001184225070400279,time
138,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-03 04:15:00+00:00,2026-02-03 04:15:00+00:00,open,-1,2345.75,1.0,-0.007996940450510026,0.001,-0.008996940450510027,time
139,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-03 20:00:00+00:00,2026-02-03 20:00:00+00:00,open,-1,2204.18,1.0,-0.007187735611962731,0.001,-0.008187735611962732,time
140,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-03 22:15:00+00:00,2026-02-03 22:15:00+00:00,open,1,2260.38,1.0,-0.01487034212246674,0.001,-0.01587034212246674,time
141,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-04 01:10:00+00:00,2026-02-04 01:10:00+00:00,open,-1,2265.3,1.0,-0.004750309368887429,0.001,-0.005750309368887429,time
142,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
143,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-04 09:55:00+00:00,2026-02-04 09:55:00+00:00,open,1,2262.07,1.0,-0.00022982511192926047,0.001,-0.0012298251119292605,time
144,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-04 19:20:00+00:00,2026-02-04 19:20:00+00:00,open,-1,2152.88,1.0,0.0012571964056244944,0.001,0.0002571964056244944,time
145,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-05 09:00:00+00:00,2026-02-05 09:00:00+00:00,open,-1,2110.68,1.0,0.00022262747791501614,0.001,-0.0007773725220849839,time
146,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-06 01:25:00+00:00,2026-02-06 01:25:00+00:00,open,-1,1897.35,1.0,-0.006514346947328109,0.001,-0.007514346947328109,time
147,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,open,1,1906.67,1.0,0.0002675536156460101,0.001,-0.0007324463843539899,time
148,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-06 07:20:00+00:00,2026-02-06 07:20:00+00:00,open,1,1897.82,1.0,-0.00902820203539223,0.001,-0.01002820203539223,time
149,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-06 10:10:00+00:00,2026-02-06 10:10:00+00:00,open,-1,1922.59,1.0,-0.008582385126663539,0.001,-0.00958238512666354,time
150,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-06 18:45:00+00:00,2026-02-06 18:45:00+00:00,open,1,2053.91,1.0,0.002699694392641838,0.001,0.0016996943926418382,time
151,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-07 00:45:00+00:00,2026-02-07 00:45:00+00:00,open,1,2036.47,1.0,-0.007321507782148462,0.001,-0.008321507782148463,time
152,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
153,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-07 15:55:00+00:00,2026-02-07 15:55:00+00:00,open,-1,2049.0,1.0,-0.0011041949636982906,0.001,-0.0021041949636982906,time
154,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-07 19:50:00+00:00,2026-02-07 19:50:00+00:00,open,1,2093.16,1.0,0.000674076730010631,0.001,-0.00032592326998936907,time
155,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-08 03:20:00+00:00,2026-02-08 03:20:00+00:00,open,1,2082.36,1.0,-0.0025387275705812673,0.001,-0.0035387275705812673,time
156,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-09 12:50:00+00:00,2026-02-09 12:50:00+00:00,open,-1,2035.02,1.0,-0.00022117695631029832,0.001,-0.0012211769563102983,time
157,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-09 15:40:00+00:00,2026-02-09 15:40:00+00:00,open,-1,2057.41,1.0,0.0030189374115640044,0.001,0.0020189374115640044,time
158,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-09 21:50:00+00:00,2026-02-09 21:50:00+00:00,open,1,2097.87,1.0,-0.00694424720952036,0.001,-0.007944247209520361,time
159,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-10 01:55:00+00:00,2026-02-10 01:55:00+00:00,open,-1,2116.87,1.0,-0.0019595499661575477,0.001,-0.0029595499661575477,time
160,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-10 09:40:00+00:00,2026-02-10 09:40:00+00:00,open,-1,2019.35,1.0,0.0025832518349484523,0.001,0.0015832518349484523,time
161,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-10 18:50:00+00:00,2026-02-10 18:50:00+00:00,open,1,2000.0,1.0,-0.01429275505174965,0.001,-0.015292755051749651,time
162,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-10 23:15:00+00:00,2026-02-10 23:15:00+00:00,open,-1,2016.64,1.0,-0.00029265147193768826,0.001,-0.0012926514719376883,time
163,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-11 02:10:00+00:00,2026-02-11 02:10:00+00:00,open,1,2026.1,1.0,0.0035414448104211793,0.001,0.0025414448104211793,time
164,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-11 11:50:00+00:00,2026-02-11 11:50:00+00:00,open,-1,1951.73,1.0,-0.0022492104655045253,0.001,-0.0032492104655045253,time
165,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-11 15:25:00+00:00,2026-02-11 15:25:00+00:00,open,1,1917.03,1.0,-0.018719287469287416,0.001,-0.019719287469287416,time
166,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-11 22:45:00+00:00,2026-02-11 22:45:00+00:00,open,1,1959.78,1.0,-0.0004845134210217372,0.001,-0.0014845134210217372,time
167,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-12 12:40:00+00:00,2026-02-12 12:40:00+00:00,open,1,1982.32,1.0,-0.0010683114631836466,0.001,-0.0020683114631836466,time
168,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-12 23:10:00+00:00,2026-02-12 23:10:00+00:00,open,-1,1945.94,1.0,-0.009174121612861352,0.001,-0.010174121612861353,time
169,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-13 05:50:00+00:00,2026-02-13 05:50:00+00:00,open,1,1942.48,1.0,0.0017947395564723578,0.001,0.0007947395564723578,time
170,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-14 13:25:00+00:00,2026-02-14 13:25:00+00:00,open,1,2070.02,1.0,0.00010145858798638052,0.001,-0.0008985414120136195,time
171,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-14 23:45:00+00:00,2026-02-14 23:45:00+00:00,open,1,2086.44,1.0,-0.0017463362821696915,0.001,-0.0027463362821696915,time
172,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-15 01:50:00+00:00,2026-02-15 01:50:00+00:00,open,-1,2058.3,1.0,0.011017523291515063,0.001,0.010017523291515062,time
173,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-15 04:40:00+00:00,2026-02-15 04:40:00+00:00,open,-1,2075.26,1.0,-0.001128842405881736,0.001,-0.002128842405881736,time
174,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-15 15:25:00+00:00,2026-02-15 15:25:00+00:00,open,-1,2006.49,1.0,0.0010256154937641204,0.001,2.5615493764120402e-05,time
175,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-16 04:35:00+00:00,2026-02-16 04:35:00+00:00,open,-1,1963.9,1.0,5.091883029217925e-06,0.001,-0.000994908116970782,time
176,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-16 06:45:00+00:00,2026-02-16 06:45:00+00:00,open,-1,1965.13,1.0,-0.003072823884314957,0.001,-0.004072823884314957,time
177,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-16 14:15:00+00:00,2026-02-16 14:15:00+00:00,open,1,1967.04,1.0,-0.003404669260700377,0.001,-0.004404669260700377,time
178,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-17 02:35:00+00:00,2026-02-17 02:35:00+00:00,open,1,2002.94,1.0,0.008275862068965578,0.001,0.007275862068965578,time
179,entry,2026-02-17 03:20:00+00:00,2026-02-17 03:20:00+00:00,open,1,1990.37,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-17 03:50:00+00:00,2026-02-17 03:50:00+00:00,open,1,1988.11,1.0,-0.0011354672749287475,0.001,-0.0021354672749287476,time
180,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-17 06:40:00+00:00,2026-02-17 06:40:00+00:00,open,-1,1980.18,1.0,-0.0006215417266732803,0.001,-0.0016215417266732804,time
181,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-17 08:30:00+00:00,2026-02-17 08:30:00+00:00,open,-1,1982.77,1.0,0.000952304173007068,0.001,-4.7695826992931976e-05,time
182,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
182,exit,2026-02-17 16:40:00+00:00,2026-02-17 16:40:00+00:00,open,-1,2003.0,1.0,-0.007570612942981336,0.001,-0.008570612942981337,time
