target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
106,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.050801663277662445,-0.048801663277662444,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0027550125394983933,0.004755012539498393,2026-02-03 21:40:00+00:00,-0.05355667581716084
107,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.027866201786881595,-0.025866201786881593,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.012649740395979103,-0.010649740395979101,2026-02-03 23:00:00+00:00,-0.015216461390902492
108,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,0.001246710044841894,0.003246710044841894,112,True,13176,2026-02-04 04:05:00+00:00,matched,-0.005063150041690443,-0.0030631500416904434,2026-02-04 04:10:00+00:00,0.006309860086532337
109,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0011498644362142336,0.0031498644362142336,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.0012628479823792987,0.0007371520176207014,2026-02-04 10:15:00+00:00,0.0024127124185935322
110,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.0031491255596464134,-0.0011491255596464134,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.010310917843022849,-0.008310917843022847,2026-02-04 09:30:00+00:00,0.007161792283376435
111,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,0.003381357308208101,0.005381357308208101,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.005762812422869244,-0.003762812422869244,2026-02-04 23:45:00+00:00,0.009144169731077345
112,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.014741870544489943,-0.012741870544489942,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.02000231192181723
113,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.02086932580752987,-0.01886932580752987,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.016076178206739344,-0.014076178206739343,2026-02-06 01:45:00+00:00,-0.004793147600790526
114,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,-0.009722331808452611,-0.007722331808452609,57,True,13722,2026-02-06 01:35:00+00:00,matched,-0.0015912785122538225,0.00040872148774617756,2026-02-06 01:40:00+00:00,-0.008131053296198789
115,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.022949188297277878,-0.020949188297277876,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.011980554205153093,-0.009980554205153092,2026-02-07 00:45:00+00:00,-0.010968634092124785
116,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.006154797689680745,-0.004154797689680745,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.0023947477769468133,-0.0003947477769468133,2026-02-06 11:00:00+00:00,-0.0037600499127339315
117,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.01089221917722083,-0.008892219177220828,2026-02-06 04:00:00+00:00,0.011401519209441326
118,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,-0.009321507782148464,-0.007321507782148462,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.0007665983616627087,0.0027665983616627088,2026-02-07 01:20:00+00:00,-0.010088106143811173
119,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
120,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.0015749337971603366,0.00042506620283966345,157,True,14081,2026-02-07 07:30:00+00:00,matched,0.00514310430909626,0.00714310430909626,2026-02-07 09:55:00+00:00,-0.006718038106256596
121,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.002071710290426741,-7.171029042674082e-05,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.006835852188796898
122,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.0018131879712213177,0.0001868120287786823,243,True,14298,2026-02-08 01:35:00+00:00,matched,-0.0013914068564966336,0.0006085931435033665,2026-02-08 03:00:00+00:00,-0.00042178111472468416
123,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
124,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,0.0020898606346068122,0.004089860634606812,154,True,14795,2026-02-09 19:00:00+00:00,matched,-0.001295774647887325,0.0007042253521126751,2026-02-09 19:05:00+00:00,0.003385635282494137
125,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.009076789078549918,-0.007076789078549917,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.004144269105772811,-0.0021442691057728114,2026-02-09 05:05:00+00:00,-0.004932519972777107
126,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,-0.003486228718293292,-0.001486228718293292,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,-0.030964489587858468
127,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,-0.0030323128747691257,-0.0010323128747691257,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.021438684929010576
128,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.013187777230162623,-0.011187777230162621,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.008549311071027408,-0.006549311071027408,2026-02-10 02:45:00+00:00,-0.0046384661591352145
129,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.004871952580541182,-0.0028719525805411816,208,True,14882,2026-02-10 02:15:00+00:00,matched,-0.0018534209655303151,0.0001465790344696849,2026-02-10 02:20:00+00:00,-0.0030185316150108665
130,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.0030153792813095697,-0.0010153792813095697,168,True,15285,2026-02-11 11:50:00+00:00,matched,-0.0008369292883749751,0.001163070711625025,2026-02-11 11:55:00+00:00,-0.0021784499929345946
131,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.030366754820653652,-0.02836675482065365,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.03508829219221532,-0.03308829219221532,2026-02-11 14:15:00+00:00,0.004721537371561668
132,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.007789312039311989,-0.005789312039311989,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.0011942308959240738,0.0008057691040759263,2026-02-11 05:50:00+00:00,-0.006595081143387915
133,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.0147554533260571,-0.012755453326057098,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.006000000000000004,-0.0040000000000000036,2026-02-11 03:00:00+00:00,-0.008755453326057096
134,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.011257019612585961,-0.00925701961258596,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.0029484376274780937,-0.0009484376274780937,2026-02-12 08:45:00+00:00,-0.008308581985107867
135,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.00913081809931282,-0.007130818099312819,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.002721463804007394,-0.000721463804007394,2026-02-12 00:40:00+00:00,-0.006409354295305427
136,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.004460030943785441,-0.0024600309437854406,236,True,15839,2026-02-13 10:00:00+00:00,matched,0.043566031482170864,0.045566031482170866,2026-02-13 23:10:00+00:00,-0.048026062425956306
137,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,-0.0010772099854576816,0.0009227900145423185,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.007581386458447968,-0.005581386458447968,2026-02-15 00:30:00+00:00,0.006504176472990286
138,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.0063538794980122475,-0.0043538794980122475,162,True,16012,2026-02-14 00:25:00+00:00,matched,-0.0006688200460041021,0.001331179953995898,2026-02-14 00:30:00+00:00,-0.0056850594520081454
139,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.01588846018940726,0.017888460189407263,33,True,16380,2026-02-15 07:05:00+00:00,matched,-0.00035611448728034394,0.001643885512719656,2026-02-15 07:10:00+00:00,0.016244574676687606
140,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.00156582984389164,0.00043417015610835996,200,True,16390,2026-02-15 07:55:00+00:00,matched,-0.002818491200023086,-0.000818491200023086,2026-02-15 08:00:00+00:00,0.001252661356131446
141,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,0.01644116402379825,0.01844116402379825,52,True,16469,2026-02-15 14:30:00+00:00,matched,0.013205174954419419,0.01520517495441942,2026-02-16 01:15:00+00:00,0.0032359890693788307
142,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,-0.0026415772616872318,-0.0006415772616872317,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.000593773003487617,0.001406226996512383,2026-02-16 11:45:00+00:00,-0.0020478042581996148
143,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.005072823884314957,-0.003072823884314957,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.0051547512698129055,-0.0031547512698129054,2026-02-16 06:45:00+00:00,8.192738549794853e-05
144,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.00547053339818415,-0.00347053339818415,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.002533547429825809,-0.0005335474298258092,2026-02-16 14:00:00+00:00,-0.002936985968358341
145,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.0011542914674049758,0.0008457085325950242,155,True,16951,2026-02-17 06:40:00+00:00,matched,-0.0020454504135988243,-4.545041359882429e-05,2026-02-17 06:45:00+00:00,0.0008911589461938485
146,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.0016922487034085592,0.00030775129659144085,2026-02-17 13:50:00+00:00,0.0015113952205010328
147,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.008179572909320585,-0.006179572909320585,2026-02-17 13:30:00+00:00,0.011313953609289329
148,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,-0.0013460600115697812,0.0006539399884302188,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0035816275586619834,0.0055816275586619835,2026-02-17 16:45:00+00:00,-0.004927687570231765
149,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.0031326168483047905,-0.0011326168483047905,61,True,17111,2026-02-17 20:00:00+00:00,matched,-0.0018648215644651005,0.0001351784355348995,2026-02-17 20:05:00+00:00,-0.00126779528383969
150,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.006182160816680325,-0.004182160816680325,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.010488285324802615
151,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.009423391888465193,-0.007423391888465192,2026-02-18 11:00:00+00:00,0.014900802316880403
152,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.013541946632732338,-0.011541946632732336,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.0021533750172546533,-0.0001533750172546533,2026-02-18 19:10:00+00:00,-0.011388571615477685
153,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,-0.0019348406854760008,6.515931452399926e-05,2026-02-18 00:20:00+00:00,0.00584477351109014
154,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.005299527647969151,0.007299527647969151,49,True,17345,2026-02-18 15:30:00+00:00,matched,0.003926449430828651,0.005926449430828651,2026-02-19 01:15:00+00:00,0.0013730782171404998
155,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.003901488652078398,-0.001901488652078398,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.003467500968142965,-0.0014675009681429652,2026-02-19 11:30:00+00:00,-0.00043398768393543286
156,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.014029975494931235,0.016029975494931237,2026-02-19 13:10:00+00:00,-0.0071704930320976015
157,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.0035333859950745766,-0.0015333859950745765,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.007077562355574328,-0.005077562355574328,2026-02-19 19:15:00+00:00,0.003544176360499751
158,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.0029308891525839913,-0.0009308891525839913,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.0036865992026985355,-0.0016865992026985355,2026-02-20 11:15:00+00:00,0.0007557100501145442
159,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.0022550356794915887,-0.0002550356794915887,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.00465284342125327,-0.0026528434212532703,2026-02-21 00:45:00+00:00,0.0023978077417616817
160,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0033461197844183426,-0.0013461197844183426,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.00047237588688475544,0.0015276241131152446,2026-02-21 13:05:00+00:00,-0.002873743897533587
161,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.009908496732026206,-0.007908496732026205,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.007432385848840652
162,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.0031601868458117615,-0.0011601868458117615,2026-02-22 06:30:00+00:00,0.0016110777352826844
163,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.0024252583191157733,-0.0004252583191157733,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.003977477043519693,-0.001977477043519693,2026-02-22 06:30:00+00:00,0.0015522187244039198
164,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,0.00023361800009214125,0.0022336180000921413,2026-02-22 16:40:00+00:00,0.0018876895691033457
165,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.006317362184441009,-0.004317362184441009,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.002400569924804417,-0.000400569924804417,2026-02-22 02:45:00+00:00,-0.003916792259636592
166,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.00929770336982183,-0.0072977033698218285,49,True,18749,2026-02-23 12:30:00+00:00,matched,0.0007342688052865993,0.0027342688052865993,2026-02-23 12:35:00+00:00,-0.01003197217510843
167,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,-0.011704932426076287,-0.009704932426076285,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.0011508062033607196,0.0008491937966392804,2026-02-23 17:05:00+00:00,-0.010554126222715567
168,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.020833330648322712,0.022833330648322714,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.021771714288779886,0.023771714288779888,2026-02-24 11:25:00+00:00,-0.0009383836404571744
169,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,-0.004080237741456159,-0.002080237741456159,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.007674476699112696,-0.005674476699112696,2026-02-25 00:15:00+00:00,0.003594238957656537
170,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.013520918321925923,-0.011520918321925921,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.07751563027830466,0.07951563027830466,2026-02-25 20:55:00+00:00,-0.09103654860023058
171,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.0005880346046058822,0.002588034604605882,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.020428386013131683,-0.01842838601313168,2026-02-26 00:00:00+00:00,0.021016420617737563
172,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,-0.0029366022206692693,-0.0009366022206692692,196,True,19610,2026-02-26 12:15:00+00:00,matched,-0.0003027258223293732,0.0016972741776706268,2026-02-26 12:20:00+00:00,-0.002633876398339896
173,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,-0.0005345469670443564,0.0014654530329556437,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.009818932045929651,-0.00781893204592965,2026-02-26 09:15:00+00:00,0.009284385078885295
174,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.015483819416699962,-0.01348381941669996,83,True,19475,2026-02-26 01:00:00+00:00,matched,-0.008397291700011243,-0.006397291700011243,2026-02-26 04:45:00+00:00,-0.007086527716688719
175,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.0009465666976596881,0.001053433302340312,232,True,19915,2026-02-27 13:40:00+00:00,matched,0.012176898123434587,0.01417689812343459,2026-02-27 22:00:00+00:00,-0.013123464821094276
176,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.013536019536019461,-0.01153601953601946,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.0028163265306121437,-0.0008163265306121437,2026-02-27 12:20:00+00:00,-0.010719693005407318
177,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0021635340782413266,0.004163534078241327,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.0013190632679042063,0.0006809367320957938,2026-02-27 03:00:00+00:00,0.003482597346145533
178,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.006306663611556738,-0.004306663611556738,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.0024887416630052766,-0.0004887416630052765,2026-02-27 03:40:00+00:00,-0.0038179219485514615
