trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
89,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-24 10:15:00+00:00,2026-01-24 10:20:00+00:00,intrabar,1,2958.15,1.0,-0.0006013655728344114,0.001,-0.0016013655728344114,stop
90,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-24 15:00:00+00:00,2026-01-24 15:05:00+00:00,intrabar,-1,2960.67,1.0,-0.0010244654521849306,0.001,-0.0020244654521849306,stop
91,entry,2026-01-24 15:05:00+00:00,2026-01-24 15:05:00+00:00,open,-1,2960.84,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-24 15:05:00+00:00,2026-01-24 15:10:00+00:00,intrabar,-1,2963.8,1.0,-0.0009997162967265716,0.001,-0.0019997162967265716,stop
92,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-24 16:15:00+00:00,2026-01-24 16:20:00+00:00,intrabar,1,2952.42,1.0,-0.0011401351246197455,0.001,-0.0021401351246197456,stop
93,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,1.0,0.002387781054682181,0.001,0.001387781054682181,reverse_arrow
94,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-25 10:10:00+00:00,2026-01-25 10:15:00+00:00,intrabar,-1,2939.19,1.0,-0.0012945468915546154,0.001,-0.0022945468915546155,stop
95,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-26 00:15:00+00:00,2026-01-26 00:20:00+00:00,intrabar,-1,2839.34,1.0,-0.0036337157925248054,0.001,-0.004633715792524805,stop
96,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-26 03:20:00+00:00,2026-01-26 03:25:00+00:00,intrabar,1,2856.13,1.0,-0.002998547851098765,0.001,-0.003998547851098765,stop
97,entry,2026-01-26 03:45:00+00:00,2026-01-26 03:45:00+00:00,open,1,2847.05,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-26 03:55:00+00:00,2026-01-26 04:00:00+00:00,intrabar,1,2839.73,1.0,-0.002571082348395759,0.001,-0.003571082348395759,stop
98,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-26 09:50:00+00:00,2026-01-26 09:55:00+00:00,intrabar,1,2881.18,1.0,-0.0025756243465737683,0.001,-0.0035756243465737683,stop
99,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-26 21:40:00+00:00,2026-01-26 21:45:00+00:00,intrabar,-1,2917.5,1.0,-0.0022191381774210317,0.001,-0.0032191381774210317,stop
100,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-27 01:00:00+00:00,2026-01-27 01:05:00+00:00,intrabar,1,2914.2000000000003,1.0,-0.002529444583257656,0.001,-0.0035294445832576562,stop
101,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-27 05:10:00+00:00,2026-01-27 05:15:00+00:00,intrabar,1,2933.9,1.0,-0.0016163884777022908,0.001,-0.002616388477702291,stop
102,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-27 12:20:00+00:00,2026-01-27 12:25:00+00:00,intrabar,-1,2922.31,1.0,-0.001494199694991316,0.001,-0.002494199694991316,stop
103,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-27 17:35:00+00:00,2026-01-27 17:40:00+00:00,intrabar,1,2932.98,1.0,-0.004544575189130984,0.001,-0.005544575189130984,stop
104,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-27 22:20:00+00:00,2026-01-27 22:25:00+00:00,intrabar,1,3002.33,1.0,-0.0033263067040681937,0.001,-0.004326306704068194,stop
105,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-28 09:50:00+00:00,2026-01-28 09:55:00+00:00,intrabar,-1,3013.88,1.0,-0.0016717350482742255,0.001,-0.0026717350482742255,stop
106,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-28 14:40:00+00:00,2026-01-28 14:45:00+00:00,intrabar,1,3017.13,1.0,-0.0020606212955123215,0.001,-0.0030606212955123216,stop
107,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-28 20:25:00+00:00,2026-01-28 20:30:00+00:00,intrabar,-1,3032.59,1.0,-0.0034412131599932394,0.001,-0.004441213159993239,stop
108,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-28 21:40:00+00:00,2026-01-28 21:45:00+00:00,intrabar,-1,3022.2400000000002,1.0,-0.0029968040727330614,0.001,-0.003996804072733061,stop
109,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-29 08:25:00+00:00,2026-01-29 08:30:00+00:00,intrabar,-1,2964.46,1.0,-0.002244896579237432,0.001,-0.003244896579237432,stop
110,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-30 06:35:00+00:00,2026-01-30 06:35:00+00:00,open,-1,2720.63,1.0,0.015160126117190531,0.001,0.01416012611719053,reverse_arrow
111,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-30 11:50:00+00:00,2026-01-30 11:55:00+00:00,intrabar,-1,2753.9700000000003,1.0,-0.0036150944771413673,0.001,-0.004615094477141367,stop
112,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,1.0,0.02669324593217204,0.001,0.025693245932172037,reverse_arrow
113,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
114,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,-1,2454.23,1.0,0.09230006768277121,0.001,0.09130006768277121,reverse_arrow
115,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-01 01:00:00+00:00,2026-02-01 01:05:00+00:00,intrabar,1,2441.83,1.0,-0.00505250119181988,0.001,-0.00605250119181988,stop
116,entry,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-01 06:35:00+00:00,2026-02-01 06:40:00+00:00,intrabar,1,2418.9700000000003,1.0,-0.004768448423408511,0.001,-0.005768448423408511,stop
117,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-01 18:20:00+00:00,2026-02-01 18:25:00+00:00,intrabar,-1,2373.35,1.0,-0.007317145634117228,0.001,-0.008317145634117229,stop
118,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-02 03:10:00+00:00,2026-02-02 03:10:00+00:00,open,-1,2259.69,1.0,0.022109417599252223,0.001,0.021109417599252223,reverse_arrow
119,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
120,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,1.0,0.011952698020019081,0.001,0.01095269802001908,reverse_arrow
121,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-03 03:55:00+00:00,2026-02-03 04:00:00+00:00,intrabar,-1,2337.93,1.0,-0.004636592555669283,0.001,-0.005636592555669283,stop
122,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-03 19:30:00+00:00,2026-02-03 19:35:00+00:00,intrabar,-1,2210.35,1.0,-0.010007082638397113,0.001,-0.011007082638397114,stop
123,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-03 21:55:00+00:00,2026-02-03 22:00:00+00:00,intrabar,1,2275.56,1.0,-0.0082545216822838,0.001,-0.0092545216822838,stop
124,entry,2026-02-03 22:05:00+00:00,2026-02-03 22:05:00+00:00,open,1,2276.22,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-03 22:05:00+00:00,2026-02-03 22:10:00+00:00,intrabar,1,2259.19,1.0,-0.007481702120181621,0.001,-0.008481702120181622,stop
125,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-04 01:00:00+00:00,2026-02-04 01:05:00+00:00,intrabar,-1,2266.03,1.0,-0.005074093294124449,0.001,-0.006074093294124449,stop
126,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
127,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-04 09:30:00+00:00,2026-02-04 09:35:00+00:00,intrabar,1,2255.11,1.0,-0.0033059458408284392,0.001,-0.004305945840828439,stop
128,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-04 19:55:00+00:00,2026-02-04 20:00:00+00:00,intrabar,-1,2181.75,1.0,-0.012135888550234508,0.001,-0.013135888550234509,stop
129,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-05 09:05:00+00:00,2026-02-05 09:10:00+00:00,intrabar,-1,2123.05,1.0,-0.0056367382706108415,0.001,-0.0066367382706108416,stop
130,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-06 01:35:00+00:00,2026-02-06 01:40:00+00:00,intrabar,-1,1916.56,1.0,-0.016704949948808334,0.001,-0.017704949948808335,stop
131,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-06 03:45:00+00:00,2026-02-06 03:50:00+00:00,intrabar,1,1884.3600000000001,1.0,-0.0114366055315398,0.001,-0.012436605531539802,stop
132,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-06 07:00:00+00:00,2026-02-06 07:05:00+00:00,intrabar,1,1902.3700000000001,1.0,-0.006652359394499374,0.001,-0.007652359394499374,stop
133,entry,2026-02-06 07:15:00+00:00,2026-02-06 07:15:00+00:00,open,1,1898.25,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-06 08:15:00+00:00,2026-02-06 08:20:00+00:00,intrabar,1,1885.06,1.0,-0.006948505202159949,0.001,-0.00794850520215995,stop
134,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-06 09:45:00+00:00,2026-02-06 09:50:00+00:00,intrabar,-1,1919.14,1.0,-0.006772530072446603,0.001,-0.007772530072446603,stop
135,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-06 18:20:00+00:00,2026-02-06 18:25:00+00:00,intrabar,1,2031.56,1.0,-0.008211367031507932,0.001,-0.009211367031507933,stop
136,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-07 00:15:00+00:00,2026-02-07 00:20:00+00:00,intrabar,1,2041.14,1.0,-0.005045113551613523,0.001,-0.006045113551613523,stop
137,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
138,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-07 15:30:00+00:00,2026-02-07 15:35:00+00:00,intrabar,-1,2057.75,1.0,-0.005379286084211898,0.001,-0.006379286084211898,stop
139,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-07 23:05:00+00:00,2026-02-07 23:10:00+00:00,intrabar,1,2081.14,1.0,-0.005072307876180293,0.001,-0.006072307876180293,stop
140,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-08 02:50:00+00:00,2026-02-08 02:55:00+00:00,intrabar,1,2081.8,1.0,-0.002806970483699267,0.001,-0.003806970483699267,stop
141,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-09 13:10:00+00:00,2026-02-09 13:15:00+00:00,intrabar,-1,2041.1200000000001,1.0,-0.003219353475181652,0.001,-0.004219353475181652,stop
142,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-09 16:40:00+00:00,2026-02-09 16:45:00+00:00,intrabar,-1,2074.65,1.0,-0.005335232889457586,0.001,-0.006335232889457586,stop
143,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-09 21:30:00+00:00,2026-02-09 21:35:00+00:00,intrabar,1,2104.18,1.0,-0.0039573215181725185,0.001,-0.0049573215181725186,stop
144,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-10 01:25:00+00:00,2026-02-10 01:30:00+00:00,intrabar,-1,2119.36,1.0,-0.00313811987333934,0.001,-0.00413811987333934,stop
145,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-10 14:15:00+00:00,2026-02-10 14:20:00+00:00,intrabar,-1,2032.6100000000001,1.0,-0.003966254729376173,0.001,-0.004966254729376173,stop
146,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-10 18:20:00+00:00,2026-02-10 18:25:00+00:00,intrabar,1,2021.0800000000002,1.0,-0.0039034006899949514,0.001,-0.004903400689994951,stop
147,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-10 23:55:00+00:00,2026-02-11 00:00:00+00:00,intrabar,-1,2021.17,1.0,-0.0025396195530864585,0.001,-0.0035396195530864585,stop
148,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-11 02:45:00+00:00,2026-02-11 02:50:00+00:00,intrabar,1,2014.54,1.0,-0.002184303722231884,0.001,-0.003184303722231884,stop
149,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-11 11:25:00+00:00,2026-02-11 11:30:00+00:00,intrabar,-1,1952.75,1.0,-0.002772999204046611,0.001,-0.003772999204046611,stop
150,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-11 14:55:00+00:00,2026-02-11 15:00:00+00:00,intrabar,1,1940.01,1.0,-0.00695638820638822,0.001,-0.00795638820638822,stop
151,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-11 22:50:00+00:00,2026-02-11 22:55:00+00:00,intrabar,1,1952.89,1.0,-0.0039985107587480195,0.001,-0.0049985107587480196,stop
152,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-12 12:50:00+00:00,2026-02-12 12:55:00+00:00,intrabar,1,1978.71,1.0,-0.0028874644736046617,0.001,-0.0038874644736046618,stop
153,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-12 22:40:00+00:00,2026-02-12 22:45:00+00:00,intrabar,-1,1933.3400000000001,1.0,-0.002639699209127544,0.001,-0.003639699209127544,stop
154,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-13 05:55:00+00:00,2026-02-13 06:00:00+00:00,intrabar,1,1934.48,1.0,-0.002331098504383733,0.001,-0.003331098504383733,stop
155,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-14 13:00:00+00:00,2026-02-14 13:05:00+00:00,intrabar,1,2063.67,1.0,-0.0029664558582671585,0.001,-0.0039664558582671585,stop
156,entry,2026-02-14 13:05:00+00:00,2026-02-14 13:05:00+00:00,open,1,2065.4,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-14 17:00:00+00:00,2026-02-14 17:00:00+00:00,open,1,2081.97,1.0,0.008022659049094383,0.001,0.007022659049094383,reverse_arrow
157,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-14 23:15:00+00:00,2026-02-14 23:20:00+00:00,intrabar,1,2086.31,1.0,-0.0018085345607128378,0.001,-0.002808534560712838,stop
158,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-15 03:40:00+00:00,2026-02-15 03:40:00+00:00,open,-1,2044.0,1.0,0.017888460189407263,0.001,0.01688846018940726,reverse_arrow
159,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-15 04:10:00+00:00,2026-02-15 04:15:00+00:00,intrabar,-1,2080.69,1.0,-0.003748335681068138,0.001,-0.004748335681068138,stop
160,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-16 01:45:00+00:00,2026-02-16 01:45:00+00:00,open,-1,1960.51,1.0,0.023917751611859273,0.001,0.02291775161185927,reverse_arrow
161,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-16 04:20:00+00:00,2026-02-16 04:25:00+00:00,intrabar,-1,1968.3400000000001,1.0,-0.002255704181963525,0.001,-0.003255704181963525,stop
162,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-16 06:30:00+00:00,2026-02-16 06:35:00+00:00,intrabar,-1,1962.72,1.0,-0.0018426734588665727,0.001,-0.0028426734588665728,stop
163,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-16 13:50:00+00:00,2026-02-16 13:55:00+00:00,intrabar,1,1963.18,1.0,-0.005360327496757411,0.001,-0.006360327496757411,stop
164,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-17 05:15:00+00:00,2026-02-17 05:20:00+00:00,intrabar,1,1980.79,1.0,-0.002874402214950944,0.001,-0.003874402214950944,stop
165,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-17 06:25:00+00:00,2026-02-17 06:30:00+00:00,intrabar,-1,1983.8400000000001,1.0,-0.002471007352383925,0.001,-0.003471007352383925,stop
166,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-17 08:00:00+00:00,2026-02-17 08:05:00+00:00,intrabar,-1,1988.5800000000002,1.0,-0.0019751493958664046,0.001,-0.0029751493958664046,stop
167,entry,2026-02-17 08:10:00+00:00,2026-02-17 08:10:00+00:00,open,-1,1987.61,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.006610954865390983,0.001,0.005610954865390983,reverse_arrow
168,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-17 16:35:00+00:00,2026-02-17 16:40:00+00:00,intrabar,-1,1999.02,1.0,-0.0055685505168641125,0.001,-0.0065685505168641125,stop
169,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-17 18:40:00+00:00,2026-02-17 18:45:00+00:00,intrabar,-1,1996.29,1.0,-0.004902972489995161,0.001,-0.005902972489995161,stop
170,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-18 02:35:00+00:00,2026-02-18 02:40:00+00:00,intrabar,-1,1989.75,1.0,-0.002584877709586708,0.001,-0.003584877709586708,stop
171,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-18 07:10:00+00:00,2026-02-18 07:15:00+00:00,intrabar,1,1998.79,1.0,-0.0016183573672722273,0.001,-0.0026183573672722274,stop
172,entry,2026-02-18 07:30:00+00:00,2026-02-18 07:30:00+00:00,open,1,1998.56,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.009226643183091854,0.001,0.008226643183091853,reverse_arrow
173,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-18 09:50:00+00:00,2026-02-18 09:55:00+00:00,intrabar,1,2014.43,1.0,-0.0025549740293820955,0.001,-0.0035549740293820955,stop
174,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-18 13:05:00+00:00,2026-02-18 13:10:00+00:00,intrabar,-1,1986.64,1.0,-0.002639534472925753,0.001,-0.003639534472925753,stop
175,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-18 15:35:00+00:00,2026-02-18 15:40:00+00:00,intrabar,-1,1992.66,1.0,-0.004521875897947725,0.001,-0.005521875897947725,stop
176,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-18 23:30:00+00:00,2026-02-18 23:35:00+00:00,intrabar,-1,1950.95,1.0,-0.0031003845916541817,0.001,-0.004100384591654182,stop
177,entry,2026-02-18 23:50:00+00:00,2026-02-18 23:50:00+00:00,open,-1,1953.75,1.0,0.0,0.001,-0.001,arrow_next_open
