target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
106,2026-01-24T15:55:00+00:00|1,2026-01-24,1,1,10150,-0.0023552349794809784,-0.0003552349794809784,100,True,9993,2026-01-24 02:50:00+00:00,matched,-0.0011516372387312384,0.0008483627612687616,2026-01-24 03:20:00+00:00,-0.00120359774074974
107,2026-01-25T01:05:00+00:00|-1,2026-01-25,0,-1,10260,-0.0007891988419600465,0.0012108011580399536,74,True,10261,2026-01-25 01:10:00+00:00,matched,-0.0006980003314180899,0.0013019996685819102,2026-01-25 01:35:00+00:00,-9.11985105419566e-05
108,2026-01-25T02:15:00+00:00|-1,2026-01-25,0,-1,10274,-0.0012487945182303433,0.0007512054817696567,74,True,10284,2026-01-25 03:05:00+00:00,matched,-0.0013732021914205621,0.0006267978085794379,2026-01-25 03:15:00+00:00,0.00012440767319021884
109,2026-01-25T09:50:00+00:00|-1,2026-01-25,1,-1,10365,-0.002640460041084978,-0.0006404600410849781,119,True,10401,2026-01-25 12:50:00+00:00,matched,-0.0020816526496283388,-8.165264962833874e-05,2026-01-25 13:40:00+00:00,-0.0005588073914566394
110,2026-01-26T00:10:00+00:00|-1,2026-01-26,2,-1,10537,-0.005160060232020534,-0.003160060232020534,191,True,10662,2026-01-26 10:35:00+00:00,matched,-0.0016100947504262813,0.00038990524957371875,2026-01-26 11:10:00+00:00,-0.0035499654815942527
111,2026-01-26T03:00:00+00:00|1,2026-01-26,2,1,10571,-0.0017661202490992772,0.00023387975090072288,191,True,10540,2026-01-26 00:25:00+00:00,matched,-0.004152924594785111,-0.0021529245947851106,2026-01-26 00:30:00+00:00,0.0023868043456858334
112,2026-01-26T03:45:00+00:00|1,2026-01-26,2,1,10580,0.006440315414200539,0.008440315414200539,191,True,10758,2026-01-26 18:35:00+00:00,matched,-0.006527623629753119,-0.004527623629753119,2026-01-26 18:45:00+00:00,0.012967939043953658
113,2026-01-26T09:30:00+00:00|1,2026-01-26,2,1,10649,-0.0024258088637481006,-0.00042580886374810056,191,True,10642,2026-01-26 08:55:00+00:00,matched,-0.006511728429051343,-0.004511728429051343,2026-01-26 09:15:00+00:00,0.004085919565303242
114,2026-01-26T21:35:00+00:00|-1,2026-01-26,2,-1,10794,-0.005624134329998974,-0.0036241343299989737,191,True,10584,2026-01-26 04:05:00+00:00,matched,-0.007662112638481265,-0.005662112638481265,2026-01-26 05:00:00+00:00,0.002037978308482291
115,2026-01-26T22:30:00+00:00|1,2026-01-26,2,1,10805,-0.0013804743307581618,0.0006195256692418383,191,True,10796,2026-01-26 21:45:00+00:00,matched,-0.005769006904166372,-0.003769006904166372,2026-01-26 22:50:00+00:00,0.00438853257340821
116,2026-01-27T00:15:00+00:00|1,2026-01-27,1,1,10826,-0.0030405257393208967,-0.0010405257393208966,167,True,10950,2026-01-27 10:35:00+00:00,matched,-0.0033446638168505,-0.0013446638168504998,2026-01-27 11:25:00+00:00,0.0003041380775296032
117,2026-01-27T04:55:00+00:00|1,2026-01-27,1,1,10882,-0.0029766389328432768,-0.0009766389328432767,167,True,10958,2026-01-27 11:15:00+00:00,matched,-0.0025575632421269683,-0.0005575632421269683,2026-01-27 11:25:00+00:00,-0.00041907569071630846
118,2026-01-27T11:55:00+00:00|-1,2026-01-27,1,-1,10966,-0.0026579961959594094,-0.0006579961959594094,167,True,10913,2026-01-27 07:30:00+00:00,matched,-0.002951471541110971,-0.0009514715411109709,2026-01-27 07:35:00+00:00,0.0002934753451515615
119,2026-01-27T17:30:00+00:00|1,2026-01-27,3,1,11033,-0.010814235822384721,-0.00881423582238472,33,True,11029,2026-01-27 17:10:00+00:00,matched,-0.019044536593246786,-0.017044536593246784,2026-01-27 17:45:00+00:00,0.008230300770862065
120,2026-01-27T21:35:00+00:00|1,2026-01-27,2,1,11082,-0.0014920908924924686,0.0005079091075075315,85,True,11098,2026-01-27 22:55:00+00:00,matched,-0.002645827951433864,-0.0006458279514338638,2026-01-27 23:00:00+00:00,0.0011537370589413953
121,2026-01-28T09:45:00+00:00|-1,2026-01-28,1,-1,11228,-0.004535852568257058,-0.0025358525682570576,137,True,11165,2026-01-28 04:30:00+00:00,matched,-0.004669745773458798,-0.002669745773458798,2026-01-28 05:05:00+00:00,0.00013389320520174053
122,2026-01-28T14:30:00+00:00|1,2026-01-28,2,1,11285,-0.0032866479678239618,-0.0012866479678239617,149,True,11312,2026-01-28 16:45:00+00:00,matched,-0.0015000983139983309,0.0004999016860016692,2026-01-28 17:25:00+00:00,-0.001786549653825631
123,2026-01-28T20:10:00+00:00|-1,2026-01-28,2,-1,11353,-0.0026948603496139683,-0.0006948603496139683,149,True,11379,2026-01-28 22:20:00+00:00,matched,-0.0034516343343076166,-0.0014516343343076166,2026-01-28 22:30:00+00:00,0.0007567739846936483
124,2026-01-28T21:30:00+00:00|-1,2026-01-28,2,-1,11369,-0.0038750767453978856,-0.0018750767453978856,149,True,11316,2026-01-28 17:05:00+00:00,matched,-0.004030578515147763,-0.002030578515147763,2026-01-28 17:40:00+00:00,0.00015550176974987728
125,2026-01-29T05:00:00+00:00|-1,2026-01-29,2,-1,11459,-0.002240041652298073,-0.00024004165229807306,95,True,11663,2026-01-29 22:00:00+00:00,matched,-0.0036781261752205623,-0.0016781261752205623,2026-01-29 22:05:00+00:00,0.0014380845229224892
126,2026-01-30T04:25:00+00:00|-1,2026-01-30,2,-1,11740,0.0019275875924432712,0.003927587592443271,153,True,11958,2026-01-30 22:35:00+00:00,matched,-0.0025222144857113254,-0.0005222144857113253,2026-01-30 23:25:00+00:00,0.004449802078154597
127,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.0011668519159636643,0.0031668519159636643,153,True,11737,2026-01-30 04:10:00+00:00,matched,-0.003393827129043679,-0.0013938271290436788,2026-01-30 05:00:00+00:00,0.004560679045007343
128,2026-01-30T08:25:00+00:00|-1,2026-01-30,2,-1,11788,0.00029674700420345874,0.002296747004203459,153,True,11834,2026-01-30 12:15:00+00:00,matched,0.0011780662521362357,0.0031780662521362357,2026-01-30 12:35:00+00:00,-0.0008813192479327769
129,2026-01-30T09:10:00+00:00|-1,2026-01-30,2,-1,11797,0.0006271174054749435,0.0026271174054749435,153,True,11794,2026-01-30 08:55:00+00:00,matched,0.0005797399066762594,0.0025797399066762594,2026-01-30 09:35:00+00:00,4.737749879868414e-05
130,2026-01-30T11:10:00+00:00|-1,2026-01-30,2,-1,11821,-0.004322901615056772,-0.0023229016150567716,153,True,11788,2026-01-30 08:25:00+00:00,matched,0.00029674700420345874,0.002296747004203459,2026-01-30 08:50:00+00:00,-0.00461964861926023
131,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,-0.0014397983273977105,0.0005602016726022896,118,True,11886,2026-01-30 16:35:00+00:00,matched,-0.005086634980639769,-0.0030866349806397686,2026-01-30 16:40:00+00:00,0.003646836653242058
132,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,-0.0008279314654183727,0.0011720685345816273,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.004790773314922281
133,2026-01-31T00:00:00+00:00|-1,2026-01-31,2,-1,11975,-0.0028575188136672463,-0.0008575188136672462,73,True,12126,2026-01-31 12:35:00+00:00,matched,-0.003733891314987801,-0.001733891314987801,2026-01-31 12:45:00+00:00,0.0008763725013205548
134,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,-0.0011826288284223479,0.0008173711715776522,73,True,12125,2026-01-31 12:30:00+00:00,matched,-0.002636706107072893,-0.000636706107072893,2026-01-31 12:45:00+00:00,0.0014540772786505451
135,2026-01-31T05:30:00+00:00|-1,2026-01-31,1,-1,12041,-0.002492683830338958,-0.000492683830338958,82,True,12117,2026-01-31 11:50:00+00:00,matched,-0.0008942451519087218,0.0011057548480912782,2026-01-31 11:55:00+00:00,-0.0015984386784302362
136,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,-0.005732909740738588,-0.003732909740738588,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.003970636695544981,-0.0019706366955449806,2026-02-01 00:00:00+00:00,-0.0017622730451936075
137,2026-01-31T10:55:00+00:00|-1,2026-01-31,2,-1,12106,0.00026235813129216363,0.0022623581312921637,73,True,12127,2026-01-31 12:40:00+00:00,matched,-0.0026518756585081054,-0.0006518756585081054,2026-01-31 12:45:00+00:00,0.002914233789800269
138,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.006799549250961269,0.00879954925096127,53,True,12157,2026-01-31 15:10:00+00:00,matched,-0.0036853047724052495,-0.0016853047724052495,2026-01-31 15:50:00+00:00,0.010484854023366519
139,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.006571698659049828,-0.004571698659049828,136,True,12264,2026-02-01 00:05:00+00:00,matched,0.0012699725191835948,0.003269972519183595,2026-02-01 00:25:00+00:00,-0.007841671178233423
140,2026-02-01T01:20:00+00:00|1,2026-02-01,3,1,12279,5.713909551707981e-05,0.00205713909551708,136,True,12482,2026-02-01 18:15:00+00:00,matched,-0.003392125155446955,-0.001392125155446955,2026-02-01 18:25:00+00:00,0.0034492642509640348
141,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,-0.004444707590052886,-0.002444707590052886,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.00660513464200063,-0.00460513464200063,2026-02-01 09:10:00+00:00,0.002160427051947744
142,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.001206709422792442,0.003206709422792442,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.004803666251297136,0.006803666251297136,2026-02-02 02:20:00+00:00,-0.0035969568285046938
143,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,-0.0042985403214581535,-0.0022985403214581535,2026-02-02 16:10:00+00:00,0.018314565209669453
144,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,-0.002653560368801154,-0.0006535603688011538,143,True,12677,2026-02-02 10:30:00+00:00,matched,-0.005743074655973788,-0.003743074655973788,2026-02-02 10:45:00+00:00,0.0030895142871726344
145,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.007135058483804356,-0.005135058483804356,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.012247349050953038
146,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.012633096483812833,-0.010633096483812832,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.013340932692320619
147,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.007770320331226708,-0.005770320331226708,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.0014821198560559506,0.0005178801439440495,2026-02-03 22:15:00+00:00,-0.006288200475170758
148,2026-02-03T22:05:00+00:00|1,2026-02-03,4,1,13104,-0.008958905553944518,-0.006958905553944517,56,True,13079,2026-02-03 20:00:00+00:00,matched,0.040147193060458,0.042147193060458,2026-02-03 20:40:00+00:00,-0.049106098614402516
149,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.00642209004741434,-0.00442209004741434,112,True,13176,2026-02-04 04:05:00+00:00,matched,-0.004426822310966914,-0.002426822310966914,2026-02-04 04:15:00+00:00,-0.001995267736447426
150,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,0.0012994213800729976,0.0032994213800729977,2026-02-04 10:50:00+00:00,0.0020389564618934486
151,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.005235230421773316,-0.0032352304217733163,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.004141355811718482,-0.0021413558117184817,2026-02-04 09:05:00+00:00,-0.0010938746100548347
152,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,6.903910298339429e-05,0.0020690391029833943,76,True,13408,2026-02-04 23:25:00+00:00,matched,-0.0018416638336911078,0.00015833616630889225,2026-02-05 00:20:00+00:00,0.001910702936674502
153,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.004188380740354656,-0.0021883807403546562,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.009448822117681943
154,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.007267708891447009,-0.005267708891447009,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.009608316877686152,-0.00760831687768615,2026-02-06 01:35:00+00:00,0.002340607986239142
155,2026-02-06T01:15:00+00:00|-1,2026-02-06,4,-1,13718,-0.009608316877686152,-0.00760831687768615,57,True,13923,2026-02-06 18:20:00+00:00,matched,-0.005376838514583147,-0.003376838514583147,2026-02-06 18:35:00+00:00,-0.004231478363103005
156,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,-0.0029757837747094156,-0.0009757837747094156,57,True,13722,2026-02-06 01:35:00+00:00,matched,0.012886894188294695,0.014886894188294697,2026-02-06 02:05:00+00:00,-0.015862677963004113
157,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.015680676305799612,-0.01368067630579961,227,True,13972,2026-02-06 22:25:00+00:00,matched,0.004412250850753587,0.006412250850753587,2026-02-06 22:45:00+00:00,-0.020092927156553197
158,2026-02-06T07:15:00+00:00|1,2026-02-06,3,1,13790,0.0015190306861583309,0.003519030686158331,227,True,13905,2026-02-06 16:50:00+00:00,matched,-0.0022652780506975372,-0.0002652780506975372,2026-02-06 17:00:00+00:00,0.003784308736855868
159,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.011642068375799397,-0.009642068375799395,227,True,13834,2026-02-06 10:55:00+00:00,matched,-0.0023947477769468133,-0.0003947477769468133,2026-02-06 11:00:00+00:00,-0.009247320598852584
160,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,-0.007184584891475219,-0.005184584891475219,57,True,13740,2026-02-06 03:05:00+00:00,matched,-0.011652013980224418,-0.009652013980224416,2026-02-06 03:45:00+00:00,0.004467429088749199
161,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,-0.005212299353152925,-0.0032122993531529254,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.005459496115460151,0.007459496115460151,2026-02-07 01:45:00+00:00,-0.010671795468613077
162,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
163,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.004320763751135768,-0.002320763751135768,157,True,14081,2026-02-07 07:30:00+00:00,matched,-0.0038339734938925823,-0.0018339734938925822,2026-02-07 08:25:00+00:00,-0.0004867902572431859
164,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,-0.005078761802318697,-0.003078761802318697,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.009842903700688854
165,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.0034034852418496336,-0.0014034852418496335,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.002293696508496092,0.004293696508496092,2026-02-08 02:10:00+00:00,-0.005697181750345726
166,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,-0.0026389556515626893,-0.0006389556515626893,132,True,14623,2026-02-09 04:40:00+00:00,matched,-0.002306704365745203,-0.0003067043657452029,2026-02-09 04:55:00+00:00,-0.0003322512858174864
167,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,0.0010189374115640044,0.0030189374115640044,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.0003474178403756207,0.0023474178403756207,2026-02-09 19:25:00+00:00,0.0006715195711883837
168,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.010089787648991377,-0.008089787648991376,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.004144269105772811,-0.0021442691057728114,2026-02-09 05:05:00+00:00,-0.005945518543218566
169,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,-0.005535709721544933,-0.003535709721544933,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.000666666666666706,0.002666666666666706,2026-02-10 05:35:00+00:00,-0.006202376388211639
170,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.002672574064744306,0.004672574064744306,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.015733797989497145
171,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.014257269590931432,-0.01225726959093143,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.00108866832248866,0.00091133167751134,2026-02-10 01:50:00+00:00,-0.013168601268442772
172,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.0013898960839264767,0.0006101039160735233,208,True,14882,2026-02-10 02:15:00+00:00,matched,-0.0018534209655303151,0.0001465790344696849,2026-02-10 02:20:00+00:00,0.0004635248816038384
173,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,0.0003675672998340058,0.002367567299834006,168,True,15285,2026-02-11 11:50:00+00:00,matched,-0.0026045918236641246,-0.0006045918236641246,2026-02-11 12:05:00+00:00,0.0029721591234981304
174,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.003817855033763971,-0.001817855033763971,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.0033877066728571475,-0.0013877066728571474,2026-02-11 10:25:00+00:00,-0.0004301483609068235
175,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.023038083538083454,-0.021038083538083452,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.006292367491524285,-0.004292367491524285,2026-02-11 06:10:00+00:00,-0.016745716046559167
176,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.0078039607697133456,-0.0058039607697133455,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.0026271604938271614,-0.0006271604938271613,2026-02-11 02:00:00+00:00,-0.005176800275886184
177,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.0038141138054060813,-0.0018141138054060812,219,True,15534,2026-02-12 08:35:00+00:00,matched,-0.0008017051480786446,0.0011982948519213554,2026-02-12 09:10:00+00:00,-0.0030124086573274367
178,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.010002074419810825,-0.008002074419810823,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.004374178759287027,-0.0023741787592870267,2026-02-12 00:45:00+00:00,-0.005627895660523798
179,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,-0.002458999484270306,-0.000458999484270306,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.003830595938014601,-0.0018305959380146009,2026-02-13 10:30:00+00:00,0.0013715964537442948
180,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,-0.0017680946560312254,0.0002319053439687746,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.003132524478298036,-0.001132524478298036,2026-02-14 22:55:00+00:00,0.0013644298222668105
181,2026-02-14T13:05:00+00:00|1,2026-02-14,2,1,16164,-0.0006249636874213742,0.0013750363125786258,120,True,16228,2026-02-14 18:25:00+00:00,matched,-0.0024946500950882005,-0.0004946500950882005,2026-02-14 18:30:00+00:00,0.0018696864076668263
182,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.003904224220009687,-0.001904224220009687,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.007209367860199545
183,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.009017523291515062,0.011017523291515063,33,True,16380,2026-02-15 07:05:00+00:00,matched,-0.0022683894714643476,-0.00026838947146434755,2026-02-15 07:35:00+00:00,0.01128591276297941
184,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.004011655056635142,-0.002011655056635142,200,True,16390,2026-02-15 07:55:00+00:00,matched,-0.0014208337122644226,0.0005791662877355774,2026-02-15 08:25:00+00:00,-0.0025908213443707195
185,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,-0.0018705533842822124,0.0001294466157177876,52,True,16469,2026-02-15 14:30:00+00:00,matched,-0.0051669122605459954,-0.0031669122605459954,2026-02-15 15:40:00+00:00,0.003296358876263783
186,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,-0.003471554195456859,-0.001471554195456859,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.005249044324071804,-0.0032490443240718037,2026-02-16 11:55:00+00:00,0.0017774901286149447
187,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.00431737880976568,-0.00231737880976568,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.004399244493223485,-0.0023992444932234847,2026-02-16 06:35:00+00:00,8.186568345780465e-05
188,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.0049841520752270645,-0.0029841520752270645,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.002045732636842266,-4.573263684226614e-05,2026-02-16 13:50:00+00:00,-0.0029384194383847984
189,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,0.006275862068965578,0.008275862068965578,155,True,16951,2026-02-17 06:40:00+00:00,matched,-0.002181801654395075,-0.00018180165439507512,2026-02-17 07:00:00+00:00,0.008457663723360653
190,2026-02-17T03:20:00+00:00|1,2026-02-17,2,1,16911,-0.002954596381577244,-0.000954596381577244,155,True,17047,2026-02-17 14:40:00+00:00,matched,-0.011166986719492122,-0.00916698671949212,2026-02-17 14:50:00+00:00,0.008212390337914878
191,2026-02-17T03:30:00+00:00|1,2026-02-17,2,1,16913,-0.003919887420214095,-0.0019198874202140948,155,True,16908,2026-02-17 03:05:00+00:00,matched,-0.003591653109999869,-0.0015916531099998688,2026-02-17 03:25:00+00:00,-0.000328234310214226
192,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.0034148917355163438,-0.0014148917355163437,155,True,17036,2026-02-17 13:45:00+00:00,matched,-0.005768692107440463,-0.0037686921074404633,2026-02-17 14:00:00+00:00,0.0023538003719241196
193,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,-0.003975149395866183,-0.0019751493958661825,69,True,17026,2026-02-17 12:55:00+00:00,matched,-0.003745298095900072,-0.001745298095900072,2026-02-17 13:10:00+00:00,-0.00022985129996611064
194,2026-02-17T08:10:00+00:00|-1,2026-02-17,1,-1,16969,0.004610954865390983,0.006610954865390983,69,True,17021,2026-02-17 12:30:00+00:00,matched,-0.0030803846778120186,-0.0010803846778120185,2026-02-17 12:40:00+00:00,0.007691339543203002
195,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,-0.009570612942981338,-0.007570612942981336,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.026926578993904937
196,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.0037165437567643327,-0.0017165437567643327,61,True,17111,2026-02-17 20:00:00+00:00,matched,0.0007886810589978772,0.002788681058997877,2026-02-17 20:25:00+00:00,-0.00450522481576221
197,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.0036577480827564273,-0.0016577480827564273,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.007963872590878718
198,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,-0.004122845312008348,-0.002122845312008348,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.007921808264676476,-0.005921808264676476,2026-02-18 10:45:00+00:00,0.003798962952668128
199,2026-02-18T07:30:00+00:00|1,2026-02-18,1,1,17249,0.007226643183091853,0.009226643183091854,76,True,17228,2026-02-18 05:45:00+00:00,matched,-0.0026607764122845694,-0.0006607764122845694,2026-02-18 05:55:00+00:00,0.009887419595376423
200,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.0015741709951029286,0.00042582900489707143,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.004525575284127224,-0.002525575284127224,2026-02-18 19:25:00+00:00,0.0029514042890242953
201,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,-0.004367001276868397,-0.002367001276868397,160,True,17162,2026-02-18 00:15:00+00:00,matched,-0.0017042769571602428,0.00029572304283975726,2026-02-18 00:40:00+00:00,-0.002662724319708154
202,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,-0.012031809405703475,-0.010031809405703473,49,True,17345,2026-02-18 15:30:00+00:00,matched,-0.013428859890456613,-0.01142885989045661,2026-02-18 15:40:00+00:00,0.0013970504847531373
203,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.0010642288628837076,0.0009357711371162925,160,True,17267,2026-02-18 09:00:00+00:00,matched,-0.0027872885090538518,-0.0007872885090538517,2026-02-18 09:45:00+00:00,0.0017230596461701442
204,2026-02-18T22:55:00+00:00|-1,2026-02-18,1,-1,17434,-0.0018356175642632016,0.00016438243573679845,76,True,17221,2026-02-18 05:10:00+00:00,matched,-0.003828657314629334,-0.001828657314629334,2026-02-18 05:20:00+00:00,0.0019930397503661323
205,2026-02-18T23:50:00+00:00|-1,2026-02-18,1,-1,17445,-0.0023685220729365835,-0.00036852207293658346,76,True,17437,2026-02-18 23:10:00+00:00,matched,-0.0024986146736642994,-0.0004986146736642993,2026-02-18 23:20:00+00:00,0.0001300926007277159
206,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,-0.0030371756284065504,-0.0010371756284065503,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.003467500968142965,-0.0014675009681429652,2026-02-19 11:30:00+00:00,0.00043032533973641485
207,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.00032848993868661754,0.0023284899386866176,2026-02-19 11:10:00+00:00,0.006530992524147016
208,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.004194239218541005,-0.0021942392185410053,51,True,17636,2026-02-19 15:45:00+00:00,matched,0.0011294363905784994,0.0031294363905784994,2026-02-19 16:20:00+00:00,-0.005323675609119505
209,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.003923155611931793,-0.0019231556119317927,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.004678115097618283,-0.0026781150976182833,2026-02-20 11:35:00+00:00,0.0007549594856864905
210,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.0039331704505459735,-0.0019331704505459735,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.003041825481526648,-0.0010418254815266481,2026-02-21 00:10:00+00:00,-0.0008913449690193254
211,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0032904531767921057,-0.0012904531767921057,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.001127071935362876,0.000872928064637124,2026-02-21 10:55:00+00:00,-0.0021633812414292297
