trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
114,reverse_kd,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,797.1565631088206,6.454568753319395,,0.0,10806,2026-01-26 22:30:00+00:00,open,2921.59,reverse_arrow,-0.0036241343299989737,-0.005624134329998974,0.002,,
115,reverse_kd,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,792.6732475158562,7.3872173452618854,,0.0,10810,2026-01-26 22:50:00+00:00,open,2923.4,reverse_kd,0.0006195256692418383,-0.0013804743307581618,0.002,,
116,reverse_kd,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,791.5789824449819,5.764284161991078,,0.0,10832,2026-01-27 00:40:00+00:00,open,2918.56,reverse_kd,-0.0010405257393208966,-0.0030405257393208967,0.002,,
117,reverse_kd,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,789.1721661741525,4.747865689004475,,0.0,10887,2026-01-27 05:15:00+00:00,open,2935.78,reverse_kd,-0.0009766389328432767,-0.0029766389328432768,0.002,,
118,reverse_kd,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,786.8230855796022,4.355566559232762,,0.0,10971,2026-01-27 12:15:00+00:00,open,2919.87,reverse_kd,-0.0006579961959594094,-0.0026579961959594094,0.002,,
119,reverse_kd,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,784.7317128112386,13.38869440448967,,0.0,11037,2026-01-27 17:45:00+00:00,open,2920.4,reverse_kd,-0.00881423582238472,-0.010814235822384721,0.002,,
120,reverse_kd,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,776.2454390115939,10.011504037950605,,0.0,11088,2026-01-27 22:00:00+00:00,open,3013.88,reverse_kd,0.0005079091075075315,-0.0014920908924924686,0.002,,
121,reverse_kd,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,775.0872102617059,5.022504685757826,,0.0,11232,2026-01-28 10:00:00+00:00,open,3016.48,reverse_kd,-0.0025358525682570576,-0.004535852568257058,0.002,,
122,reverse_kd,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,771.5715289484172,6.228919046127743,,0.0,11289,2026-01-28 14:45:00+00:00,open,3019.47,reverse_kd,-0.0012866479678239617,-0.0032866479678239618,0.002,,
123,reverse_kd,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,769.035644950768,10.397876675627117,,0.0,11356,2026-01-28 20:20:00+00:00,open,3024.29,reverse_kd,-0.0006948603496139683,-0.0026948603496139683,0.002,,
124,reverse_kd,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,766.9632012837503,9.028410800947524,,0.0,11373,2026-01-28 21:45:00+00:00,open,3018.86,reverse_kd,-0.0018750767453978856,-0.0038750767453978856,0.002,,
125,reverse_kd,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,763.9911600178798,6.635924303269212,,0.0,11467,2026-01-29 05:35:00+00:00,open,2958.53,reverse_kd,-0.00024004165229807306,-0.002240041652298073,0.002,,
126,reverse_kd,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,762.2797879974522,10.321540238041385,,0.0,11748,2026-01-30 05:00:00+00:00,open,2751.66,reverse_kd,0.003927587592443271,0.0019275875924432712,0.002,,
127,reverse_kd,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,763.7491490587664,9.91654526306993,,0.0,11782,2026-01-30 07:50:00+00:00,open,2735.36,reverse_kd,0.0031668519159636643,0.0011668519159636643,0.002,,
128,reverse_kd,11788,11789,2026-01-30 08:25:00+00:00,-1,2743.01,764.6403312166614,8.508977863696796,,0.0,11794,2026-01-30 08:50:00+00:00,open,2736.71,reverse_kd,0.002296747004203459,0.00029674700420345874,0.002,,
129,reverse_kd,11797,11798,2026-01-30 09:10:00+00:00,-1,2736.84,764.867235944243,8.15926559103006,,0.0,11803,2026-01-30 09:35:00+00:00,open,2729.65,reverse_kd,0.0026271174054749435,0.0006271174054749435,0.002,,
130,reverse_kd,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,765.3468975007812,6.980049314213896,,0.0,11825,2026-01-30 11:25:00+00:00,open,2740.0,reverse_kd,-0.0023229016150567716,-0.004322901615056772,0.002,,
131,reverse_kd,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,762.0383781614964,19.926467603898967,,0.0,11927,2026-01-30 19:55:00+00:00,open,2747.47,reverse_kd,0.0005602016726022896,-0.0014397983273977105,0.002,,
132,reverse_kd,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,760.9411965792067,9.25458897410212,,0.0,11969,2026-01-30 23:25:00+00:00,open,2701.45,reverse_kd,0.0011720685345816273,-0.0008279314654183727,0.002,,
133,reverse_kd,11975,11976,2026-01-31 00:00:00+00:00,-1,2705.48,760.3111894192257,7.064502746266578,,0.0,11980,2026-01-31 00:20:00+00:00,open,2707.8,reverse_kd,-0.0008575188136672462,-0.0028575188136672463,0.002,,
134,reverse_kd,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,758.1385858912186,5.7510499083708435,,0.0,12016,2026-01-31 03:20:00+00:00,open,2701.58,reverse_kd,0.0008173711715776522,-0.0011826288284223479,0.002,,
135,reverse_kd,12041,12042,2026-01-31 05:30:00+00:00,-1,2699.5,757.2419893436042,4.332089279538832,,0.0,12044,2026-01-31 05:40:00+00:00,open,2700.83,reverse_kd,-0.000492683830338958,-0.002492683830338958,0.002,,
136,reverse_kd,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,755.3544244811137,9.999988686194456,,0.0,12091,2026-01-31 09:35:00+00:00,open,2653.92,reverse_kd,-0.003732909740738588,-0.005732909740738588,0.002,,
137,reverse_kd,12106,12107,2026-01-31 10:55:00+00:00,-1,2652.1,751.0240457432959,7.1469778578465855,,0.0,12112,2026-01-31 11:20:00+00:00,open,2646.1,reverse_kd,0.0022623581312921637,0.00026235813129216363,0.002,,
138,reverse_kd,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,751.2210830084927,30.97768975083403,,0.0,12214,2026-01-31 19:50:00+00:00,open,2392.52,reverse_kd,0.00879954925096127,0.006799549250961269,0.002,,
139,reverse_kd,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,756.3290477607694,12.392324517194641,,0.0,12277,2026-02-01 01:05:00+00:00,open,2443.01,reverse_kd,-0.004571698659049828,-0.006571698659049828,0.002,,
140,reverse_kd,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,751.3586811717995,11.5811019843076,,0.0,12285,2026-02-01 01:45:00+00:00,open,2435.56,reverse_kd,0.00205713909551708,5.713909551707981e-05,0.002,,
141,reverse_kd,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,751.4016131272506,17.23638508735227,,0.0,12484,2026-02-01 18:20:00+00:00,open,2361.87,reverse_kd,-0.002444707590052886,-0.004444707590052886,0.002,,
142,reverse_kd,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,748.061852674206,21.377078851643482,,0.0,12565,2026-02-02 01:05:00+00:00,open,2303.37,reverse_kd,0.003206709422792442,0.001206709422792442,0.002,,
143,reverse_kd,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,748.9645459606596,21.06608029243345,,0.0,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,,
144,reverse_kd,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,759.4620516772321,14.668010924255158,,0.0,12681,2026-02-02 10:45:00+00:00,open,2278.33,reverse_kd,-0.0006535603688011538,-0.002653560368801154,0.002,,
145,reverse_kd,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,757.446773275293,10.787051506875974,,0.0,12889,2026-02-03 04:05:00+00:00,open,2339.09,reverse_kd,-0.005135058483804356,-0.007135058483804356,0.002,,
146,reverse_kd,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,752.0423462496049,21.895943885423726,,0.0,13084,2026-02-03 20:20:00+00:00,open,2211.72,reverse_kd,-0.010633096483812832,-0.012633096483812833,0.002,,
147,reverse_kd,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,742.5417227295206,18.932047261917095,,0.0,13103,2026-02-03 21:55:00+00:00,open,2281.26,reverse_kd,-0.005770320331226708,-0.007770320331226708,0.002,,
148,reverse_kd,13104,13105,2026-02-03 22:05:00+00:00,1,2276.22,736.7719356846113,17.024954233850895,,0.0,13107,2026-02-03 22:15:00+00:00,open,2260.38,reverse_kd,-0.006958905553944517,-0.008958905553944518,0.002,,
149,reverse_kd,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,730.171265498016,11.438236604762437,,0.0,13141,2026-02-04 01:05:00+00:00,open,2264.56,reverse_kd,-0.00442209004741434,-0.00642209004741434,0.002,,
150,reverse_kd,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,725.4820398809533,6.922673782437664,,0.0,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,,
151,reverse_kd,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,727.9039730476364,7.476940111646469,,0.0,13244,2026-02-04 09:40:00+00:00,open,2255.27,reverse_kd,-0.0032352304217733163,-0.005235230421773316,0.002,,
152,reverse_kd,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,724.0932280238078,26.154517697124582,,0.0,13359,2026-02-04 19:15:00+00:00,open,2151.13,reverse_kd,0.0020690391029833943,6.903910298339429e-05,0.002,,
153,reverse_kd,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,724.1432187707469,11.893234650481826,,0.0,13525,2026-02-05 09:05:00+00:00,open,2115.77,reverse_kd,-0.0021883807403546562,-0.004188380740354656,0.002,,
154,reverse_kd,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,721.1102312599891,31.482842553998072,,0.0,13717,2026-02-06 01:05:00+00:00,open,1895.0,reverse_kd,-0.005267708891447009,-0.007267708891447009,0.002,,
155,reverse_kd,13718,13719,2026-02-06 01:15:00+00:00,-1,1893.98,715.8694120205474,30.115049619552764,,0.0,13723,2026-02-06 01:35:00+00:00,open,1908.39,reverse_kd,-0.00760831687768615,-0.009608316877686152,0.002,,
156,reverse_kd,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,708.9911118668111,21.79991919399753,,0.0,13739,2026-02-06 02:55:00+00:00,open,1904.3,reverse_kd,-0.0009757837747094156,-0.0029757837747094156,0.002,,
157,reverse_kd,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,706.8813076197047,12.737730436617243,,0.0,13790,2026-02-06 07:10:00+00:00,open,1888.91,reverse_kd,-0.01368067630579961,-0.015680676305799612,0.002,,
158,reverse_kd,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,695.7969306482997,13.188820500764034,,0.0,13797,2026-02-06 07:45:00+00:00,open,1904.93,reverse_kd,0.003519030686158331,0.0015190306861583309,0.002,,
159,reverse_kd,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,696.8538675372893,12.909877086814296,,0.0,13823,2026-02-06 09:55:00+00:00,open,1924.61,reverse_kd,-0.009642068375799395,-0.011642068375799397,0.002,,
160,reverse_kd,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,688.7410471634798,16.819659520577734,,0.0,13926,2026-02-06 18:30:00+00:00,open,2037.76,reverse_kd,-0.005184584891475219,-0.007184584891475219,0.002,,
161,reverse_kd,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,683.7927286418902,10.345065114750085,,0.0,13999,2026-02-07 00:35:00+00:00,open,2044.9,reverse_kd,-0.0032122993531529254,-0.005212299353152925,0.002,,
162,reverse_kd,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,680.2285962446995,10.264983906979152,,0.0,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,,
163,reverse_kd,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,684.4391526389865,11.004798346681104,,0.0,14184,2026-02-07 16:00:00+00:00,open,2051.49,reverse_kd,-0.002320763751135768,-0.004320763751135768,0.002,,
164,reverse_kd,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,681.4818527584058,10.601845308410427,,0.0,14227,2026-02-07 19:35:00+00:00,open,2085.31,reverse_kd,-0.003078761802318697,-0.005078761802318697,0.002,,
165,reverse_kd,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,678.0207687556431,5.854336779388249,,0.0,14319,2026-02-08 03:15:00+00:00,open,2084.73,reverse_kd,-0.0014034852418496335,-0.0034034852418496336,0.002,,
166,reverse_kd,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,675.7131350755157,6.545701399501305,,0.0,14721,2026-02-09 12:45:00+00:00,open,2035.87,reverse_kd,-0.0006389556515626893,-0.0026389556515626893,0.002,,
167,reverse_kd,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,673.929958078873,11.005049840172504,,0.0,14756,2026-02-09 15:40:00+00:00,open,2057.41,reverse_kd,0.0030189374115640044,0.0010189374115640044,0.002,,
168,reverse_kd,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,674.6166505259334,8.356652418715898,,0.0,14828,2026-02-09 21:40:00+00:00,open,2095.45,reverse_kd,-0.008089787648991376,-0.010089787648991377,0.002,,
169,reverse_kd,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,667.8099117776529,6.622808234410195,,0.0,14877,2026-02-10 01:45:00+00:00,open,2120.2,reverse_kd,-0.003535709721544933,-0.005535709721544933,0.002,,
170,reverse_kd,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,664.1131099568813,8.020334553313727,,0.0,14974,2026-02-10 09:50:00+00:00,open,2015.12,reverse_kd,0.004672574064744306,0.002672574064744306,0.002,,
171,reverse_kd,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,665.8880014306088,7.910399868162108,,0.0,15079,2026-02-10 18:35:00+00:00,open,2004.13,reverse_kd,-0.01225726959093143,-0.014257269590931432,0.002,,
172,reverse_kd,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,656.3942566768461,5.113534529583663,,0.0,15133,2026-02-10 23:05:00+00:00,open,2014.82,reverse_kd,0.0006101039160735233,-0.0013898960839264767,0.002,,
173,reverse_kd,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,655.4819368699791,4.405695334792408,,0.0,15168,2026-02-11 02:00:00+00:00,open,2023.73,reverse_kd,0.002367567299834006,0.0003675672998340058,0.002,,
174,reverse_kd,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,655.7228705956044,5.39212820723079,,0.0,15281,2026-02-11 11:25:00+00:00,open,1950.89,reverse_kd,-0.001817855033763971,-0.003817855033763971,0.002,,
175,reverse_kd,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,653.2194157333468,13.580001323871556,,0.0,15326,2026-02-11 15:10:00+00:00,open,1912.5,reverse_kd,-0.021038083538083452,-0.023038083538083454,0.002,,
176,reverse_kd,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,638.1704922649839,7.832348633311971,,0.0,15419,2026-02-11 22:55:00+00:00,open,1949.35,reverse_kd,-0.0058039607697133455,-0.0078039607697133456,0.002,,
177,reverse_kd,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,633.1902347789593,5.722016933641356,,0.0,15581,2026-02-12 12:25:00+00:00,open,1980.84,reverse_kd,-0.0018141138054060812,-0.0038141138054060813,0.002,,
178,reverse_kd,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,630.7751751630406,5.081555910935782,,0.0,15706,2026-02-12 22:50:00+00:00,open,1943.68,reverse_kd,-0.008002074419810823,-0.010002074419810825,0.002,,
179,reverse_kd,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,624.4661149188906,4.511106727508617,,0.0,15791,2026-02-13 05:55:00+00:00,open,1938.11,reverse_kd,-0.000458999484270306,-0.002458999484270306,0.002,,
180,reverse_kd,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,622.9305530643608,6.133798799460729,,0.0,16164,2026-02-14 13:00:00+00:00,open,2070.29,reverse_kd,0.0002319053439687746,-0.0017680946560312254,0.002,,
181,reverse_kd,16164,16165,2026-02-14 13:05:00+00:00,1,2065.4,621.8291528824091,6.357663250555433,,0.0,16170,2026-02-14 13:30:00+00:00,open,2068.24,reverse_kd,0.0013750363125786258,-0.0006249636874213742,0.002,,
182,reverse_kd,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,621.4405322420776,3.779298179332511,,0.0,16294,2026-02-14 23:50:00+00:00,open,2086.11,reverse_kd,-0.001904224220009687,-0.003904224220009687,0.002,,
183,reverse_kd,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,619.0142890648024,3.98966792132869,,0.0,16318,2026-02-15 01:50:00+00:00,open,2058.3,reverse_kd,0.011017523291515063,0.009017523291515062,0.002,,
184,reverse_kd,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,624.5962648342248,7.766819550520241,,0.0,16353,2026-02-15 04:45:00+00:00,open,2077.09,reverse_kd,-0.002011655056635142,-0.004011655056635142,0.002,,
185,reverse_kd,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,622.0906000700472,7.591909150679589,,0.0,16484,2026-02-15 15:40:00+00:00,open,2008.29,reverse_kd,0.0001294466157177876,-0.0018705533842822124,0.002,,
186,reverse_kd,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,620.926946392756,4.428462254272135,,0.0,16642,2026-02-16 04:50:00+00:00,open,1966.8,reverse_kd,-0.001471554195456859,-0.003471554195456859,0.002,,
187,reverse_kd,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,618.771364846934,3.6006094700213285,,0.0,16663,2026-02-16 06:35:00+00:00,open,1963.65,reverse_kd,-0.00231737880976568,-0.00431737880976568,0.002,,
188,reverse_kd,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,616.0998944682541,10.57006092982867,,0.0,16750,2026-02-16 13:50:00+00:00,open,1967.87,reverse_kd,-0.0029841520752270645,-0.0049841520752270645,0.002,,
189,reverse_kd,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,613.029158900693,5.704914005421442,,0.0,16903,2026-02-17 02:35:00+00:00,open,2002.94,reverse_kd,0.008275862068965578,0.006275862068965578,0.002,,
190,reverse_kd,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,616.8764453462078,5.256252573442495,,0.0,16913,2026-02-17 03:25:00+00:00,open,1988.47,reverse_kd,-0.000954596381577244,-0.002954596381577244,0.002,,
191,reverse_kd,16913,16914,2026-02-17 03:30:00+00:00,1,1989.7,615.0538244329076,5.193452474039708,,0.0,16921,2026-02-17 04:05:00+00:00,open,1985.88,reverse_kd,-0.0019198874202140948,-0.003919887420214095,0.002,,
192,reverse_kd,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,612.6428826837584,4.886381206845,,0.0,16950,2026-02-17 06:30:00+00:00,open,1981.75,reverse_kd,-0.0014148917355163437,-0.0034148917355163438,0.002,,
193,reverse_kd,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,610.5507735668588,3.916134698076143,,0.0,16969,2026-02-17 08:05:00+00:00,open,1988.58,reverse_kd,-0.0019751493958661825,-0.003975149395866183,0.002,,
194,reverse_kd,16969,16970,2026-02-17 08:10:00+00:00,-1,1987.61,608.1237430281689,3.904167163137101,,0.0,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.006610954865390983,0.004610954865390983,0.002,,
195,reverse_kd,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,610.9277741598444,11.061567761036686,,0.0,17072,2026-02-17 16:40:00+00:00,open,2003.0,reverse_kd,-0.007570612942981336,-0.009570612942981338,0.002,,
196,reverse_kd,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,605.0808208972434,9.730800402090912,,0.0,17095,2026-02-17 18:35:00+00:00,open,1989.96,reverse_kd,-0.0017165437567643327,-0.0037165437567643327,0.002,,
197,reverse_kd,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,602.8320115499998,5.122143812208876,,0.0,17191,2026-02-18 02:35:00+00:00,open,1987.91,reverse_kd,-0.0016577480827564273,-0.0036577480827564273,0.002,,
198,reverse_kd,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,600.6270039155286,3.2383353641289565,,0.0,17248,2026-02-18 07:20:00+00:00,open,1997.78,reverse_kd,-0.002122845312008348,-0.004122845312008348,0.002,,
199,reverse_kd,17249,17250,2026-02-18 07:30:00+00:00,1,1998.56,598.1507116881698,3.2736538508664927,,0.0,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.009226643183091854,0.007226643183091853,0.002,,
200,reverse_kd,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,602.4733334512528,5.157040505891141,,0.0,17276,2026-02-18 09:40:00+00:00,open,2020.45,reverse_kd,0.00042582900489707143,-0.0015741709951029286,0.002,,
201,reverse_kd,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,601.5249374044108,5.22793967175845,,0.0,17319,2026-02-18 13:15:00+00:00,open,1986.1,reverse_kd,-0.002367001276868397,-0.004367001276868397,0.002,,
202,reverse_kd,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,598.8980772346976,8.965519704389816,,0.0,17348,2026-02-18 15:40:00+00:00,open,2003.59,reverse_kd,-0.010031809405703473,-0.012031809405703475,0.002,,
203,reverse_kd,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,591.6922497159674,6.021338760965075,,0.0,17425,2026-02-18 22:05:00+00:00,open,1943.1,reverse_kd,0.0009357711371162925,-0.0010642288628837076,0.002,,
204,reverse_kd,17434,17435,2026-02-18 22:55:00+00:00,-1,1946.68,591.062553745875,4.301544144973344,,0.0,17440,2026-02-18 23:20:00+00:00,open,1946.36,reverse_kd,0.00016438243573679845,-0.0018356175642632016,0.002,,
205,reverse_kd,17445,17446,2026-02-18 23:50:00+00:00,-1,1953.75,589.9775889406408,4.006091256452561,,0.0,17447,2026-02-18 23:55:00+00:00,open,1954.47,reverse_kd,-0.00036852207293658346,-0.0023685220729365835,0.002,,
206,reverse_kd,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,588.580213998697,4.072880897130658,,0.0,17514,2026-02-19 05:30:00+00:00,open,1964.84,reverse_kd,-0.0010371756284065503,-0.0030371756284065504,0.002,,
207,reverse_kd,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,586.7925925173778,4.144066115530828,,0.0,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,,
208,reverse_kd,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,590.8176860150714,8.588888462444311,,0.0,17674,2026-02-19 18:50:00+00:00,open,1941.14,reverse_kd,-0.0021942392185410053,-0.004194239218541005,0.002,,
209,reverse_kd,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,588.3396553053794,4.007021855934147,,0.0,17875,2026-02-20 11:35:00+00:00,open,1951.36,reverse_kd,-0.0019231556119317927,-0.003923155611931793,0.002,,
210,reverse_kd,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,586.0315072849461,2.4176643907355553,,0.0,18069,2026-02-21 03:45:00+00:00,open,1956.72,reverse_kd,-0.0019331704505459735,-0.0039331704505459735,0.002,,
211,reverse_kd,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,583.726545477404,3.022769236050025,,0.0,18171,2026-02-21 12:15:00+00:00,open,1973.5,reverse_kd,-0.0012904531767921057,-0.0032904531767921057,0.002,,
212,reverse_kd,18173,18174,2026-02-21 12:30:00+00:00,1,1970.26,581.80582061146,2.9665835044137374,,0.0,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0015886228213535247,-0.0004113771786464753,0.002,,
213,reverse_kd,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,581.5664789744568,2.213189506006235,,0.0,18266,2026-02-21 20:10:00+00:00,open,1986.68,reverse_kd,-0.001166415284062361,-0.003166415284062361,0.002,,
214,reverse_kd,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,579.7249979867338,2.566468384974134,,0.0,18329,2026-02-22 01:25:00+00:00,open,1977.0,reverse_kd,-0.0015857173978024441,-0.003585717397802444,0.002,,
215,reverse_kd,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,577.6462679755118,1.7874165916923779,,0.0,18392,2026-02-22 06:40:00+00:00,open,1975.81,reverse_kd,-0.00027338034800306055,-0.0022733803480030606,0.002,,
216,reverse_kd,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,576.3330583017989,3.8810599072725083,,0.0,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,,
217,reverse_kd,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,577.5556379807521,3.33759257609167,,0.0,18538,2026-02-22 18:50:00+00:00,open,1941.83,reverse_kd,-0.00042761463163309976,-0.0024276146316331,0.002,,
218,reverse_kd,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,576.1535554634078,2.2578834115300084,,0.0,18581,2026-02-22 22:25:00+00:00,open,1953.69,reverse_kd,-0.0022006771314251328,-0.004200677131425133,0.002,,
219,reverse_kd,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,573.7333203987833,4.152144137173611,,0.0,18673,2026-02-23 06:05:00+00:00,open,1865.39,reverse_kd,-0.0009605065464692863,-0.0029605065464692864,0.002,,
220,reverse_kd,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,572.0347791478152,4.103880222691612,,0.0,18680,2026-02-23 06:40:00+00:00,open,1880.24,reverse_kd,-0.004026272227265482,-0.006026272227265482,0.002,,
221,reverse_kd,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,568.5875418452068,5.021568433907956,,0.0,18733,2026-02-23 11:05:00+00:00,open,1911.31,reverse_kd,-0.0011236189938645946,-0.0031236189938645947,0.002,,
222,reverse_kd,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,566.8114909998244,9.285987053475708,,0.0,18823,2026-02-23 18:35:00+00:00,open,1865.38,reverse_kd,-0.0017130368007560737,-0.0037130368007560737,0.002,,
223,reverse_kd,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,564.7068990746507,4.053465557426867,,0.0,18898,2026-02-24 00:50:00+00:00,open,1867.29,reverse_kd,-0.002539515505540768,-0.004539515505540768,0.002,,
224,reverse_kd,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,562.1434033502154,5.383750800814845,,0.0,19004,2026-02-24 09:40:00+00:00,open,1818.91,reverse_kd,0.007204807571597693,0.005204807571597693,0.002,,
225,reverse_kd,19009,19010,2026-02-24 10:10:00+00:00,-1,1824.51,565.0692515922964,4.712878635674472,,0.0,19013,2026-02-24 10:25:00+00:00,open,1826.16,reverse_kd,-0.0009043524014666904,-0.0029043524014666904,0.002,,
226,reverse_kd,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,563.4280913544393,5.434304802431946,,0.0,19127,2026-02-24 19:55:00+00:00,open,1851.16,reverse_kd,0.00022153181142781087,-0.0017784681885721892,0.002,,
227,reverse_kd,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,562.4260524174175,3.3995043257206814,,0.0,19183,2026-02-25 00:35:00+00:00,open,1847.55,reverse_kd,2.1650762377367627e-05,-0.0019783492376226324,0.002,,
