trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
122,time_12,12041,12042,2026-01-31 05:30:00+00:00,-1,2699.5,735.4249597174668,4.332089279538832,,0.0,12054,2026-01-31 06:30:00+00:00,open,2686.23,time,0.004915725134284066,0.0029157251342840657,0.002,,
123,time_12,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,737.5692567568949,9.999988686194456,,0.0,12099,2026-01-31 10:15:00+00:00,open,2641.94,time,0.0007980181917891516,-0.0012019818082108485,0.002,,
124,time_12,12106,12107,2026-01-31 10:55:00+00:00,-1,2652.1,736.6827119279775,7.1469778578465855,,0.0,12119,2026-01-31 11:55:00+00:00,open,2637.81,time,0.005388182949360831,0.0033881829493608313,0.002,,
125,time_12,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,739.1787277316208,30.97768975083403,,0.0,12219,2026-01-31 20:15:00+00:00,open,2365.69,time,0.01991498740554165,0.01791498740554165,0.002,,
126,time_12,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,752.421105329377,12.392324517194641,,0.0,12286,2026-02-01 01:50:00+00:00,open,2442.8,time,-0.004657265211491901,-0.006657265211491901,0.002,,
127,time_12,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,747.4120384804755,17.23638508735227,,0.0,12495,2026-02-01 19:15:00+00:00,open,2339.73,time,0.006952137209213505,0.004952137209213505,0.002,,
128,time_12,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,751.1133254468489,21.377078851643482,,0.0,12571,2026-02-02 01:35:00+00:00,open,2298.0,time,0.005530600057123691,0.0035306000571236913,0.002,,
129,time_12,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,753.765206196578,21.06608029243345,,0.0,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,,
130,time_12,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,764.329998086497,14.668010924255158,,0.0,12689,2026-02-02 11:25:00+00:00,open,2279.21,time,-0.0002675649832004634,-0.0022675649832004634,0.002,,
131,time_12,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,762.5968301472263,10.787051506875974,,0.0,12897,2026-02-03 04:45:00+00:00,open,2352.58,time,-0.010931873458408292,-0.012931873458408294,0.002,,
132,time_12,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,752.7350244399792,21.895943885423726,,0.0,13086,2026-02-03 20:30:00+00:00,open,2247.26,time,-0.026872900911604214,-0.028872900911604216,0.002,,
133,time_12,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,731.0013806666296,18.932047261917095,,0.0,13113,2026-02-03 22:45:00+00:00,open,2254.01,time,-0.01764654608847238,-0.019646546088472383,0.002,,
134,time_12,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,716.6397283506258,11.438236604762437,,0.0,13148,2026-02-04 01:40:00+00:00,open,2275.27,time,-0.009172399416301769,-0.01117239941630177,0.002,,
135,time_12,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,708.6331430679026,6.922673782437664,,0.0,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,,
136,time_12,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,710.9988282508035,7.476940111646469,,0.0,13253,2026-02-04 10:25:00+00:00,open,2254.99,time,-0.0033589824051200035,-0.0053589824051200035,0.002,,
137,time_12,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,707.1885980401465,26.154517697124582,,0.0,13366,2026-02-04 19:50:00+00:00,open,2159.5,time,-0.00181388854095621,-0.00381388854095621,0.002,,
138,time_12,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,704.4914595497863,11.893234650481826,,0.0,13530,2026-02-05 09:30:00+00:00,open,2136.84,time,-0.012168723207730325,-0.014168723207730327,0.002,,
139,time_12,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,694.5097150572154,31.482842553998072,,0.0,13727,2026-02-06 01:55:00+00:00,open,1925.86,time,-0.02163845374442319,-0.023638453744423193,0.002,,
140,time_12,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,678.0925792827829,21.79991919399753,,0.0,13746,2026-02-06 03:30:00+00:00,open,1895.65,time,-0.005513702942040566,-0.007513702942040566,0.002,,
141,time_12,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,672.99759307485,12.737730436617243,,0.0,13798,2026-02-06 07:50:00+00:00,open,1894.66,time,-0.010678237803572577,-0.012678237803572578,0.002,,
142,time_12,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,664.4651695486151,12.909877086814296,,0.0,13832,2026-02-06 10:40:00+00:00,open,1925.2,time,-0.00995157981985395,-0.011951579819853952,0.002,,
143,time_12,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,656.523761037242,16.819659520577734,,0.0,13935,2026-02-06 19:15:00+00:00,open,2041.36,time,-0.0034270984875853783,-0.005427098487585378,0.002,,
144,time_12,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,652.960741926653,10.345065114750085,,0.0,14007,2026-02-07 01:15:00+00:00,open,2034.99,time,-0.008042934647500055,-0.010042934647500057,0.002,,
145,time_12,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,646.4030998681004,10.264983906979152,,0.0,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,,
146,time_12,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,650.4042793546174,11.004798346681104,,0.0,14189,2026-02-07 16:25:00+00:00,open,2055.71,time,-0.0043825791258294,-0.0063825791258294,0.002,,
147,time_12,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,646.2530225778585,10.601845308410427,,0.0,14236,2026-02-07 20:20:00+00:00,open,2087.86,time,-0.0018596868650651022,-0.003859686865065102,0.002,,
148,time_12,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,643.7586882751061,5.854336779388249,,0.0,14326,2026-02-08 03:50:00+00:00,open,2082.57,time,-0.002438136478162045,-0.004438136478162045,0.002,,
149,time_12,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,640.9015993575387,6.545701399501305,,0.0,14728,2026-02-09 13:20:00+00:00,open,2041.95,time,-0.0036273020834869385,-0.0056273020834869385,0.002,,
150,time_12,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,637.2950524521639,11.005049840172504,,0.0,14762,2026-02-09 16:10:00+00:00,open,2049.1,time,0.007045802562462455,0.005045802562462455,0.002,,
151,time_12,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,640.5107174608717,8.356652418715898,,0.0,14836,2026-02-09 22:20:00+00:00,open,2117.83,time,0.002504094597025386,0.0005040945970253858,0.002,,
152,time_12,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,640.8335954528806,6.622808234410195,,0.0,14885,2026-02-10 02:25:00+00:00,open,2113.74,time,-0.0004780544603426584,-0.0024780544603426585,0.002,,
153,time_12,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,639.2455749033311,8.020334553313727,,0.0,14978,2026-02-10 10:10:00+00:00,open,2016.07,time,0.004203340939849198,0.0022033409398491983,0.002,,
154,time_12,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,640.654050849133,7.910399868162108,,0.0,15088,2026-02-10 19:20:00+00:00,open,2007.67,time,-0.010512567767373082,-0.012512567767373084,0.002,,
155,time_12,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,632.6378236224411,5.113534529583663,,0.0,15141,2026-02-10 23:45:00+00:00,open,2019.62,time,-0.0017707894149450176,-0.0037707894149450177,0.002,,
156,time_12,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,630.2522796136318,4.405695334792408,,0.0,15176,2026-02-11 02:40:00+00:00,open,2025.51,time,0.0032492137001907118,0.0012492137001907117,0.002,,
157,time_12,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,631.0395993959015,5.39212820723079,,0.0,15292,2026-02-11 12:20:00+00:00,open,1958.64,time,-0.0057976224099418605,-0.0077976224099418606,0.002,,
158,time_12,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,626.1189908740913,13.580001323871556,,0.0,15335,2026-02-11 15:55:00+00:00,open,1930.8,time,-0.011670761670761642,-0.013670761670761644,0.002,,
159,time_12,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,617.5594673723139,7.832348633311971,,0.0,15423,2026-02-11 23:15:00+00:00,open,1946.48,time,-0.007267701315326391,-0.009267701315326393,0.002,,
160,time_12,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,611.8361106842552,5.722016933641356,,0.0,15590,2026-02-12 13:10:00+00:00,open,1984.75,time,0.00015621535546550547,-0.0018437846445344946,0.002,,
161,time_12,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,610.708016658404,5.081555910935782,,0.0,15716,2026-02-12 23:40:00+00:00,open,1944.05,time,-0.008193958252301181,-0.010193958252301183,0.002,,
162,time_12,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,604.4824846322425,4.511106727508617,,0.0,15796,2026-02-13 06:20:00+00:00,open,1935.42,time,-0.0018463125322331075,-0.0038463125322331076,0.002,,
163,time_12,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,602.1574560760861,6.133798799460729,,0.0,16175,2026-02-14 13:55:00+00:00,open,2068.44,time,-0.0006618965025775303,-0.0026618965025775303,0.002,,
164,time_12,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,600.5545752497561,3.779298179332511,,0.0,16299,2026-02-15 00:15:00+00:00,open,2082.72,time,-0.003526163945093419,-0.005526163945093419,0.002,,
165,time_12,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,597.23581220895,3.98966792132869,,0.0,16324,2026-02-15 02:20:00+00:00,open,2059.0,time,0.010681183723086796,0.008681183723086794,0.002,,
166,time_12,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,602.4205260207428,7.766819550520241,,0.0,16358,2026-02-15 05:10:00+00:00,open,2083.8,time,-0.005248634776064742,-0.007248634776064742,0.002,,
167,time_12,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,598.0537996460137,7.591909150679589,,0.0,16487,2026-02-15 15:55:00+00:00,open,2005.79,time,0.0013741256130044288,-0.0006258743869955712,0.002,,
168,time_12,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,597.6794930907698,4.428462254272135,,0.0,16645,2026-02-16 05:05:00+00:00,open,1966.35,time,-0.001242419459140054,-0.003242419459140054,0.002,,
169,time_12,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,595.7415654720434,3.6006094700213285,,0.0,16671,2026-02-16 07:15:00+00:00,open,1972.16,time,-0.0066611879884233005,-0.0086611879884233,0.002,,
170,time_12,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,590.5817357809724,10.57006092982867,,0.0,16761,2026-02-16 14:45:00+00:00,open,1970.0,time,-0.0019049935149156871,-0.003904993514915687,0.002,,
171,time_12,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,588.27551793272,5.704914005421442,,0.0,16909,2026-02-17 03:05:00+00:00,open,1991.64,time,0.0025874653913919854,0.0005874653913919854,0.002,,
172,time_12,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,588.6211094401087,5.256252573442495,,0.0,16924,2026-02-17 04:20:00+00:00,open,1987.2,time,-0.0015926686997893569,-0.003592668699789357,0.002,,
173,time_12,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,586.506388804188,4.886381206845,,0.0,16958,2026-02-17 07:10:00+00:00,open,1975.49,time,0.0017484019303165566,-0.0002515980696834435,0.002,,
174,time_12,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,586.3588249289078,3.916134698076143,,0.0,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,,
175,time_12,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,588.1966967130213,11.061567761036686,,0.0,17078,2026-02-17 17:10:00+00:00,open,1977.42,time,0.005296913906285394,0.0032969139062853942,0.002,,
176,time_12,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,590.1359305820457,9.730800402090912,,0.0,17105,2026-02-17 19:25:00+00:00,open,2007.91,time,-0.010752309279907335,-0.012752309279907337,0.002,,
177,time_12,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,582.6103346780775,5.122143812208876,,0.0,17199,2026-02-18 03:15:00+00:00,open,1988.28,time,-0.001844181757716834,-0.003844181757716834,0.002,,
178,time_12,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,580.3706746576507,3.2383353641289565,,0.0,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,,
179,time_12,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,583.5496030433669,5.157040505891141,,0.0,17280,2026-02-18 10:00:00+00:00,open,2015.59,time,-0.0019806000227768905,-0.0039806000227768906,0.002,,
180,time_12,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,581.226725480201,5.22793967175845,,0.0,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,,
181,time_12,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,583.4992829332804,8.965519704389816,,0.0,17355,2026-02-18 16:15:00+00:00,open,1967.69,time,0.008065776406595782,0.0060657764065957815,0.002,,
182,time_12,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,587.0386591169627,6.021338760965075,,0.0,17432,2026-02-18 22:40:00+00:00,open,1945.56,time,-0.00032906237788687953,-0.0023290623778868796,0.002,,
183,time_12,17434,17435,2026-02-18 22:55:00+00:00,-1,1946.68,585.6714094616482,4.301544144973344,,0.0,17447,2026-02-18 23:55:00+00:00,open,1954.47,time,-0.00400168491996622,-0.00600168491996622,0.002,,
184,time_12,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,582.1563941954269,4.072880897130658,,0.0,17522,2026-02-19 06:10:00+00:00,open,1971.5,time,0.002348897746685008,0.000348897746685008,0.002,,
185,time_12,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,582.3595072495799,4.144066115530828,,0.0,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,,
186,time_12,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,586.3541920766228,8.588888462444311,,0.0,17682,2026-02-19 19:30:00+00:00,open,1935.96,time,0.0004801511701748584,-0.0015198488298251416,0.002,,
187,time_12,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,585.463022343932,4.007021855934147,,0.0,17882,2026-02-20 12:10:00+00:00,open,1946.04,time,-0.004644216211792562,-0.006644216211792562,0.002,,
188,time_12,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,581.5730794394694,2.4176643907355553,,0.0,18073,2026-02-21 04:05:00+00:00,open,1957.07,time,-0.0017546454749020057,-0.0037546454749020058,0.002,,
189,time_12,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,579.3894787084272,3.022769236050025,,0.0,18180,2026-02-21 13:00:00+00:00,open,1975.16,time,-0.0004503934617038352,-0.0024503934617038352,0.002,,
190,time_12,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,577.9697465180201,2.213189506006235,,0.0,18274,2026-02-21 20:50:00+00:00,open,1982.3,time,-0.0033685268979386507,-0.005368526897938651,0.002,,
191,time_12,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,574.8669003876433,2.566468384974134,,0.0,18338,2026-02-22 02:10:00+00:00,open,1980.59,time,-0.0034044795249941195,-0.00540447952499412,0.002,,
192,time_12,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,571.7600439949015,1.7874165916923779,,0.0,18399,2026-02-22 07:15:00+00:00,open,1976.3,time,-0.000521447700820632,-0.002521447700820632,0.002,,
193,time_12,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,570.3183809465494,3.8810599072725083,,0.0,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,,
194,time_12,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,571.5282016449027,3.33759257609167,,0.0,18544,2026-02-22 19:20:00+00:00,open,1941.87,time,-0.0004482225656876615,-0.0024482225656876615,0.002,,
195,time_12,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,570.1289734047087,2.2578834115300084,,0.0,18587,2026-02-22 22:55:00+00:00,open,1959.21,time,-0.005032317636195716,-0.007032317636195716,0.002,,
196,time_12,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,566.1196453701286,4.152144137173611,,0.0,18675,2026-02-23 06:15:00+00:00,open,1872.76,time,-0.004915217857909493,-0.006915217857909493,0.002,,
197,time_12,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,562.2048046887518,4.103880222691612,,0.0,18689,2026-02-23 07:25:00+00:00,open,1876.57,time,-0.0020665349495381236,-0.004066534949538124,0.002,,
198,time_12,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,559.9185792016867,5.021568433907956,,0.0,18742,2026-02-23 11:50:00+00:00,open,1912.54,time,-0.0004808044066769712,-0.0024808044066769713,0.002,,
199,time_12,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,558.5295307230228,9.285987053475708,,0.0,18831,2026-02-23 19:15:00+00:00,open,1860.48,time,0.0009182736455464191,-0.001081726354453581,0.002,,
200,time_12,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,557.9253546098992,4.053465557426867,,0.0,18905,2026-02-24 01:25:00+00:00,open,1840.46,time,0.011865389571342644,0.009865389571342642,0.002,,
201,time_12,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,563.4295055848554,5.383750800814845,,0.0,19005,2026-02-24 09:45:00+00:00,open,1821.7,time,0.005681973243964578,0.0036819732439645775,0.002,,
202,time_12,19009,19010,2026-02-24 10:10:00+00:00,-1,1824.51,565.504037949279,4.712878635674472,,0.0,19022,2026-02-24 11:10:00+00:00,open,1819.5,time,0.0027459427462716013,0.0007459427462716012,0.002,,
203,time_12,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,565.9258715843746,5.434304802431946,,0.0,19133,2026-02-24 20:25:00+00:00,open,1855.95,time,0.002809671754694154,0.000809671754694154,0.002,,
204,time_12,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,566.3840857778471,3.3995043257206814,,0.0,19190,2026-02-25 01:10:00+00:00,open,1864.1,time,0.0089796536960558,0.0069796536960557995,0.002,,
205,time_12,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,570.3372505555336,6.898936701046668,,0.0,19230,2026-02-25 04:30:00+00:00,open,1911.67,time,0.001099724021638382,-0.0009002759783616181,0.002,,
206,time_12,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,569.8237896292936,5.404732636097356,,0.0,19254,2026-02-25 06:30:00+00:00,open,1891.5,time,-0.0005019947686860649,-0.002501994768686065,0.002,,
207,time_12,19260,19261,2026-02-25 07:05:00+00:00,1,1885.31,568.3980934885683,4.231482791487549,,0.0,19273,2026-02-25 08:05:00+00:00,open,1891.2,time,0.003124154648307176,0.0011241546483071758,0.002,,
208,time_12,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,569.0370608474524,10.835668837839943,,0.0,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,,
209,time_12,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,573.7093078783122,5.229761731106149,,0.0,19610,2026-02-26 12:10:00+00:00,open,2063.66,time,0.0014655640965912653,-0.0005344359034087347,0.002,,
210,time_12,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,573.4026970260622,4.688739588545622,,0.0,19625,2026-02-26 13:25:00+00:00,open,2063.86,time,0.0018185159748889124,-0.00018148402511108767,0.002,,
211,time_12,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,573.2986335965963,9.137273919756078,,0.0,19703,2026-02-26 19:55:00+00:00,open,2027.28,time,-0.012425089892129426,-0.014425089892129428,0.002,,
212,time_12,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,565.0287492719305,6.117096268727342,,0.0,19790,2026-02-27 03:10:00+00:00,open,2023.0,time,-0.0005143524105324371,-0.002514352410532437,0.002,,
213,time_12,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,563.6080678741785,6.123089490617363,,0.0,19823,2026-02-27 05:55:00+00:00,open,2041.63,time,-0.002866910866910821,-0.004866910866910821,0.002,,
214,time_12,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,560.865037643963,4.772191511113397,,0.0,19842,2026-02-27 07:30:00+00:00,open,2030.2,time,-0.0007628891349821254,-0.0027628891349821254,0.002,,
215,time_12,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,559.3154297252652,7.911644955842062,,0.0,19981,2026-02-27 19:05:00+00:00,open,1919.52,time,0.004733881212246938,0.0027338812122469375,0.002,,
216,time_12,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,560.844531670311,7.412396107685352,,0.0,20040,2026-02-28 00:00:00+00:00,open,1928.55,time,-0.004306663611556738,-0.006306663611556738,0.002,,
