trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
96,stop_3,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,870.380023416318,5.7510499083708435,2721.05,17.26000000000022,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,0.09230006768277121,0.09030006768277121,0.002,14.458864426419282,14.14556315179588
97,stop_3,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,948.9753984405435,12.392324517194641,2417.05,37.179999999999836,12343,2026-02-01 06:40:00+00:00,intrabar,2417.05,stop,-0.015149354379988766,-0.017149354379988768,0.002,-0.9999999999999998,-1.1320188273265201
98,stop_3,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,932.7010830347956,17.23638508735227,2407.82,51.710000000000036,12519,2026-02-01 21:15:00+00:00,open,2300.39,reverse_arrow,0.02364915050655536,0.02164915050655536,0.002,1.077547863082578,0.9864200348095169
99,stop_3,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,952.893269159043,21.377078851643482,2374.92,64.13999999999987,12590,2026-02-02 03:10:00+00:00,open,2259.69,reverse_arrow,0.022109417599252223,0.02010941759925222,0.002,0.7965388213283467,0.724484565014034
100,stop_3,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,972.0553978360789,21.06608029243345,2319.69,63.20000000000027,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.5718354430379708,0.500427531645566
101,stop_3,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,985.6797504848695,14.668010924255158,2235.81,44.01000000000022,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.619177459668252,0.5155728243580956
102,stop_3,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,995.4899233858931,10.787051506875974,2359.51,32.370000000000346,12905,2026-02-03 05:25:00+00:00,open,2327.16,reverse_arrow,-8.594240140213927e-06,-0.002008594240140214,0.002,-0.0006178560395396115,-0.1444016064256981
103,stop_3,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,993.4903880596626,21.895943885423726,2254.14,65.69000000000005,13085,2026-02-03 20:30:00+00:00,intrabar,2254.14,stop,-0.03001667847106404,-0.03201667847106404,0.002,-1.0000000000000007,-1.0666296239914759
104,stop_3,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,961.6821257410637,18.932047261917095,2237.7000000000003,56.79999999999973,13113,2026-02-03 22:50:00+00:00,intrabar,2237.7000000000003,stop,-0.02475484855088239,-0.026754848550882393,0.002,-0.9999999999999987,-1.0807922535211258
105,stop_3,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,935.9524661127709,11.438236604762437,2288.91,34.31999999999971,13171,2026-02-04 03:40:00+00:00,intrabar,2288.91,stop,-0.015222279882373124,-0.017222279882373126,0.002,-0.9999999999999976,-1.1313863636363626
106,stop_3,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,919.8332307847794,6.922673782437664,2236.4700000000003,20.769999999999527,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.5801636976408577,0.36280789600387636
107,stop_3,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,922.9039816607357,7.476940111646469,2240.15,22.440000000000055,13260,2026-02-04 11:05:00+00:00,intrabar,2240.15,stop,-0.009917837522485318,-0.01191783752248532,0.002,-1.0000000000000002,-1.2016568627450979
108,stop_3,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,911.9049619584482,26.154517697124582,2234.06,78.4699999999998,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.14782719510641432,0.09288670829616821
109,stop_3,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,914.9884384659578,11.893234650481826,2146.83,35.679999999999836,13527,2026-02-05 09:20:00+00:00,intrabar,2146.83,stop,-0.016900741302133815,-0.018900741302133817,0.002,-0.9999999999999992,-1.1183380044843048
110,stop_3,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,897.6944786960693,31.482842553998072,1979.52,94.45000000000005,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.22329274748544534,-0.2632095288512474
111,stop_3,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,885.8557616099072,21.79991919399753,1840.76,65.40000000000009,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.10474006116208102,0.046447706422019945
112,stop_3,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,887.2674722375183,12.737730436617243,1876.89,38.2199999999998,13803,2026-02-06 08:20:00+00:00,intrabar,1876.89,stop,-0.019957078183498456,-0.021957078183498457,0.002,-0.9999999999999981,-1.1002150706436407
113,stop_3,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,867.785670979924,12.909877086814296,1944.96,38.73000000000002,13863,2026-02-06 13:20:00+00:00,intrabar,1944.96,stop,-0.02031759021734003,-0.022317590217340033,0.002,-1.0000000000000018,-1.0984368706429144
114,stop_3,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,848.4187859785146,16.819659520577734,1997.92,50.460000000000036,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.10186286167260833,0.020674593737610367
115,stop_3,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,848.8508856935499,10.345065114750085,2020.45,31.039999999999736,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.02369984742796727,0.021699847427967267,0.002,1.5663659793814748,1.434182345360855
116,stop_3,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,867.2708204021948,11.004798346681104,2079.76,33.02000000000021,14185,2026-02-07 16:10:00+00:00,intrabar,2079.76,stop,-0.016132972434212522,-0.018132972434212524,0.002,-0.9999999999999979,-1.1239697153240433
117,stop_3,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,851.5446225228449,10.601845308410427,2059.94,31.809999999999945,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.004715498270988223,-0.13623074504873128
118,stop_3,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,849.7804687656068,5.854336779388249,2070.09,17.56999999999971,14331,2026-02-08 04:20:00+00:00,intrabar,2070.09,stop,-0.008416121399078214,-0.010416121399078215,0.002,-0.9999999999999951,-1.2376391576550931
119,stop_3,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,840.9290522403786,6.545701399501305,2054.21,19.6400000000001,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,0.551425661914454,0.34423930753563625
120,stop_3,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,843.7234528223836,11.005049840172504,2096.66,33.01999999999998,14769,2026-02-09 16:50:00+00:00,intrabar,2096.66,stop,-0.016000852861933312,-0.018000852861933314,0.002,-1.0000000000000024,-1.1249933373712926
121,stop_3,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,828.5357110919655,8.356652418715898,2087.4700000000003,25.06999999999971,14826,2026-02-09 21:35:00+00:00,intrabar,2087.4700000000003,stop,-0.011867230916337568,-0.01386723091633757,0.002,-1.0000000000000022,-1.168531312325493
122,stop_3,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,817.0462150638213,6.622808234410195,2132.6,19.86999999999989,14940,2026-02-10 07:00:00+00:00,open,2008.98,reverse_arrow,0.04910707946590431,0.04710707946590431,0.002,5.221439355812812,5.008784096628111
123,stop_3,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,855.534876044149,8.020334553313727,2048.65,24.070000000000164,15076,2026-02-10 18:20:00+00:00,open,2029.0,reverse_arrow,-0.002183168854774875,-0.004183168854774875,0.002,-0.18363107602825451,-0.35185542168674944
124,stop_3,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,851.9560291965074,7.910399868162108,2005.26,23.74000000000001,15077,2026-02-10 18:30:00+00:00,intrabar,2005.26,stop,-0.011700344997535694,-0.013700344997535696,0.002,-0.9999999999999964,-1.1709351305812938
125,stop_3,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,840.2839376737846,5.113534529583663,2031.4,15.350000000000136,15164,2026-02-11 01:40:00+00:00,open,2018.95,reverse_arrow,-0.0014384563874905165,-0.0034384563874905166,0.002,-0.18892508143323974,-0.45160260586320483
126,stop_3,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,837.3946580009846,4.405695334792408,2005.73,13.220000000000027,15183,2026-02-11 03:20:00+00:00,intrabar,2005.73,stop,-0.006547958097030682,-0.008547958097030682,0.002,-1.000000000000005,-1.305438729198189
127,stop_3,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,830.2366435537148,5.39212820723079,1963.53,16.180000000000064,15289,2026-02-11 12:10:00+00:00,intrabar,1963.53,stop,-0.008308727244717318,-0.01030872724471732,0.002,-1.0000000000000124,-1.2407107540173172
128,stop_3,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,821.6779604467499,13.580001323871556,1912.8500000000001,40.74999999999977,15325,2026-02-11 15:10:00+00:00,intrabar,1912.8500000000001,stop,-0.020858927108927006,-0.022858927108927007,0.002,-1.0000000000000004,-1.0958822085889581
129,stop_3,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,802.8952838418859,7.832348633311971,1937.23,23.5,15424,2026-02-11 23:25:00+00:00,intrabar,1937.23,stop,-0.011985331993696224,-0.013985331993696226,0.002,-1.0,-1.1668706382978724
130,stop_3,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,791.6665267411842,5.722016933641356,1967.27,17.170000000000073,15612,2026-02-12 15:05:00+00:00,intrabar,1967.27,stop,-0.008652315010783895,-0.010652315010783897,0.002,-0.9999999999999954,-1.2311520093185735
131,stop_3,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,783.2334455148439,5.081555910935782,1943.5,15.25,15705,2026-02-12 22:50:00+00:00,intrabar,1943.5,stop,-0.007908725528328775,-0.009908725528328777,0.002,-0.9999999999999974,-1.252885245901637
132,stop_3,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,775.47260027863,4.511106727508617,1925.46,13.539999999999964,15798,2026-02-13 06:35:00+00:00,intrabar,1925.46,stop,-0.006982980917998982,-0.008982980917998984,0.002,-1.0000000000000047,-1.2864106351551017
133,stop_3,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,768.5065447078961,6.133798799460729,2051.4,18.409999999999854,16212,2026-02-14 17:00:00+00:00,open,2081.97,reverse_arrow,0.005874935380542068,0.003874935380542068,0.002,0.6605105920695205,0.4356534492123759
134,stop_3,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,771.4844579081629,3.779298179332511,2078.75,11.340000000000146,16303,2026-02-15 00:40:00+00:00,intrabar,2078.75,stop,-0.00542560368213818,-0.00742560368213818,0.002,-1.000000000000004,-1.3686225749559076
135,stop_3,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,765.7557200768076,3.98966792132869,2093.2,11.9699999999998,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,3.110275689223116,2.7625346700084066
136,stop_3,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,777.922399350059,7.766819550520241,2096.23,23.309999999999945,16387,2026-02-15 07:40:00+00:00,intrabar,2096.23,stop,-0.011245007043204636,-0.013245007043204637,0.002,-0.9999999999999918,-1.1778567138567062
137,stop_3,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,767.6188116916009,7.591909150679589,2031.3300000000002,22.7800000000002,16605,2026-02-16 01:45:00+00:00,open,1960.51,reverse_arrow,0.023917751611859273,0.02191775161185927,0.002,2.108867427568021,1.9325241439859329
138,stop_3,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,784.4432901388478,4.428462254272135,1977.2,13.289999999999964,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,0.46952595936795316,0.17397893152747074
139,stop_3,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,785.366842687892,3.6006094700213285,1969.92,10.810000000000173,16670,2026-02-16 07:15:00+00:00,intrabar,1969.92,stop,-0.005517811659375926,-0.007517811659375926,0.002,-0.9999999999999812,-1.3624625346900772
140,stop_3,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,779.4626026810457,10.57006092982867,1942.04,31.720000000000027,16770,2026-02-16 15:35:00+00:00,intrabar,1942.04,stop,-0.016070849546044097,-0.0180708495460441,0.002,-0.999999999999999,-1.1244489281210583
141,stop_3,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,765.3770512612286,5.704914005421442,1969.38,17.11999999999989,16936,2026-02-17 05:25:00+00:00,intrabar,1969.38,stop,-0.00861817266549203,-0.010618172665492032,0.002,-1.0000000000000016,-1.232067757009349
142,stop_3,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,757.2501455767318,4.886381206845,1993.6100000000001,14.660000000000082,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.2455661664392995,-0.024413369713495725
143,stop_3,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,757.113194250472,3.916134698076143,1996.41,11.75,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,0.8672340425531887,0.5294195744680823
144,stop_3,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,759.4862752342225,11.061567761036686,2021.14,33.190000000000055,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,0.714673094305514,0.5948809882494731
145,stop_3,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,767.029409099185,9.730800402090912,2015.75,29.200000000000045,17175,2026-02-18 01:15:00+00:00,open,1972.95,reverse_arrow,0.006846039616420385,0.004846039616420385,0.002,0.46575342465753067,0.32968835616438014
146,stop_3,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,770.7464640026393,5.122143812208876,1999.99,15.370000000000118,17210,2026-02-18 04:15:00+00:00,intrabar,1999.99,stop,-0.007744555632816397,-0.009744555632816398,0.002,-0.9999999999999972,-1.2582459336369505
147,stop_3,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,763.2358822053691,3.2383353641289565,1992.31,9.720000000000027,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,1.5401234567901296,1.1281831275720238
148,stop_3,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,767.4164383859014,5.157040505891141,2004.1100000000001,15.47999999999979,17286,2026-02-18 10:35:00+00:00,intrabar,2004.1100000000001,stop,-0.0076649220881465085,-0.00966492208814651,0.002,-1.000000000000001,-1.2609289405684803
149,stop_3,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,759.9994182997387,5.22793967175845,1997.1000000000001,15.690000000000055,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,0.746335245379227,0.49376545570427566
150,stop_3,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,762.9709649727967,8.965519704389816,2010.5900000000001,26.90000000000009,17510,2026-02-19 05:10:00+00:00,open,1966.88,reverse_arrow,0.00847410633717971,0.00647410633717971,0.002,0.6249070631970246,0.4774208178438653
151,stop_3,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,767.9105201322112,4.072880897130658,1954.66,12.220000000000027,17587,2026-02-19 11:40:00+00:00,intrabar,1954.66,stop,-0.00621288538192466,-0.00821288538192466,0.002,-0.9999999999999958,-1.3219116202945942
152,stop_3,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,761.6037590467912,4.144066115530828,1965.15,12.440000000000055,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,1.3906752411575394,1.0767347266880873
153,stop_3,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,766.8279666756008,8.588888462444311,1962.66,25.769999999999982,17741,2026-02-20 00:30:00+00:00,intrabar,1962.66,stop,-0.013304834038071256,-0.015304834038071258,0.002,-0.9999999999999943,-1.1503213038416709
154,stop_3,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,755.0917919098791,4.007021855934147,1943.0900000000001,12.029999999999745,17876,2026-02-20 11:45:00+00:00,intrabar,1943.0900000000001,stop,-0.00615307500306872,-0.00815307500306872,0.002,-0.9999999999999974,-1.3250407315045762
155,stop_3,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,748.9354718962363,2.4176643907355553,1953.25,7.259999999999991,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0065697191037026315,0.004569719103702631,0.002,1.7741046831956007,1.2340192837465644
156,stop_3,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,752.3578966296011,2.213189506006235,1982.3600000000001,6.639999999999873,18272,2026-02-21 20:45:00+00:00,intrabar,1982.3600000000001,stop,-0.0033383609854197305,-0.0053383609854197305,0.002,-0.9999999999999957,-1.5990963855421758
157,stop_3,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,748.3415385871612,2.566468384974134,1981.57,7.7000000000000455,18337,2026-02-22 02:10:00+00:00,intrabar,1981.57,stop,-0.0039009661223889935,-0.005900966122388994,0.002,-0.9999999999999891,-1.5126935064934925
158,stop_3,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,743.9256005199819,1.7874165916923779,1980.64,5.370000000000118,18444,2026-02-22 11:05:00+00:00,intrabar,1980.64,stop,-0.002718615682919312,-0.004718615682919312,0.002,-0.9999999999999835,-1.7356685288640268
159,stop_3,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,740.4153015144432,3.8810599072725083,1967.3400000000001,11.650000000000091,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,0.6918454935622197,0.35610472103003343
160,stop_3,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,741.9859500978939,3.33759257609167,1951.02,10.019999999999982,18574,2026-02-22 21:55:00+00:00,intrabar,1951.02,stop,-0.005162287480680039,-0.007162287480680039,0.002,-0.9999999999999973,-1.3874251497005967
161,stop_3,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,736.6716334166673,2.2578834115300084,1956.18,6.779999999999973,18582,2026-02-22 22:35:00+00:00,intrabar,1956.18,stop,-0.003477993228685694,-0.005477993228685694,0.002,-0.9999999999999881,-1.575044247787601
162,stop_3,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,732.6361511970459,4.152144137173611,1876.06,12.460000000000036,18676,2026-02-23 06:25:00+00:00,intrabar,1876.06,stop,-0.006685984116763244,-0.008685984116763244,0.002,-0.9999999999999956,-1.2991332263242321
163,stop_3,18676,18677,2026-02-23 06:25:00+00:00,-1,1872.7,726.2724852243819,4.103880222691612,1885.02,12.319999999999936,18691,2026-02-23 07:40:00+00:00,intrabar,1885.02,stop,-0.006578736583542355,-0.008578736583542355,0.002,-0.9999999999999865,-1.3040097402597284
164,stop_3,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,720.0419848857672,5.021568433907956,1898.39,15.069999999999936,18776,2026-02-23 14:45:00+00:00,intrabar,1898.39,stop,-0.007875785226761911,-0.009875785226761913,0.002,-0.999999999999994,-1.2539429329794245
165,stop_3,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,712.9310048887841,9.285987053475708,1890.05,27.8599999999999,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,1.5262024407753132,1.3925204594400649
166,stop_3,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,727.783732243073,5.434304802431946,1834.44,16.309999999999945,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.0316628393894367,0.0296628393894367,0.002,3.592887798896393,3.3659411404046695
167,stop_3,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,749.3718642028441,6.898936701046668,1888.8700000000001,20.699999999999818,19240,2026-02-25 05:25:00+00:00,intrabar,1888.8700000000001,stop,-0.010840136784721066,-0.012840136784721068,0.002,-0.9999999999999993,-1.1844995169082138
168,stop_3,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,739.7498269638581,5.404732636097356,1876.23,16.220000000000027,19282,2026-02-25 08:50:00+00:00,open,1904.38,reverse_arrow,0.0063039974636054374,0.004303997463605437,0.002,0.7355117139334211,0.5021639950678234
169,stop_3,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,742.9337083428131,10.835668837839943,2019.24,32.50999999999999,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,0.6444171024300173,0.5181944017225424
170,stop_3,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,749.0337852126058,5.229761731106149,2044.95,15.689999999999827,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,0.4448693435309156,0.18220012746972725
171,stop_3,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,750.0729176483845,4.688739588545622,2081.69,14.070000000000164,19669,2026-02-26 17:05:00+00:00,open,1990.51,reverse_arrow,0.0372940869211944,0.0352940869211944,0.002,5.480454868514504,5.186550106609745
172,stop_3,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,776.5460564011005,9.137273919756078,2029.82,27.419999999999845,19692,2026-02-26 19:05:00+00:00,intrabar,2029.82,stop,-0.013693567718737532,-0.015693567718737533,0.002,-1.0000000000000069,-1.1460539752005914
173,stop_3,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,764.3592782782513,6.117096268727342,2040.32,18.3599999999999,19799,2026-02-27 04:00:00+00:00,intrabar,2040.32,stop,-0.00908029832439805,-0.011080298324398052,0.002,-0.999999999999999,-1.2202570806100221
174,stop_3,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,755.8899494479067,6.123089490617363,2029.13,18.36999999999989,19829,2026-02-27 06:30:00+00:00,intrabar,2029.13,stop,-0.008971916971916905,-0.010971916971916906,0.002,-0.9999999999999984,-1.222917800762112
175,stop_3,19829,19830,2026-02-27 06:30:00+00:00,1,2031.75,747.5963876826578,4.772191511113397,2017.43,14.319999999999936,19851,2026-02-27 08:15:00+00:00,open,2037.6,reverse_arrow,0.0028792912513841973,0.0008792912513841972,0.002,0.4085195530726165,0.12475558659216834
176,stop_3,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,748.2537426459136,7.911644955842062,1952.39,23.74000000000001,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,0.3382476832350519,0.17576663858467284
177,stop_3,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,749.8726151172996,7.412396107685352,1942.52,22.24000000000001,20121,2026-02-28 06:45:00+00:00,open,1869.59,reverse_arrow,0.02639719207615554,0.02439719207615554,0.002,2.2792266187050334,2.106539568345321
