trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
114,reverse_ma,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,772.0910483899683,21.79991919399753,,0.0,13752,2026-02-06 04:00:00+00:00,open,1891.44,reverse_ma,-0.007722331808452609,-0.009722331808452611,0.002,,
115,reverse_ma,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,764.584523031185,12.737730436617243,,0.0,13806,2026-02-06 08:30:00+00:00,open,1874.99,reverse_ma,-0.020949188297277876,-0.022949188297277878,0.002,,
116,reverse_ma,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,747.037928842958,12.909877086814296,,0.0,13821,2026-02-06 09:45:00+00:00,open,1914.15,reverse_ma,-0.004154797689680745,-0.006154797689680745,0.002,,
117,reverse_ma,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,742.4400615244115,16.819659520577734,,0.0,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,,
118,reverse_ma,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,742.8181862716676,10.345065114750085,,0.0,14001,2026-02-07 00:45:00+00:00,open,2036.47,reverse_ma,-0.007321507782148462,-0.009321507782148464,0.002,,
119,reverse_ma,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,735.8940007676149,10.264983906979152,,0.0,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,,
120,reverse_ma,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,740.4491212191151,11.004798346681104,,0.0,14178,2026-02-07 15:30:00+00:00,open,2045.87,reverse_ma,0.00042506620283966345,-0.0015749337971603366,0.002,,
121,reverse_ma,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,739.2829628730294,10.601845308410427,,0.0,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,,
122,reverse_ma,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,737.7513827513081,5.854336779388249,,0.0,14316,2026-02-08 03:00:00+00:00,open,2088.05,reverse_ma,0.0001868120287786823,-0.0018131879712213177,0.002,,
123,reverse_ma,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,736.4137008183516,6.545701399501305,,0.0,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,,
124,reverse_ma,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,738.8607977151478,11.005049840172504,,0.0,14751,2026-02-09 15:15:00+00:00,open,2055.2,reverse_ma,0.004089860634606812,0.0020898606346068122,0.002,,
125,reverse_ma,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,740.404913810747,8.356652418715898,,0.0,14865,2026-02-10 00:45:00+00:00,open,2097.59,reverse_ma,-0.007076789078549917,-0.009076789078549918,0.002,,
126,reverse_ma,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,733.6844145753648,6.622808234410195,,0.0,14874,2026-02-10 01:30:00+00:00,open,2115.87,reverse_ma,-0.001486228718293292,-0.003486228718293292,0.002,,
127,reverse_ma,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,731.126622899108,8.020334553313727,,0.0,15030,2026-02-10 14:30:00+00:00,open,2026.67,reverse_ma,-0.0010323128747691257,-0.0030323128747691257,0.002,,
128,reverse_ma,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,728.9096182274046,7.910399868162108,,0.0,15078,2026-02-10 18:30:00+00:00,open,2006.3,reverse_ma,-0.011187777230162621,-0.013187777230162623,0.002,,
129,reverse_ma,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,719.2969205612987,5.113534529583663,,0.0,15144,2026-02-11 00:00:00+00:00,open,2021.84,reverse_ma,-0.0028719525805411816,-0.004871952580541182,0.002,,
130,reverse_ma,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,715.7925400729948,4.405695334792408,,0.0,15180,2026-02-11 03:00:00+00:00,open,2016.9,reverse_ma,-0.0010153792813095697,-0.0030153792813095697,0.002,,
131,reverse_ma,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,713.6341540779428,5.39212820723079,,0.0,15315,2026-02-11 14:15:00+00:00,open,2002.59,reverse_ma,-0.02836675482065365,-0.030366754820653652,0.002,,
132,reverse_ma,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,691.9634006894133,13.580001323871556,,0.0,15324,2026-02-11 15:00:00+00:00,open,1942.29,reverse_ma,-0.005789312039311989,-0.007789312039311989,0.002,,
133,reverse_ma,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,686.57348184166,7.832348633311971,,0.0,15426,2026-02-11 23:30:00+00:00,open,1935.72,reverse_ma,-0.012755453326057098,-0.0147554533260571,0.002,,
134,reverse_ma,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,676.4427788754369,5.722016933641356,,0.0,15615,2026-02-12 15:15:00+00:00,open,1966.07,reverse_ma,-0.00925701961258596,-0.011257019612585961,0.002,,
135,reverse_ma,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,668.828049246844,5.081555910935782,,0.0,15708,2026-02-12 23:00:00+00:00,open,1942.0,reverse_ma,-0.007130818099312819,-0.00913081809931282,0.002,,
136,reverse_ma,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,662.7211019894528,4.511106727508617,,0.0,15795,2026-02-13 06:15:00+00:00,open,1934.23,reverse_ma,-0.0024600309437854406,-0.004460030943785441,0.002,,
137,reverse_ma,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,659.7653453674802,6.133798799460729,,0.0,16206,2026-02-14 16:30:00+00:00,open,2071.72,reverse_ma,0.0009227900145423185,-0.0010772099854576816,0.002,,
138,reverse_ma,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,659.0546395493915,3.779298179332511,,0.0,16302,2026-02-15 00:30:00+00:00,open,2080.99,reverse_ma,-0.0043538794980122475,-0.0063538794980122475,0.002,,
139,reverse_ma,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,654.8670857870887,3.98966792132869,,0.0,16340,2026-02-15 03:40:00+00:00,open,2044.0,reverse_arrow,0.017888460189407263,0.01588846018940726,0.002,,
140,reverse_ma,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,665.2719154089701,7.766819550520241,,0.0,16350,2026-02-15 04:30:00+00:00,open,2072.02,reverse_ma,0.00043417015610835996,-0.00156582984389164,0.002,,
141,reverse_ma,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,664.2302127895198,7.591909150679589,,0.0,16599,2026-02-16 01:15:00+00:00,open,1971.51,reverse_ma,0.01844116402379825,0.01644116402379825,0.002,,
142,reverse_ma,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,675.1509306675547,4.428462254272135,,0.0,16635,2026-02-16 04:15:00+00:00,open,1965.17,reverse_ma,-0.0006415772616872317,-0.0026415772616872318,0.002,,
143,reverse_ma,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,673.3674673208963,3.6006094700213285,,0.0,16665,2026-02-16 06:45:00+00:00,open,1965.13,reverse_ma,-0.003072823884314957,-0.005072823884314957,0.002,,
144,reverse_ma,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,669.9515927497501,10.57006092982867,,0.0,16752,2026-02-16 14:00:00+00:00,open,1966.91,reverse_ma,-0.00347053339818415,-0.00547053339818415,0.002,,
145,reverse_ma,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,666.286600186446,5.704914005421442,,0.0,16917,2026-02-17 03:45:00+00:00,open,1988.18,reverse_ma,0.0008457085325950242,-0.0011542914674049758,0.002,,
146,reverse_ma,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,665.5175112490045,4.886381206845,,0.0,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,,
147,reverse_ma,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,665.3971500891593,3.916134698076143,,0.0,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,,
148,reverse_ma,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,667.4827580742129,11.061567761036686,,0.0,17067,2026-02-17 16:15:00+00:00,open,1986.65,reverse_ma,0.0006539399884302188,-0.0013460600115697812,0.002,,
149,reverse_ma,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,666.5842862251569,9.730800402090912,,0.0,17094,2026-02-17 18:30:00+00:00,open,1988.8,reverse_ma,-0.0011326168483047905,-0.0031326168483047905,0.002,,
150,reverse_ma,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,664.4961330593128,5.122143812208876,,0.0,17202,2026-02-18 03:30:00+00:00,open,1992.92,reverse_ma,-0.004182160816680325,-0.006182160816680325,0.002,,
151,reverse_ma,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,660.388111102678,3.2383353641289565,,0.0,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,,
152,reverse_ma,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,664.0053278292332,5.157040505891141,,0.0,17292,2026-02-18 11:00:00+00:00,open,1996.28,reverse_ma,-0.011541946632732336,-0.013541946632732338,0.002,,
153,reverse_ma,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,655.0134031159198,5.22793967175845,,0.0,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,,
154,reverse_ma,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,657.5744615219801,8.965519704389816,,0.0,17463,2026-02-19 01:15:00+00:00,open,1969.21,reverse_ma,0.007299527647969151,0.005299527647969151,0.002,,
155,reverse_ma,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,661.0592955614143,4.072880897130658,,0.0,17568,2026-02-19 10:00:00+00:00,open,1963.14,reverse_ma,-0.001901488652078398,-0.003901488652078398,0.002,,
156,reverse_ma,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,658.4801802214305,4.144066115530828,,0.0,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,,
157,reverse_ma,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,662.9970134697829,8.588888462444311,,0.0,17679,2026-02-19 19:15:00+00:00,open,1939.86,reverse_ma,-0.0015333859950745765,-0.0035333859950745766,0.002,,
158,reverse_ma,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,660.6543891076125,4.007021855934147,,0.0,17871,2026-02-20 11:15:00+00:00,open,1953.3,reverse_ma,-0.0009308891525839913,-0.0029308891525839913,0.002,,
159,reverse_ma,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,658.7180843249699,2.4176643907355553,,0.0,18063,2026-02-21 03:15:00+00:00,open,1960.01,reverse_ma,-0.0002550356794915887,-0.0022550356794915887,0.002,,
160,reverse_ma,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,657.2326515420908,3.022769236050025,,0.0,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,-0.0013461197844183426,-0.0033461197844183426,0.002,,
161,reverse_ma,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,655.0334723638001,2.213189506006235,,0.0,18276,2026-02-21 21:00:00+00:00,open,1973.27,reverse_ma,-0.007908496732026205,-0.009908496732026206,0.002,,
162,reverse_ma,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,648.5430753435156,2.566468384974134,,0.0,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,,
163,reverse_ma,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,647.5384113569304,1.7874165916923779,,0.0,18390,2026-02-22 06:30:00+00:00,open,1976.11,reverse_ma,-0.0004252583191157733,-0.0024252583191157733,0.002,,
164,reverse_ma,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,645.96796343784,3.8810599072725083,,0.0,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,,
165,reverse_ma,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,647.3382601681385,3.33759257609167,,0.0,18576,2026-02-22 22:00:00+00:00,open,1949.38,reverse_ma,-0.004317362184441009,-0.006317362184441009,0.002,,
166,reverse_ma,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,643.2487899228105,4.152144137173611,,0.0,18705,2026-02-23 08:45:00+00:00,open,1877.2,reverse_arrow,-0.0072977033698218285,-0.00929770336982183,0.002,,
167,reverse_ma,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,637.2680534811113,5.021568433907956,,0.0,18792,2026-02-23 16:00:00+00:00,open,1894.89,reverse_ma,-0.009704932426076285,-0.011704932426076287,0.002,,
168,reverse_ma,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,629.8088739778177,9.285987053475708,,0.0,19025,2026-02-24 11:25:00+00:00,open,1819.67,reverse_arrow,0.022833330648322714,0.020833330648322712,0.002,,
169,reverse_ma,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,642.9298904946453,5.434304802431946,,0.0,19179,2026-02-25 00:15:00+00:00,open,1846.9,reverse_ma,-0.002080237741456159,-0.004080237741456159,0.002,,
170,reverse_ma,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,640.3065836903388,6.898936701046668,,0.0,19263,2026-02-25 07:15:00+00:00,open,1887.57,reverse_ma,-0.011520918321925921,-0.013520918321925923,0.002,,
171,reverse_ma,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,631.6490506712703,10.835668837839943,,0.0,19464,2026-02-26 00:00:00+00:00,open,2057.06,reverse_ma,0.002588034604605882,0.0005880346046058822,0.002,,
172,reverse_ma,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,632.0204821710314,5.229761731106149,,0.0,19602,2026-02-26 11:30:00+00:00,open,2058.71,reverse_ma,-0.0009366022206692692,-0.0029366022206692693,0.002,,
173,reverse_ma,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,630.1644894195795,4.688739588545622,,0.0,19614,2026-02-26 12:30:00+00:00,open,2064.59,reverse_ma,0.0014654530329556437,-0.0005345469670443564,0.002,,
174,reverse_ma,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,629.8276369030211,9.137273919756078,,0.0,19728,2026-02-26 22:00:00+00:00,open,2029.4,reverse_ma,-0.01348381941669996,-0.015483819416699962,0.002,,
175,reverse_ma,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,620.0754995095679,6.117096268727342,,0.0,19779,2026-02-27 02:15:00+00:00,open,2019.83,reverse_ma,0.001053433302340312,-0.0009465666976596881,0.002,,
176,reverse_ma,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,619.4885566916975,6.123089490617363,,0.0,19845,2026-02-27 07:45:00+00:00,open,2023.88,reverse_ma,-0.01153601953601946,-0.013536019536019461,0.002,,
177,reverse_ma,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,611.1031474859782,7.911644955842062,,0.0,20016,2026-02-27 22:00:00+00:00,open,1920.62,reverse_arrow,0.004163534078241327,0.0021635340782413266,0.002,,
178,reverse_ma,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,612.4252899708846,7.412396107685352,,0.0,20040,2026-02-28 00:00:00+00:00,open,1928.55,reverse_ma,-0.004306663611556738,-0.006306663611556738,0.002,,
