trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
89,exit,2026-01-24 15:05:00+00:00,2026-01-24 15:10:00+00:00,intrabar,-1,2963.7000000000003,1.0,-0.002048930904369861,0.001,-0.003048930904369861,stop
90,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-24 17:30:00+00:00,2026-01-24 17:35:00+00:00,intrabar,1,2961.71,1.0,0.0020028486462164707,0.001,0.0010028486462164707,stop
91,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-25 01:30:00+00:00,2026-01-25 01:30:00+00:00,open,-1,2951.84,1.0,0.0016504775562108387,0.001,0.0006504775562108387,stop_gap
92,entry,2026-01-25 02:15:00+00:00,2026-01-25 02:15:00+00:00,open,-1,2955.25,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-25 03:10:00+00:00,2026-01-25 03:15:00+00:00,intrabar,-1,2949.33,1.0,0.00200321461805264,0.001,0.00100321461805264,stop
93,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-25 10:20:00+00:00,2026-01-25 10:25:00+00:00,intrabar,-1,2942.98,1.0,-0.0025856870807627885,0.001,-0.0035856870807627885,stop
94,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-26 01:00:00+00:00,2026-01-26 01:05:00+00:00,intrabar,-1,2849.62,1.0,-0.007267431585049389,0.001,-0.00826743158504939,stop
95,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-26 03:35:00+00:00,2026-01-26 03:40:00+00:00,intrabar,1,2847.55,1.0,-0.005993604959646848,0.001,-0.006993604959646848,stop
96,entry,2026-01-26 03:45:00+00:00,2026-01-26 03:45:00+00:00,open,1,2847.05,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.008440315414200539,0.001,0.007440315414200539,reverse_arrow
97,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-26 14:10:00+00:00,2026-01-26 14:15:00+00:00,intrabar,1,2894.4,1.0,0.0020009554735480606,0.001,0.0010009554735480606,stop
98,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-26 21:40:00+00:00,2026-01-26 21:45:00+00:00,intrabar,-1,2923.9500000000003,1.0,-0.004434841156425229,0.001,-0.005434841156425229,stop
99,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-27 00:00:00+00:00,2026-01-27 00:05:00+00:00,intrabar,1,2927.44,1.0,0.0020023343453392517,0.001,0.0010023343453392517,stop
100,entry,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,1,2921.6,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,1.0,0.004497535596933222,0.001,0.003497535596933222,reverse_arrow
101,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-27 06:30:00+00:00,2026-01-27 06:35:00+00:00,intrabar,1,2929.15,1.0,-0.0032327769554046926,0.001,-0.004232776955404693,stop
102,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-27 12:20:00+00:00,2026-01-27 12:25:00+00:00,intrabar,-1,2926.67,1.0,-0.0029883993899828543,0.001,-0.003988399389982854,stop
103,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-27 17:40:00+00:00,2026-01-27 17:45:00+00:00,intrabar,1,2919.59,1.0,-0.009089150378261968,0.001,-0.010089150378261968,stop
104,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
105,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-28 10:00:00+00:00,2026-01-28 10:05:00+00:00,intrabar,-1,3018.9,1.0,-0.0033401465676254904,0.001,-0.0043401465676254905,stop
106,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-28 14:45:00+00:00,2026-01-28 14:50:00+00:00,intrabar,1,3010.9,1.0,-0.004121242591024532,0.001,-0.005121242591024532,stop
107,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,reverse_arrow
108,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-29 14:45:00+00:00,2026-01-29 14:45:00+00:00,open,-1,2908.01,1.0,0.03491293338333534,0.001,0.03391293338333534,reverse_arrow
109,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-30 06:35:00+00:00,2026-01-30 06:35:00+00:00,open,-1,2720.63,1.0,0.015160126117190531,0.001,0.01416012611719053,reverse_arrow
110,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-30 11:15:00+00:00,2026-01-30 11:20:00+00:00,intrabar,-1,2738.56,1.0,0.0020006924072084598,0.001,0.0010006924072084597,stop
111,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,1.0,0.02669324593217204,0.001,0.025693245932172037,reverse_arrow
112,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
113,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,-1,2454.23,1.0,0.09230006768277121,0.001,0.09130006768277121,reverse_arrow
114,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-01 01:15:00+00:00,2026-02-01 01:20:00+00:00,intrabar,1,2429.44,1.0,-0.010100927785904323,0.001,-0.011100927785904324,stop
115,entry,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-01 05:05:00+00:00,2026-02-01 05:10:00+00:00,intrabar,1,2435.43,1.0,0.002003653479033529,0.001,0.0010036534790335292,stop
116,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-01 21:15:00+00:00,2026-02-01 21:15:00+00:00,open,-1,2300.39,1.0,0.02364915050655536,0.001,0.02264915050655536,reverse_arrow
117,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-02 01:25:00+00:00,2026-02-02 01:30:00+00:00,intrabar,-1,2306.15,1.0,0.002003652446360138,0.001,0.001003652446360138,stop
118,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
119,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,1.0,0.011952698020019081,0.001,0.01095269802001908,reverse_arrow
120,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-03 04:10:00+00:00,2026-02-03 04:15:00+00:00,intrabar,-1,2348.7200000000003,1.0,-0.009273185111338567,0.001,-0.010273185111338567,stop
121,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-03 20:20:00+00:00,2026-02-03 20:25:00+00:00,intrabar,-1,2232.25,1.0,-0.020014165276794227,0.001,-0.021014165276794228,stop
122,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-03 22:05:00+00:00,2026-02-03 22:10:00+00:00,intrabar,1,2256.63,1.0,-0.016504685116583095,0.001,-0.017504685116583096,stop
123,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-04 01:30:00+00:00,2026-02-04 01:35:00+00:00,intrabar,-1,2277.4700000000003,1.0,-0.010148186588248898,0.001,-0.011148186588248898,stop
124,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
125,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-04 11:00:00+00:00,2026-02-04 11:05:00+00:00,intrabar,1,2247.63,1.0,-0.0066118916816568785,0.001,-0.0076118916816568785,stop
126,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-04 21:35:00+00:00,2026-02-04 21:35:00+00:00,open,-1,2143.99,1.0,0.005381357308208101,0.001,0.004381357308208101,reverse_arrow
127,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-05 09:05:00+00:00,2026-02-05 09:10:00+00:00,intrabar,-1,2134.94,1.0,-0.01126873978637244,0.001,-0.01226873978637244,stop
128,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,-1,1906.16,1.0,-0.011187913446185194,0.001,-0.012187913446185195,reverse_arrow
129,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-06 04:35:00+00:00,2026-02-06 04:35:00+00:00,open,1,1913.01,1.0,0.003593612288580239,0.001,0.002593612288580239,reverse_arrow
130,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-06 07:05:00+00:00,2026-02-06 07:10:00+00:00,intrabar,1,1889.63,1.0,-0.01330471878899897,0.001,-0.014304718788998971,stop
131,entry,2026-02-06 07:15:00+00:00,2026-02-06 07:15:00+00:00,open,1,1898.25,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-06 08:25:00+00:00,2026-02-06 08:30:00+00:00,intrabar,1,1871.8700000000001,1.0,-0.013897010404319676,0.001,-0.014897010404319677,stop
132,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-06 10:00:00+00:00,2026-02-06 10:05:00+00:00,intrabar,-1,1932.05,1.0,-0.013545060144893206,0.001,-0.014545060144893207,stop
133,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,1.0,0.002509300032220496,0.001,0.0015093000322204961,reverse_arrow
134,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.02369984742796727,0.001,0.022699847427967268,reverse_arrow
135,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-07 16:05:00+00:00,2026-02-07 16:10:00+00:00,intrabar,-1,2068.75,1.0,-0.010753686350000402,0.001,-0.011753686350000403,stop
136,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-07 23:55:00+00:00,2026-02-07 23:55:00+00:00,open,1,2091.6,1.0,-7.171029042674082e-05,0.001,-0.0010717102904267408,reverse_arrow
137,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-08 03:55:00+00:00,2026-02-08 04:00:00+00:00,intrabar,1,2075.95,1.0,-0.0056091509153789465,0.001,-0.0066091509153789465,stop
138,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-09 13:10:00+00:00,2026-02-09 13:15:00+00:00,intrabar,-1,2047.67,1.0,-0.006438706950363082,0.001,-0.007438706950363082,stop
139,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-09 15:35:00+00:00,2026-02-09 15:40:00+00:00,intrabar,-1,2059.51,1.0,0.0020013180593512203,0.001,0.0010013180593512203,stop
140,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-09 21:30:00+00:00,2026-02-09 21:35:00+00:00,intrabar,1,2095.82,1.0,-0.007914643036344815,0.001,-0.008914643036344816,stop
141,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-10 07:00:00+00:00,2026-02-10 07:00:00+00:00,open,-1,2008.98,1.0,0.04910707946590431,0.001,0.04810707946590431,reverse_arrow
142,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-10 13:30:00+00:00,2026-02-10 13:35:00+00:00,intrabar,-1,2020.53,1.0,0.0020004149008683303,0.001,0.0010004149008683303,stop
143,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-10 18:20:00+00:00,2026-02-10 18:25:00+00:00,intrabar,1,2013.17,1.0,-0.007801872843765323,0.001,-0.008801872843765324,stop
144,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-11 00:15:00+00:00,2026-02-11 00:20:00+00:00,intrabar,-1,2026.28,1.0,-0.005074278911733288,0.001,-0.006074278911733288,stop
145,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-11 02:40:00+00:00,2026-02-11 02:45:00+00:00,intrabar,1,2022.99,1.0,0.00200104014462954,0.001,0.00100104014462954,stop
146,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-11 12:05:00+00:00,2026-02-11 12:10:00+00:00,intrabar,-1,1958.14,1.0,-0.005540863224381853,0.001,-0.0065408632243818534,stop
147,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-11 15:05:00+00:00,2026-02-11 15:10:00+00:00,intrabar,1,1926.43,1.0,-0.013907657657657557,0.001,-0.014907657657657558,stop
148,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-11 22:50:00+00:00,2026-02-11 22:55:00+00:00,intrabar,1,1945.06,1.0,-0.007991921376222177,0.001,-0.008991921376222178,stop
149,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-12 14:45:00+00:00,2026-02-12 14:50:00+00:00,intrabar,1,1972.99,1.0,-0.0057698897421942785,0.001,-0.0067698897421942785,stop
150,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-12 22:45:00+00:00,2026-02-12 22:50:00+00:00,intrabar,-1,1938.42,1.0,-0.0052742123687281595,0.001,-0.0062742123687281595,stop
151,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-13 06:20:00+00:00,2026-02-13 06:25:00+00:00,intrabar,1,1929.97,1.0,-0.0046570397111913575,0.001,-0.0056570397111913575,stop
152,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-14 16:15:00+00:00,2026-02-14 16:20:00+00:00,intrabar,1,2073.95,1.0,0.0020001835917304867,0.001,0.0010001835917304866,stop
153,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-14 23:20:00+00:00,2026-02-14 23:25:00+00:00,intrabar,1,2082.53,1.0,-0.0036170691214253425,0.001,-0.0046170691214253426,stop
154,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-15 03:40:00+00:00,2026-02-15 03:40:00+00:00,open,-1,2044.0,1.0,0.017888460189407263,0.001,0.01688846018940726,reverse_arrow
155,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-15 05:15:00+00:00,2026-02-15 05:20:00+00:00,intrabar,-1,2088.46,1.0,-0.007496671362136498,0.001,-0.008496671362136499,stop
156,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-16 01:45:00+00:00,2026-02-16 01:45:00+00:00,open,-1,1960.51,1.0,0.023917751611859273,0.001,0.02291775161185927,reverse_arrow
157,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-16 05:00:00+00:00,2026-02-16 05:05:00+00:00,intrabar,-1,1972.77,1.0,-0.00451140836392705,0.001,-0.00551140836392705,stop
158,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-16 06:55:00+00:00,2026-02-16 07:00:00+00:00,intrabar,-1,1966.32,1.0,-0.0036802425591213606,0.001,-0.004680242559121361,stop
159,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-16 15:30:00+00:00,2026-02-16 15:35:00+00:00,intrabar,1,1952.6100000000001,1.0,-0.010715588521400754,0.001,-0.011715588521400755,stop
160,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-17 03:05:00+00:00,2026-02-17 03:10:00+00:00,intrabar,1,1990.48,1.0,0.0020035237855524635,0.001,0.0010035237855524634,stop
161,entry,2026-02-17 03:20:00+00:00,2026-02-17 03:20:00+00:00,open,1,1990.37,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-17 05:15:00+00:00,2026-02-17 05:20:00+00:00,intrabar,1,1979.8500000000001,1.0,-0.0052854494390488505,0.001,-0.0062854494390488505,stop
162,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
163,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.005134380699968744,0.001,0.0041343806999687436,reverse_arrow
164,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-17 17:15:00+00:00,2026-02-17 17:15:00+00:00,open,-1,1964.23,1.0,0.011931889635051207,0.001,0.010931889635051206,reverse_arrow
165,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-17 18:40:00+00:00,2026-02-17 18:45:00+00:00,intrabar,-1,2006.02,1.0,-0.009800911127331391,0.001,-0.010800911127331392,stop
166,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-18 03:30:00+00:00,2026-02-18 03:35:00+00:00,intrabar,-1,1994.8700000000001,1.0,-0.0051647166712016634,0.001,-0.0061647166712016635,stop
167,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-18 07:20:00+00:00,2026-02-18 07:25:00+00:00,intrabar,1,1995.55,1.0,-0.0032367147345444547,0.001,-0.004236714734544455,stop
168,entry,2026-02-18 07:30:00+00:00,2026-02-18 07:30:00+00:00,open,1,1998.56,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.009226643183091854,0.001,0.008226643183091853,reverse_arrow
169,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-18 10:20:00+00:00,2026-02-18 10:25:00+00:00,intrabar,1,2009.27,1.0,-0.005109948058764413,0.001,-0.006109948058764413,stop
170,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,1.0,0.005909932825614139,0.001,0.004909932825614139,reverse_arrow
171,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-18 15:35:00+00:00,2026-02-18 15:40:00+00:00,intrabar,-1,2001.63,1.0,-0.00904375179589545,0.001,-0.01004375179589545,stop
172,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-19 00:05:00+00:00,2026-02-19 00:10:00+00:00,intrabar,-1,1956.97,1.0,-0.006195627583653884,0.001,-0.007195627583653884,stop
173,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-19 08:25:00+00:00,2026-02-19 08:30:00+00:00,intrabar,1,1970.82,1.0,0.002003172537216269,0.001,0.001003172537216269,stop
174,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
175,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-20 00:10:00+00:00,2026-02-20 00:15:00+00:00,intrabar,-1,1954.07,1.0,-0.008869889358714245,0.001,-0.009869889358714246,stop
176,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-20 11:35:00+00:00,2026-02-20 11:40:00+00:00,intrabar,1,1947.1000000000001,1.0,-0.004102050002045776,0.001,-0.005102050002045776,stop
177,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-21 03:40:00+00:00,2026-02-21 03:45:00+00:00,intrabar,1,1955.67,1.0,-0.002468745377478321,0.001,-0.003468745377478321,stop
178,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
