trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
75,exit,2026-01-22 04:30:00+00:00,2026-01-22 04:35:00+00:00,intrabar,1,3022.81,0.5,0.0024884967285493387,0.0005,0.0019884967285493387,partial_target
75,exit,2026-01-22 08:10:00+00:00,2026-01-22 08:15:00+00:00,intrabar,1,2992.87,0.5,-0.0024884967285494497,0.0005,-0.0029884967285494497,stop
76,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
76,exit,2026-01-22 10:30:00+00:00,2026-01-22 10:30:00+00:00,open,-1,3005.99,1.0,0.00018625999900234724,0.001,-0.0008137400009976528,reverse_arrow
77,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
77,exit,2026-01-23 01:30:00+00:00,2026-01-23 01:35:00+00:00,intrabar,-1,2962.73,1.0,-0.005027290521081085,0.001,-0.006027290521081085,stop
78,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
78,exit,2026-01-23 03:15:00+00:00,2026-01-23 03:20:00+00:00,intrabar,1,2962.28,0.5,0.0013997921469459662,0.0005,0.0008997921469459662,partial_target
78,exit,2026-01-23 04:20:00+00:00,2026-01-23 04:20:00+00:00,open,1,2970.73,0.5,0.002830051353922225,0.0005,0.002330051353922225,reverse_arrow
79,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
79,exit,2026-01-23 11:05:00+00:00,2026-01-23 11:10:00+00:00,intrabar,-1,2937.21,1.0,-0.004552139266048805,0.001,-0.005552139266048805,stop
80,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
80,exit,2026-01-23 19:15:00+00:00,2026-01-23 19:20:00+00:00,intrabar,1,2957.46,1.0,-0.007157292582869568,0.001,-0.008157292582869569,stop
81,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
81,exit,2026-01-24 03:05:00+00:00,2026-01-24 03:10:00+00:00,intrabar,-1,2964.51,1.0,-0.005443519667894581,0.001,-0.006443519667894581,stop
82,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
82,exit,2026-01-24 11:05:00+00:00,2026-01-24 11:05:00+00:00,open,1,2960.02,1.0,3.040612446914004e-05,0.001,-0.00096959387553086,reverse_arrow
83,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
83,exit,2026-01-24 15:05:00+00:00,2026-01-24 15:10:00+00:00,intrabar,-1,2963.7000000000003,1.0,-0.002048930904369861,0.001,-0.003048930904369861,stop
84,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
84,exit,2026-01-24 17:10:00+00:00,2026-01-24 17:15:00+00:00,intrabar,1,2962.53,0.5,0.0011401351246198566,0.0005,0.0006401351246198565,partial_target
84,exit,2026-01-24 21:10:00+00:00,2026-01-24 21:15:00+00:00,intrabar,1,2949.05,0.5,-0.001140135124619801,0.0005,-0.001640135124619801,stop
85,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
85,exit,2026-01-25 01:15:00+00:00,2026-01-25 01:20:00+00:00,intrabar,-1,2952.28,0.5,0.0007508320030303328,0.0005,0.0002508320030303328,partial_target
85,exit,2026-01-25 03:15:00+00:00,2026-01-25 03:15:00+00:00,open,-1,2949.66,0.5,0.0011938905273410905,0.0005,0.0006938905273410905,reverse_arrow
86,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
86,exit,2026-01-25 10:20:00+00:00,2026-01-25 10:25:00+00:00,intrabar,-1,2942.98,1.0,-0.0025856870807627885,0.001,-0.0035856870807627885,stop
87,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
87,exit,2026-01-26 01:00:00+00:00,2026-01-26 01:05:00+00:00,intrabar,-1,2849.62,1.0,-0.007267431585049389,0.001,-0.00826743158504939,stop
88,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
88,exit,2026-01-26 03:35:00+00:00,2026-01-26 03:40:00+00:00,intrabar,1,2847.55,1.0,-0.005993604959646848,0.001,-0.006993604959646848,stop
89,entry,2026-01-26 03:45:00+00:00,2026-01-26 03:45:00+00:00,open,1,2847.05,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-26 04:15:00+00:00,2026-01-26 04:20:00+00:00,intrabar,1,2861.68,0.5,0.00256932614460581,0.0005,0.00206932614460581,partial_target
89,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,0.5,0.004220157707100269,0.0005,0.0037201577071002694,reverse_arrow
90,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-26 12:10:00+00:00,2026-01-26 12:15:00+00:00,intrabar,1,2903.4900000000002,0.5,0.002573893416233375,0.0005,0.002073893416233375,partial_target
90,exit,2026-01-26 14:30:00+00:00,2026-01-26 14:35:00+00:00,intrabar,1,2873.75,0.5,-0.0025738934162333194,0.0005,-0.0030738934162333194,stop
91,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-26 21:40:00+00:00,2026-01-26 21:45:00+00:00,intrabar,-1,2923.9500000000003,1.0,-0.004434841156425229,0.001,-0.005434841156425229,stop
92,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-26 23:30:00+00:00,2026-01-26 23:35:00+00:00,intrabar,1,2936.37,0.5,0.002529444583257656,0.0005,0.002029444583257656,partial_target
92,exit,2026-01-27 01:45:00+00:00,2026-01-27 01:45:00+00:00,open,1,2934.74,0.5,0.002250486892411252,0.0005,0.001750486892411252,reverse_arrow
93,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-27 06:30:00+00:00,2026-01-27 06:35:00+00:00,intrabar,1,2929.15,1.0,-0.0032327769554046926,0.001,-0.004232776955404693,stop
94,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-27 12:20:00+00:00,2026-01-27 12:25:00+00:00,intrabar,-1,2926.67,1.0,-0.0029883993899828543,0.001,-0.003988399389982854,stop
95,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-27 17:40:00+00:00,2026-01-27 17:45:00+00:00,intrabar,1,2919.59,1.0,-0.009089150378261968,0.001,-0.010089150378261968,stop
96,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-27 23:35:00+00:00,2026-01-27 23:40:00+00:00,intrabar,1,3032.38,0.5,0.003324646870383585,0.0005,0.002824646870383585,partial_target
96,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,0.5,0.0028466147692001176,0.0005,0.0023466147692001176,reverse_arrow
97,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-28 10:00:00+00:00,2026-01-28 10:05:00+00:00,intrabar,-1,3018.9,1.0,-0.0033401465676254904,0.001,-0.0043401465676254905,stop
98,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-28 14:45:00+00:00,2026-01-28 14:50:00+00:00,intrabar,1,3010.9,1.0,-0.004121242591024532,0.001,-0.005121242591024532,stop
99,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,reverse_arrow
100,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-29 00:45:00+00:00,2026-01-29 00:50:00+00:00,intrabar,-1,2995.15,0.5,0.0029968040727330614,0.0005,0.0024968040727330614,partial_target
100,exit,2026-01-29 14:45:00+00:00,2026-01-29 14:45:00+00:00,open,-1,2908.01,0.5,0.01745646669166767,0.0005,0.01695646669166767,reverse_arrow
101,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-30 06:00:00+00:00,2026-01-30 06:05:00+00:00,intrabar,-1,2741.86,0.5,0.0037375430315184643,0.0005,0.0032375430315184643,partial_target
101,exit,2026-01-30 06:35:00+00:00,2026-01-30 06:35:00+00:00,open,-1,2720.63,0.5,0.0075800630585952655,0.0005,0.007080063058595265,reverse_arrow
102,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-30 07:40:00+00:00,2026-01-30 07:45:00+00:00,intrabar,-1,2724.21,0.5,0.0036150944771414784,0.0005,0.0031150944771414783,partial_target
102,exit,2026-01-30 11:50:00+00:00,2026-01-30 11:55:00+00:00,intrabar,-1,2763.89,0.5,-0.0036150944771413673,0.0005,-0.004115094477141368,stop
103,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-30 20:10:00+00:00,2026-01-30 20:15:00+00:00,intrabar,-1,2709.15,0.5,0.007249882685039344,0.0005,0.006749882685039343,partial_target
103,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,0.5,0.01334662296608602,0.0005,0.012846622966086019,reverse_arrow
104,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
105,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-31 04:50:00+00:00,2026-01-31 04:55:00+00:00,intrabar,-1,2692.28,0.5,0.002128493706981649,0.0005,0.001628493706981649,partial_target
105,exit,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,-1,2454.23,0.5,0.04615003384138561,0.0005,0.04565003384138561,reverse_arrow
106,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-02-01 01:15:00+00:00,2026-02-01 01:20:00+00:00,intrabar,1,2429.44,1.0,-0.010100927785904323,0.001,-0.011100927785904324,stop
107,entry,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-02-01 02:10:00+00:00,2026-02-01 02:15:00+00:00,intrabar,1,2453.73,0.5,0.0047663912843131095,0.0005,0.004266391284313109,partial_target
107,exit,2026-02-01 06:35:00+00:00,2026-02-01 06:40:00+00:00,intrabar,1,2407.39,0.5,-0.0047663912843131095,0.0005,-0.00526639128431311,stop
108,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-02-01 19:45:00+00:00,2026-02-01 19:50:00+00:00,intrabar,-1,2321.63,0.5,0.007317145634117284,0.0005,0.006817145634117283,partial_target
108,exit,2026-02-01 21:15:00+00:00,2026-02-01 21:15:00+00:00,open,-1,2300.39,0.5,0.01182457525327768,0.0005,0.01132457525327768,reverse_arrow
109,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-02-02 01:10:00+00:00,2026-02-02 01:15:00+00:00,intrabar,-1,2268.02,0.5,0.009252287106518209,0.0005,0.008752287106518208,partial_target
109,exit,2026-02-02 03:10:00+00:00,2026-02-02 03:10:00+00:00,open,-1,2259.69,0.5,0.011054708799626112,0.0005,0.010554708799626111,reverse_arrow
110,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-02-02 05:05:00+00:00,2026-02-02 05:10:00+00:00,intrabar,-1,2214.35,0.5,0.009337510912966585,0.0005,0.008837510912966584,partial_target
110,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,0.5,0.00800801244410565,0.0005,0.0075080124441056495,reverse_arrow
111,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-02-02 12:15:00+00:00,2026-02-02 12:20:00+00:00,intrabar,1,2309.16,0.5,0.006434718530410222,0.0005,0.005934718530410221,partial_target
111,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,0.5,0.005976349010009541,0.0005,0.00547634901000954,reverse_arrow
112,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-02-03 04:10:00+00:00,2026-02-03 04:15:00+00:00,intrabar,-1,2348.7200000000003,1.0,-0.009273185111338567,0.001,-0.010273185111338567,stop
113,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-02-03 20:20:00+00:00,2026-02-03 20:25:00+00:00,intrabar,-1,2232.25,1.0,-0.020014165276794227,0.001,-0.021014165276794228,stop
114,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-03 22:05:00+00:00,2026-02-03 22:10:00+00:00,intrabar,1,2256.63,1.0,-0.016504685116583095,0.001,-0.017504685116583096,stop
115,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-04 01:30:00+00:00,2026-02-04 01:35:00+00:00,intrabar,-1,2277.4700000000003,1.0,-0.010148186588248898,0.001,-0.011148186588248898,stop
116,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-04 06:05:00+00:00,2026-02-04 06:10:00+00:00,intrabar,1,2271.09,0.5,0.003067905938225479,0.0005,0.002567905938225479,partial_target
116,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,0.5,0.002669188920983223,0.0005,0.002169188920983223,reverse_arrow
117,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-04 11:00:00+00:00,2026-02-04 11:05:00+00:00,intrabar,1,2247.63,1.0,-0.0066118916816568785,0.001,-0.0076118916816568785,stop
118,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-04 21:35:00+00:00,2026-02-04 21:35:00+00:00,open,-1,2143.99,1.0,0.005381357308208101,0.001,0.004381357308208101,reverse_arrow
119,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-05 09:05:00+00:00,2026-02-05 09:10:00+00:00,intrabar,-1,2134.94,1.0,-0.01126873978637244,0.001,-0.01226873978637244,stop
120,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,-1,1906.16,1.0,-0.011187913446185194,0.001,-0.012187913446185195,reverse_arrow
121,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-06 04:35:00+00:00,2026-02-06 04:35:00+00:00,open,1,1913.01,1.0,0.003593612288580239,0.001,0.002593612288580239,reverse_arrow
122,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-06 07:05:00+00:00,2026-02-06 07:10:00+00:00,intrabar,1,1889.63,1.0,-0.01330471878899897,0.001,-0.014304718788998971,stop
123,entry,2026-02-06 07:15:00+00:00,2026-02-06 07:15:00+00:00,open,1,1898.25,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-06 08:25:00+00:00,2026-02-06 08:30:00+00:00,intrabar,1,1871.8700000000001,1.0,-0.013897010404319676,0.001,-0.014897010404319677,stop
124,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-06 10:00:00+00:00,2026-02-06 10:05:00+00:00,intrabar,-1,1932.05,1.0,-0.013545060144893206,0.001,-0.014545060144893207,stop
125,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,1.0,0.002509300032220496,0.001,0.0015093000322204961,reverse_arrow
126,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-07 03:10:00+00:00,2026-02-07 03:15:00+00:00,intrabar,1,2072.19,0.5,0.005045113551613745,0.0005,0.004545113551613744,partial_target
126,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,0.5,0.011849923713983634,0.0005,0.011349923713983634,reverse_arrow
127,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-07 16:05:00+00:00,2026-02-07 16:10:00+00:00,intrabar,-1,2068.75,1.0,-0.010753686350000402,0.001,-0.011753686350000403,stop
128,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-07 20:50:00+00:00,2026-02-07 20:55:00+00:00,intrabar,1,2112.96,0.5,0.005069917533165991,0.0005,0.00456991753316599,partial_target
128,exit,2026-02-07 23:55:00+00:00,2026-02-07 23:55:00+00:00,open,1,2091.6,0.5,-3.585514521337041e-05,0.0005,-0.0005358551452133704,reverse_arrow
129,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-08 03:55:00+00:00,2026-02-08 04:00:00+00:00,intrabar,1,2075.95,1.0,-0.0056091509153789465,0.001,-0.0066091509153789465,stop
130,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-09 13:10:00+00:00,2026-02-09 13:15:00+00:00,intrabar,-1,2047.67,1.0,-0.006438706950363082,0.001,-0.007438706950363082,stop
131,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-09 15:20:00+00:00,2026-02-09 15:25:00+00:00,intrabar,-1,2041.6200000000001,0.5,0.00533523288945742,0.0005,0.004835232889457419,partial_target
131,exit,2026-02-09 16:45:00+00:00,2026-02-09 16:50:00+00:00,intrabar,-1,2085.66,0.5,-0.005335232889457475,0.0005,-0.005835232889457476,stop
132,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-09 21:30:00+00:00,2026-02-09 21:35:00+00:00,intrabar,1,2095.82,1.0,-0.007914643036344815,0.001,-0.008914643036344816,stop
133,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-10 03:05:00+00:00,2026-02-10 03:10:00+00:00,intrabar,-1,2099.48,0.5,0.0031357532670999166,0.0005,0.0026357532670999166,partial_target
133,exit,2026-02-10 07:00:00+00:00,2026-02-10 07:00:00+00:00,open,-1,2008.98,0.5,0.024553539732952157,0.0005,0.024053539732952156,reverse_arrow
134,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-10 10:15:00+00:00,2026-02-10 10:20:00+00:00,intrabar,-1,2008.53,0.5,0.003963785081350202,0.0005,0.003463785081350202,partial_target
134,exit,2026-02-10 17:30:00+00:00,2026-02-10 17:35:00+00:00,intrabar,-1,2040.63,0.5,-0.003963785081350202,0.0005,-0.004463785081350202,stop
135,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-10 18:20:00+00:00,2026-02-10 18:25:00+00:00,intrabar,1,2013.17,1.0,-0.007801872843765323,0.001,-0.008801872843765324,stop
136,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-11 00:15:00+00:00,2026-02-11 00:20:00+00:00,intrabar,-1,2026.28,1.0,-0.005074278911733288,0.001,-0.006074278911733288,stop
137,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-11 02:00:00+00:00,2026-02-11 02:05:00+00:00,intrabar,1,2027.77,0.5,0.002184303722231884,0.0005,0.001684303722231884,partial_target
137,exit,2026-02-11 03:10:00+00:00,2026-02-11 03:15:00+00:00,intrabar,1,2010.13,0.5,-0.0021843037222318284,0.0005,-0.0026843037222318285,stop
138,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-11 12:05:00+00:00,2026-02-11 12:10:00+00:00,intrabar,-1,1958.14,1.0,-0.005540863224381853,0.001,-0.0065408632243818534,stop
139,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-11 15:05:00+00:00,2026-02-11 15:10:00+00:00,intrabar,1,1926.43,1.0,-0.013907657657657557,0.001,-0.014907657657657558,stop
140,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-11 22:50:00+00:00,2026-02-11 22:55:00+00:00,intrabar,1,1945.06,1.0,-0.007991921376222177,0.001,-0.008991921376222178,stop
141,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-12 13:55:00+00:00,2026-02-12 14:00:00+00:00,intrabar,1,1995.89,0.5,0.0028849448710971393,0.0005,0.0023849448710971393,partial_target
141,exit,2026-02-12 14:45:00+00:00,2026-02-12 14:50:00+00:00,intrabar,1,1972.99,0.5,-0.0028849448710971393,0.0005,-0.0033849448710971393,stop
142,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-12 22:45:00+00:00,2026-02-12 22:50:00+00:00,intrabar,-1,1938.42,1.0,-0.0052742123687281595,0.001,-0.0062742123687281595,stop
143,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-13 06:20:00+00:00,2026-02-13 06:25:00+00:00,intrabar,1,1929.97,1.0,-0.0046570397111913575,0.001,-0.0056570397111913575,stop
144,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-14 14:50:00+00:00,2026-02-14 14:55:00+00:00,intrabar,1,2082.08,0.5,0.0029640401776008796,0.0005,0.0024640401776008796,partial_target
144,exit,2026-02-14 17:00:00+00:00,2026-02-14 17:00:00+00:00,open,1,2081.97,0.5,0.002937467690271034,0.0005,0.002437467690271034,reverse_arrow
145,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-14 23:20:00+00:00,2026-02-14 23:25:00+00:00,intrabar,1,2082.53,1.0,-0.0036170691214253425,0.001,-0.0046170691214253426,stop
146,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-15 01:20:00+00:00,2026-02-15 01:25:00+00:00,intrabar,-1,2073.25,0.5,0.0019171355400412482,0.0005,0.0014171355400412482,partial_target
146,exit,2026-02-15 03:40:00+00:00,2026-02-15 03:40:00+00:00,open,-1,2044.0,0.5,0.008944230094703631,0.0005,0.00844423009470363,reverse_arrow
147,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-15 05:15:00+00:00,2026-02-15 05:20:00+00:00,intrabar,-1,2088.46,1.0,-0.007496671362136498,0.001,-0.008496671362136499,stop
148,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-15 16:05:00+00:00,2026-02-15 16:10:00+00:00,intrabar,-1,1993.3600000000001,0.5,0.003781334793756641,0.0005,0.003281334793756641,partial_target
