trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
89,entry,2026-01-21 11:30:00+00:00,2026-01-21 11:30:00+00:00,open,-1,2967.3,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-21 12:10:00+00:00,2026-01-21 12:10:00+00:00,open,-1,2936.45,1.0,0.010396656893472356,0.001,0.009396656893472355,reverse_kd
90,entry,2026-01-21 13:10:00+00:00,2026-01-21 13:10:00+00:00,open,-1,2940.0,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-21 13:40:00+00:00,2026-01-21 13:40:00+00:00,open,-1,2931.21,1.0,0.002989795918367344,0.001,0.001989795918367344,reverse_kd
91,entry,2026-01-21 16:30:00+00:00,2026-01-21 16:30:00+00:00,open,1,2960.27,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-21 16:40:00+00:00,2026-01-21 16:40:00+00:00,open,1,2927.1,1.0,-0.011205058997996842,0.001,-0.012205058997996843,reverse_kd
92,entry,2026-01-21 20:30:00+00:00,2026-01-21 20:30:00+00:00,open,1,3008.46,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-21 21:05:00+00:00,2026-01-21 21:05:00+00:00,open,1,3025.56,1.0,0.0056839712012124455,0.001,0.0046839712012124455,reverse_kd
93,entry,2026-01-21 22:45:00+00:00,2026-01-21 22:45:00+00:00,open,1,3014.77,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-21 23:25:00+00:00,2026-01-21 23:25:00+00:00,open,1,3008.0,1.0,-0.002245610776278162,0.001,-0.003245610776278162,reverse_kd
94,entry,2026-01-21 23:55:00+00:00,2026-01-21 23:55:00+00:00,open,1,2979.0,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-22 00:30:00+00:00,2026-01-22 00:30:00+00:00,open,1,3002.01,1.0,0.007724068479355584,0.001,0.006724068479355584,reverse_arrow
95,entry,2026-01-22 03:40:00+00:00,2026-01-22 03:40:00+00:00,open,1,3007.84,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-22 04:15:00+00:00,2026-01-22 04:15:00+00:00,open,1,3012.59,1.0,0.0015792063407626955,0.001,0.0005792063407626955,reverse_kd
96,entry,2026-01-22 09:10:00+00:00,2026-01-22 09:10:00+00:00,open,-1,3006.55,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-22 09:15:00+00:00,2026-01-22 09:15:00+00:00,open,-1,3008.75,1.0,-0.0007317357103655553,0.001,-0.0017317357103655553,reverse_kd
97,entry,2026-01-22 21:35:00+00:00,2026-01-22 21:35:00+00:00,open,-1,2947.91,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-22 21:55:00+00:00,2026-01-22 21:55:00+00:00,open,-1,2947.09,1.0,0.0002781631732311496,0.001,-0.0007218368267688504,reverse_kd
98,entry,2026-01-23 03:05:00+00:00,2026-01-23 03:05:00+00:00,open,1,2954.01,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-23 03:35:00+00:00,2026-01-23 03:35:00+00:00,open,1,2959.3,1.0,0.0017907860840009615,0.001,0.0007907860840009615,reverse_kd
99,entry,2026-01-23 10:35:00+00:00,2026-01-23 10:35:00+00:00,open,-1,2923.9,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-23 10:50:00+00:00,2026-01-23 10:50:00+00:00,open,-1,2932.48,1.0,-0.0029344368822463718,0.001,-0.003934436882246372,reverse_kd
100,entry,2026-01-23 19:05:00+00:00,2026-01-23 19:05:00+00:00,open,1,2978.78,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-23 19:20:00+00:00,2026-01-23 19:20:00+00:00,open,1,2962.87,1.0,-0.005341112804571058,0.001,-0.006341112804571058,reverse_kd
101,entry,2026-01-23 21:30:00+00:00,2026-01-23 21:30:00+00:00,open,-1,2948.46,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-23 22:05:00+00:00,2026-01-23 22:05:00+00:00,open,-1,2952.38,1.0,-0.001329507607361169,0.001,-0.002329507607361169,reverse_kd
102,entry,2026-01-24 01:25:00+00:00,2026-01-24 01:25:00+00:00,open,-1,2955.67,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-24 02:00:00+00:00,2026-01-24 02:00:00+00:00,open,-1,2954.74,1.0,0.0003146494703402114,0.001,-0.0006853505296597886,reverse_kd
103,entry,2026-01-24 09:40:00+00:00,2026-01-24 09:40:00+00:00,open,1,2959.93,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-24 10:00:00+00:00,2026-01-24 10:00:00+00:00,open,1,2959.32,1.0,-0.00020608595473525781,0.001,-0.0012060859547352578,reverse_kd
104,entry,2026-01-24 14:50:00+00:00,2026-01-24 14:50:00+00:00,open,-1,2957.64,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-24 14:55:00+00:00,2026-01-24 14:55:00+00:00,open,-1,2957.79,1.0,-5.0716111494431004e-05,0.001,-0.001050716111494431,reverse_kd
105,entry,2026-01-24 15:05:00+00:00,2026-01-24 15:05:00+00:00,open,-1,2960.84,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-24 15:15:00+00:00,2026-01-24 15:15:00+00:00,open,-1,2966.42,1.0,-0.0018846003161265834,0.001,-0.0028846003161265834,reverse_kd
106,entry,2026-01-24 15:55:00+00:00,2026-01-24 15:55:00+00:00,open,1,2955.79,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-24 16:05:00+00:00,2026-01-24 16:05:00+00:00,open,1,2954.74,1.0,-0.0003552349794809784,0.001,-0.0013552349794809784,reverse_kd
107,entry,2026-01-25 01:05:00+00:00,2026-01-25 01:05:00+00:00,open,-1,2956.72,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-25 01:35:00+00:00,2026-01-25 01:35:00+00:00,open,-1,2953.14,1.0,0.0012108011580399536,0.001,0.00021080115803995356,reverse_kd
108,entry,2026-01-25 02:15:00+00:00,2026-01-25 02:15:00+00:00,open,-1,2955.25,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-25 02:40:00+00:00,2026-01-25 02:40:00+00:00,open,-1,2953.03,1.0,0.0007512054817696567,0.001,-0.0002487945182303433,reverse_kd
109,entry,2026-01-25 09:50:00+00:00,2026-01-25 09:50:00+00:00,open,-1,2935.39,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-25 10:10:00+00:00,2026-01-25 10:10:00+00:00,open,-1,2937.27,1.0,-0.0006404600410849781,0.001,-0.0016404600410849781,reverse_kd
110,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-26 00:25:00+00:00,2026-01-26 00:25:00+00:00,open,-1,2838.0,1.0,-0.003160060232020534,0.001,-0.004160060232020534,reverse_kd
111,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-26 03:20:00+00:00,2026-01-26 03:20:00+00:00,open,1,2865.39,1.0,0.00023387975090072288,0.001,-0.0007661202490992771,reverse_kd
112,entry,2026-01-26 03:45:00+00:00,2026-01-26 03:45:00+00:00,open,1,2847.05,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.008440315414200539,0.001,0.007440315414200539,reverse_arrow
113,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-01-26 09:35:00+00:00,2026-01-26 09:35:00+00:00,open,1,2887.39,1.0,-0.00042580886374810056,0.001,-0.0014258088637481006,reverse_kd
114,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,-1,2921.59,1.0,-0.0036241343299989737,0.001,-0.004624134329998974,reverse_arrow
115,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-01-26 22:50:00+00:00,2026-01-26 22:50:00+00:00,open,1,2923.4,1.0,0.0006195256692418383,0.001,-0.00038047433075816175,reverse_kd
116,entry,2026-01-27 00:15:00+00:00,2026-01-27 00:15:00+00:00,open,1,2921.6,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-01-27 00:40:00+00:00,2026-01-27 00:40:00+00:00,open,1,2918.56,1.0,-0.0010405257393208966,0.001,-0.0020405257393208967,reverse_kd
117,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-01-27 05:15:00+00:00,2026-01-27 05:15:00+00:00,open,1,2935.78,1.0,-0.0009766389328432767,0.001,-0.0019766389328432768,reverse_kd
118,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-01-27 12:15:00+00:00,2026-01-27 12:15:00+00:00,open,-1,2919.87,1.0,-0.0006579961959594094,0.001,-0.0016579961959594094,reverse_kd
119,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-01-27 17:45:00+00:00,2026-01-27 17:45:00+00:00,open,1,2920.4,1.0,-0.00881423582238472,0.001,-0.00981423582238472,reverse_kd
120,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-01-27 22:00:00+00:00,2026-01-27 22:00:00+00:00,open,1,3013.88,1.0,0.0005079091075075315,0.001,-0.0004920908924924685,reverse_kd
121,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-01-28 10:00:00+00:00,2026-01-28 10:00:00+00:00,open,-1,3016.48,1.0,-0.0025358525682570576,0.001,-0.0035358525682570576,reverse_kd
122,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-01-28 14:45:00+00:00,2026-01-28 14:45:00+00:00,open,1,3019.47,1.0,-0.0012866479678239617,0.001,-0.0022866479678239618,reverse_kd
123,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-01-28 20:20:00+00:00,2026-01-28 20:20:00+00:00,open,-1,3024.29,1.0,-0.0006948603496139683,0.001,-0.0016948603496139683,reverse_kd
124,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-01-28 21:45:00+00:00,2026-01-28 21:45:00+00:00,open,-1,3018.86,1.0,-0.0018750767453978856,0.001,-0.0028750767453978856,reverse_kd
125,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-01-29 05:35:00+00:00,2026-01-29 05:35:00+00:00,open,-1,2958.53,1.0,-0.00024004165229807306,0.001,-0.001240041652298073,reverse_kd
126,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-01-30 05:00:00+00:00,2026-01-30 05:00:00+00:00,open,-1,2751.66,1.0,0.003927587592443271,0.001,0.0029275875924432712,reverse_kd
127,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-01-30 07:50:00+00:00,2026-01-30 07:50:00+00:00,open,-1,2735.36,1.0,0.0031668519159636643,0.001,0.0021668519159636643,reverse_kd
128,entry,2026-01-30 08:25:00+00:00,2026-01-30 08:25:00+00:00,open,-1,2743.01,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-01-30 08:50:00+00:00,2026-01-30 08:50:00+00:00,open,-1,2736.71,1.0,0.002296747004203459,0.001,0.0012967470042034588,reverse_kd
129,entry,2026-01-30 09:10:00+00:00,2026-01-30 09:10:00+00:00,open,-1,2736.84,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-01-30 09:35:00+00:00,2026-01-30 09:35:00+00:00,open,-1,2729.65,1.0,0.0026271174054749435,0.001,0.0016271174054749435,reverse_kd
130,entry,2026-01-30 11:10:00+00:00,2026-01-30 11:10:00+00:00,open,-1,2733.65,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-01-30 11:25:00+00:00,2026-01-30 11:25:00+00:00,open,-1,2740.0,1.0,-0.0023229016150567716,0.001,-0.0033229016150567716,reverse_kd
131,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-01-30 19:55:00+00:00,2026-01-30 19:55:00+00:00,open,-1,2747.47,1.0,0.0005602016726022896,0.001,-0.00043979832739771043,reverse_kd
132,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-01-30 23:25:00+00:00,2026-01-30 23:25:00+00:00,open,-1,2701.45,1.0,0.0011720685345816273,0.001,0.00017206853458162728,reverse_kd
133,entry,2026-01-31 00:00:00+00:00,2026-01-31 00:00:00+00:00,open,-1,2705.48,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-01-31 00:20:00+00:00,2026-01-31 00:20:00+00:00,open,-1,2707.8,1.0,-0.0008575188136672462,0.001,-0.0018575188136672463,reverse_kd
134,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-01-31 03:20:00+00:00,2026-01-31 03:20:00+00:00,open,-1,2701.58,1.0,0.0008173711715776522,0.001,-0.00018262882842234787,reverse_kd
135,entry,2026-01-31 05:30:00+00:00,2026-01-31 05:30:00+00:00,open,-1,2699.5,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-01-31 05:40:00+00:00,2026-01-31 05:40:00+00:00,open,-1,2700.83,1.0,-0.000492683830338958,0.001,-0.001492683830338958,reverse_kd
136,entry,2026-01-31 09:15:00+00:00,2026-01-31 09:15:00+00:00,open,-1,2644.05,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-01-31 09:35:00+00:00,2026-01-31 09:35:00+00:00,open,-1,2653.92,1.0,-0.003732909740738588,0.001,-0.004732909740738588,reverse_kd
137,entry,2026-01-31 10:55:00+00:00,2026-01-31 10:55:00+00:00,open,-1,2652.1,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-01-31 11:20:00+00:00,2026-01-31 11:20:00+00:00,open,-1,2646.1,1.0,0.0022623581312921637,0.001,0.0012623581312921637,reverse_kd
138,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-01-31 19:50:00+00:00,2026-01-31 19:50:00+00:00,open,-1,2392.52,1.0,0.00879954925096127,0.001,0.007799549250961269,reverse_kd
139,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-01 01:05:00+00:00,2026-02-01 01:05:00+00:00,open,1,2443.01,1.0,-0.004571698659049828,0.001,-0.005571698659049828,reverse_kd
140,entry,2026-02-01 01:20:00+00:00,2026-02-01 01:20:00+00:00,open,1,2430.56,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-01 01:45:00+00:00,2026-02-01 01:45:00+00:00,open,1,2435.56,1.0,0.00205713909551708,0.001,0.0010571390955170798,reverse_kd
141,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-01 18:20:00+00:00,2026-02-01 18:20:00+00:00,open,-1,2361.87,1.0,-0.002444707590052886,0.001,-0.003444707590052886,reverse_kd
142,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-02 01:05:00+00:00,2026-02-02 01:05:00+00:00,open,-1,2303.37,1.0,0.003206709422792442,0.001,0.002206709422792442,reverse_kd
143,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
144,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-02 10:45:00+00:00,2026-02-02 10:45:00+00:00,open,1,2278.33,1.0,-0.0006535603688011538,0.001,-0.0016535603688011538,reverse_kd
145,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-03 04:05:00+00:00,2026-02-03 04:05:00+00:00,open,-1,2339.09,1.0,-0.005135058483804356,0.001,-0.006135058483804356,reverse_kd
146,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-03 20:20:00+00:00,2026-02-03 20:20:00+00:00,open,-1,2211.72,1.0,-0.010633096483812832,0.001,-0.011633096483812833,reverse_kd
147,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-03 21:55:00+00:00,2026-02-03 21:55:00+00:00,open,1,2281.26,1.0,-0.005770320331226708,0.001,-0.006770320331226708,reverse_kd
148,entry,2026-02-03 22:05:00+00:00,2026-02-03 22:05:00+00:00,open,1,2276.22,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-03 22:15:00+00:00,2026-02-03 22:15:00+00:00,open,1,2260.38,1.0,-0.006958905553944517,0.001,-0.007958905553944517,reverse_kd
149,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-04 01:05:00+00:00,2026-02-04 01:05:00+00:00,open,-1,2264.56,1.0,-0.00442209004741434,0.001,-0.00542209004741434,reverse_kd
150,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
151,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-04 09:40:00+00:00,2026-02-04 09:40:00+00:00,open,1,2255.27,1.0,-0.0032352304217733163,0.001,-0.004235230421773316,reverse_kd
152,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-04 19:15:00+00:00,2026-02-04 19:15:00+00:00,open,-1,2151.13,1.0,0.0020690391029833943,0.001,0.0010690391029833943,reverse_kd
153,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-05 09:05:00+00:00,2026-02-05 09:05:00+00:00,open,-1,2115.77,1.0,-0.0021883807403546562,0.001,-0.0031883807403546563,reverse_kd
154,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-06 01:05:00+00:00,2026-02-06 01:05:00+00:00,open,-1,1895.0,1.0,-0.005267708891447009,0.001,-0.006267708891447009,reverse_kd
155,entry,2026-02-06 01:15:00+00:00,2026-02-06 01:15:00+00:00,open,-1,1893.98,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-06 01:35:00+00:00,2026-02-06 01:35:00+00:00,open,-1,1908.39,1.0,-0.00760831687768615,0.001,-0.00860831687768615,reverse_kd
156,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-06 02:55:00+00:00,2026-02-06 02:55:00+00:00,open,1,1904.3,1.0,-0.0009757837747094156,0.001,-0.0019757837747094156,reverse_kd
157,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-06 07:10:00+00:00,2026-02-06 07:10:00+00:00,open,1,1888.91,1.0,-0.01368067630579961,0.001,-0.014680676305799611,reverse_kd
158,entry,2026-02-06 07:15:00+00:00,2026-02-06 07:15:00+00:00,open,1,1898.25,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-06 07:45:00+00:00,2026-02-06 07:45:00+00:00,open,1,1904.93,1.0,0.003519030686158331,0.001,0.002519030686158331,reverse_kd
159,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-06 09:55:00+00:00,2026-02-06 09:55:00+00:00,open,-1,1924.61,1.0,-0.009642068375799395,0.001,-0.010642068375799396,reverse_kd
160,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-06 18:30:00+00:00,2026-02-06 18:30:00+00:00,open,1,2037.76,1.0,-0.005184584891475219,0.001,-0.006184584891475219,reverse_kd
161,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-07 00:35:00+00:00,2026-02-07 00:35:00+00:00,open,1,2044.9,1.0,-0.0032122993531529254,0.001,-0.004212299353152925,reverse_kd
162,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
163,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-07 16:00:00+00:00,2026-02-07 16:00:00+00:00,open,-1,2051.49,1.0,-0.002320763751135768,0.001,-0.003320763751135768,reverse_kd
164,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-07 19:35:00+00:00,2026-02-07 19:35:00+00:00,open,1,2085.31,1.0,-0.003078761802318697,0.001,-0.004078761802318697,reverse_kd
165,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-08 03:15:00+00:00,2026-02-08 03:15:00+00:00,open,1,2084.73,1.0,-0.0014034852418496335,0.001,-0.0024034852418496335,reverse_kd
166,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-09 12:45:00+00:00,2026-02-09 12:45:00+00:00,open,-1,2035.87,1.0,-0.0006389556515626893,0.001,-0.0016389556515626893,reverse_kd
167,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-09 15:40:00+00:00,2026-02-09 15:40:00+00:00,open,-1,2057.41,1.0,0.0030189374115640044,0.001,0.0020189374115640044,reverse_kd
168,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-09 21:40:00+00:00,2026-02-09 21:40:00+00:00,open,1,2095.45,1.0,-0.008089787648991376,0.001,-0.009089787648991376,reverse_kd
169,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-10 01:45:00+00:00,2026-02-10 01:45:00+00:00,open,-1,2120.2,1.0,-0.003535709721544933,0.001,-0.004535709721544933,reverse_kd
170,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-10 09:50:00+00:00,2026-02-10 09:50:00+00:00,open,-1,2015.12,1.0,0.004672574064744306,0.001,0.003672574064744306,reverse_kd
171,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-10 18:35:00+00:00,2026-02-10 18:35:00+00:00,open,1,2004.13,1.0,-0.01225726959093143,0.001,-0.013257269590931431,reverse_kd
172,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-10 23:05:00+00:00,2026-02-10 23:05:00+00:00,open,-1,2014.82,1.0,0.0006101039160735233,0.001,-0.0003898960839264767,reverse_kd
173,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,open,1,2023.73,1.0,0.002367567299834006,0.001,0.0013675672998340058,reverse_kd
174,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-11 11:25:00+00:00,2026-02-11 11:25:00+00:00,open,-1,1950.89,1.0,-0.001817855033763971,0.001,-0.002817855033763971,reverse_kd
175,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-11 15:10:00+00:00,2026-02-11 15:10:00+00:00,open,1,1912.5,1.0,-0.021038083538083452,0.001,-0.022038083538083453,reverse_kd
176,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-11 22:55:00+00:00,2026-02-11 22:55:00+00:00,open,1,1949.35,1.0,-0.0058039607697133455,0.001,-0.0068039607697133455,reverse_kd
177,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
