trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
121,time_24,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,878.4033601531255,21.895943885423726,,0.0,13098,2026-02-03 21:30:00+00:00,open,2299.46,time,-0.0507253992551806,-0.052725399255180605,0.002,,
122,time_24,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,832.0891922819598,18.932047261917095,,0.0,13125,2026-02-03 23:45:00+00:00,open,2237.66,time,-0.02477228154281985,-0.026772281542819854,0.002,,
123,time_24,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,809.8122661574496,11.438236604762437,,0.0,13160,2026-02-04 02:40:00+00:00,open,2259.16,time,-0.0020269760799078718,-0.004026976079907872,0.002,,
124,time_24,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,806.5511715324176,6.922673782437664,,0.0,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,,
125,time_24,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,809.2437440918735,7.476940111646469,,0.0,13265,2026-02-04 11:25:00+00:00,open,2239.83,time,-0.010059268360595675,-0.012059268360595676,0.002,,
126,time_24,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,799.4848566127364,26.154517697124582,,0.0,13378,2026-02-04 20:50:00+00:00,open,2173.86,time,-0.00847563776042759,-0.010475637760427592,0.002,,
127,time_24,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,791.1097428599139,11.893234650481826,,0.0,13542,2026-02-05 10:30:00+00:00,open,2137.83,time,-0.012637661937806355,-0.014637661937806357,0.002,,
128,time_24,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,779.5297458882255,31.482842553998072,,0.0,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,,
129,time_24,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,769.2493750707249,21.79991919399753,,0.0,13758,2026-02-06 04:30:00+00:00,open,1911.0,time,0.00253913627397484,0.0005391362739748402,0.002,,
130,time_24,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,769.664105312558,12.737730436617243,,0.0,13810,2026-02-06 08:50:00+00:00,open,1876.3,time,-0.020265154481987957,-0.02226515448198796,0.002,,
131,time_24,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,752.5274151085329,12.909877086814296,,0.0,13844,2026-02-06 11:40:00+00:00,open,1927.69,time,-0.011257823032897463,-0.013257823032897464,0.002,,
132,time_24,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,742.5505398116202,16.819659520577734,,0.0,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,,
133,time_24,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,742.9287208254716,10.345065114750085,,0.0,14019,2026-02-07 02:15:00+00:00,open,2058.59,time,0.0034608991513487286,0.0014608991513487286,0.002,,
134,time_24,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,744.0140647632381,10.264983906979152,,0.0,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,,
135,time_24,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,748.6194477111513,11.004798346681104,,0.0,14201,2026-02-07 17:25:00+00:00,open,2050.81,time,-0.001988528098341824,-0.003988528098341824,0.002,,
136,time_24,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,745.6335580089902,10.601845308410427,,0.0,14248,2026-02-07 21:20:00+00:00,open,2100.08,time,0.00398231146169481,0.0019823114616948096,0.002,,
137,time_24,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,747.1116359572558,5.854336779388249,,0.0,14338,2026-02-08 04:50:00+00:00,open,2077.4,time,-0.0049145933724839,-0.0069145933724839,0.002,,
138,time_24,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,741.9456627907601,6.545701399501305,,0.0,14737,2026-02-09 14:05:00+00:00,open,2023.74,reverse_arrow,0.00532299208186493,0.00332299208186493,0.002,,
139,time_24,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,744.4111423533878,11.005049840172504,,0.0,14774,2026-02-09 17:10:00+00:00,open,2082.62,time,-0.009197340621426298,-0.0111973406214263,0.002,,
140,time_24,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,736.0757172300719,8.356652418715898,,0.0,14848,2026-02-09 23:20:00+00:00,open,2112.57,time,1.4200914538964327e-05,-0.0019857990854610357,0.002,,
141,time_24,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,734.6140187439663,6.622808234410195,,0.0,14897,2026-02-10 03:25:00+00:00,open,2085.0,time,0.013125198203272515,0.011125198203272513,0.002,,
142,time_24,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,742.7867453053955,8.020334553313727,,0.0,14990,2026-02-10 11:10:00+00:00,open,2011.0,time,0.006707564037973235,0.004707564037973235,0.002,,
143,time_24,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,746.2834614754784,7.910399868162108,,0.0,15100,2026-02-10 20:20:00+00:00,open,2009.85,time,-0.009438146870379582,-0.011438146870379584,0.002,,
144,time_24,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,737.7473616361866,5.113534529583663,,0.0,15153,2026-02-11 00:45:00+00:00,open,2020.93,time,-0.002420574886535576,-0.004420574886535576,0.002,,
145,time_24,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,734.4860941767298,4.405695334792408,,0.0,15188,2026-02-11 03:40:00+00:00,open,2011.3,time,-0.003789098293667581,-0.005789098293667581,0.002,,
146,time_24,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,730.2340819822087,5.39212820723079,,0.0,15304,2026-02-11 13:20:00+00:00,open,1945.73,time,0.0008318997612138945,-0.0011681002387861055,0.002,,
147,time_24,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,729.3810953766756,13.580001323871556,,0.0,15347,2026-02-11 16:55:00+00:00,open,1917.8,time,-0.018325143325143345,-0.020325143325143347,0.002,,
148,time_24,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,714.5563200744946,7.832348633311971,,0.0,15435,2026-02-12 00:15:00+00:00,open,1951.81,time,-0.004549326016330735,-0.006549326016330735,0.002,,
149,time_24,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,709.8764577772971,5.722016933641356,,0.0,15602,2026-02-12 14:10:00+00:00,open,1984.06,time,-0.00019148979057070914,-0.002191489790570709,0.002,,
150,time_24,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,708.3207707675117,5.081555910935782,,0.0,15728,2026-02-13 00:40:00+00:00,open,1936.85,time,-0.004460002593024814,-0.006460002593024814,0.002,,
151,time_24,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,703.7450167516603,4.511106727508617,,0.0,15807,2026-02-13 07:15:00+00:00,open,1946.16,reverse_arrow,0.003692625064466215,0.001692625064466215,0.002,,
152,time_24,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,704.9361932060074,6.133798799460729,,0.0,16187,2026-02-14 14:55:00+00:00,open,2083.67,time,0.006696266807098228,0.004696266807098228,0.002,,
153,time_24,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,708.2467616512829,3.779298179332511,,0.0,16311,2026-02-15 01:15:00+00:00,open,2082.99,time,-0.0033969829050425338,-0.005396982905042534,0.002,,
154,time_24,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,704.4243659860991,3.98966792132869,,0.0,16336,2026-02-15 03:20:00+00:00,open,2058.56,time,0.010892597166098916,0.008892597166098914,0.002,,
155,time_24,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,710.6885281067981,7.766819550520241,,0.0,16370,2026-02-15 06:10:00+00:00,open,2087.51,time,-0.007038380641799957,-0.009038380641799959,0.002,,
156,time_24,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,704.2650546720083,7.591909150679589,,0.0,16499,2026-02-15 16:55:00+00:00,open,2006.22,time,0.0011600408254710537,-0.0008399591745289463,0.002,,
157,time_24,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,703.6735007780364,4.428462254272135,,0.0,16650,2026-02-16 05:30:00+00:00,open,1957.67,reverse_arrow,0.003177335010260185,0.001177335010260185,0.002,,
158,time_24,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,704.5019602262947,3.6006094700213285,,0.0,16683,2026-02-16 08:15:00+00:00,open,1969.15,time,-0.005124776046266044,-0.007124776046266044,0.002,,
159,time_24,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,699.4825415355269,10.57006092982867,,0.0,16773,2026-02-16 15:45:00+00:00,open,1950.15,time,-0.011961940661478598,-0.0139619406614786,0.002,,
160,time_24,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,689.7164077968677,5.704914005421442,,0.0,16921,2026-02-17 04:05:00+00:00,open,1985.88,time,-0.00031210672036241505,-0.002312106720362415,0.002,,
161,time_24,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,688.1217098552563,4.886381206845,,0.0,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,,
162,time_24,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,687.9972606473647,3.916134698076143,,0.0,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,,
163,time_24,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,690.1537059827692,11.061567761036686,,0.0,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,,
164,time_24,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,697.0082364218117,9.730800402090912,,0.0,17117,2026-02-17 20:25:00+00:00,open,1991.79,time,-0.00263773879338558,-0.00463773879338558,0.002,,
165,time_24,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,693.7756942844491,5.122143812208876,,0.0,17211,2026-02-18 04:15:00+00:00,open,1996.29,time,-0.005880218883211885,-0.007880218883211885,0.002,,
166,time_24,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,688.3085899576353,3.2383353641289565,,0.0,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.00747741042841521,0.00547741042841521,0.002,,
167,time_24,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,692.0787386062369,5.157040505891141,,0.0,17292,2026-02-18 11:00:00+00:00,open,1996.28,time,-0.011541946632732336,-0.013541946632732338,0.002,,
168,time_24,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,682.7066452623825,5.22793967175845,,0.0,17328,2026-02-18 14:00:00+00:00,open,1969.7,reverse_arrow,0.005909932825614139,0.003909932825614139,0.002,,
169,time_24,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,685.3759823849589,8.965519704389816,,0.0,17367,2026-02-18 17:15:00+00:00,open,1975.0,time,0.004380724810832404,0.0023807248108324037,0.002,,
170,time_24,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,687.0076739909715,6.021338760965075,,0.0,17444,2026-02-18 23:40:00+00:00,open,1952.45,time,-0.0038716245398269233,-0.005871624539826923,0.002,,
171,time_24,17445,17446,2026-02-18 23:50:00+00:00,-1,1953.75,682.9738228733167,4.006091256452561,,0.0,17470,2026-02-19 01:50:00+00:00,open,1966.29,time,-0.006418426103646846,-0.008418426103646846,0.002,,
172,time_24,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,677.2242582147326,4.072880897130658,,0.0,17534,2026-02-19 07:10:00+00:00,open,1979.41,time,0.006370495403888343,0.004370495403888343,0.002,,
173,time_24,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,680.1840637226618,4.144066115530828,,0.0,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,,
174,time_24,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,684.8497743792663,8.588888462444311,,0.0,17694,2026-02-19 20:30:00+00:00,open,1937.74,time,-0.00043884784370806784,-0.002438847843708068,0.002,,
175,time_24,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,683.1795299837574,4.007021855934147,,0.0,17894,2026-02-20 13:10:00+00:00,open,1947.35,time,-0.003974180612954736,-0.005974180612954736,0.002,,
176,time_24,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,679.098092080561,2.4176643907355553,,0.0,18085,2026-02-21 05:05:00+00:00,open,1962.37,time,0.0009487327277084567,-0.0010512672722915433,0.002,,
177,time_24,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,678.384178481681,3.022769236050025,,0.0,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,-0.0013461197844183426,-0.0033461197844183426,0.002,,
178,time_24,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,676.114223760627,2.213189506006235,,0.0,18286,2026-02-21 21:50:00+00:00,open,1978.32,time,-0.0053695324283560275,-0.0073695324283560276,0.002,,
179,time_24,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,671.1315780633504,2.566468384974134,,0.0,18345,2026-02-22 02:45:00+00:00,open,1972.98,reverse_arrow,0.00045089088947092293,-0.0015491091105290771,0.002,,
180,time_24,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,670.0919220214087,1.7874165916923779,,0.0,18411,2026-02-22 08:15:00+00:00,open,1975.95,time,-0.0003442567345224301,-0.00234425673452243,0.002,,
181,time_24,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,668.5210545204609,3.8810599072725083,,0.0,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,,
182,time_24,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,669.9391932935816,3.33759257609167,,0.0,18556,2026-02-22 20:20:00+00:00,open,1943.29,time,-0.0011798042246264906,-0.0031798042246264906,0.002,,
183,time_24,18574,18575,2026-02-22 21:55:00+00:00,-1,1949.4,667.8089178165038,2.2578834115300084,,0.0,18599,2026-02-22 23:55:00+00:00,open,1955.84,time,-0.0033035805888990133,-0.005303580588899013,0.002,,
184,time_24,18662,18663,2026-02-23 05:15:00+00:00,-1,1863.6,664.2671394028786,4.152144137173611,,0.0,18687,2026-02-23 07:15:00+00:00,open,1880.47,time,-0.0090523717535953,-0.011052371753595303,0.002,,
185,time_24,18729,18730,2026-02-23 10:50:00+00:00,1,1913.46,656.9254120345006,5.021568433907956,,0.0,18754,2026-02-23 12:50:00+00:00,open,1921.17,time,0.0040293499733468074,0.0020293499733468074,0.002,,
186,time_24,18818,18819,2026-02-23 18:15:00+00:00,-1,1862.19,658.2585436019036,9.285987053475708,,0.0,18843,2026-02-23 20:15:00+00:00,open,1847.17,time,0.008065772021114914,0.006065772021114914,0.002,,
187,time_24,18892,18893,2026-02-24 00:25:00+00:00,-1,1862.56,662.2513898583439,4.053465557426867,,0.0,18917,2026-02-24 02:25:00+00:00,open,1845.55,time,0.009132591701743853,0.007132591701743852,0.002,,
188,time_24,18992,18993,2026-02-24 08:45:00+00:00,-1,1832.11,666.974958626116,5.383750800814845,,0.0,19017,2026-02-24 10:45:00+00:00,open,1821.91,time,0.005567351305325485,0.0035673513053254852,0.002,,
189,time_24,19120,19121,2026-02-24 19:25:00+00:00,1,1850.75,669.3542926153904,5.434304802431946,,0.0,19145,2026-02-24 21:25:00+00:00,open,1849.91,time,-0.0004538700526812711,-0.002453870052681271,0.002,,
190,time_24,19177,19178,2026-02-25 00:10:00+00:00,1,1847.51,667.7117841621078,3.3995043257206814,,0.0,19194,2026-02-25 01:30:00+00:00,open,1909.35,reverse_arrow,0.03347207863556889,0.03147207863556889,0.002,,
191,time_24,19217,19218,2026-02-25 03:30:00+00:00,1,1909.57,688.7260619391537,6.898936701046668,,0.0,19242,2026-02-25 05:30:00+00:00,open,1892.45,time,-0.0089653691668804,-0.010965369166880401,0.002,,
192,time_24,19241,19242,2026-02-25 05:30:00+00:00,1,1892.45,681.1739264151391,5.404732636097356,,0.0,19266,2026-02-25 07:30:00+00:00,open,1891.03,time,-0.000750350075299222,-0.002750350075299222,0.002,,
193,time_24,19459,19460,2026-02-25 23:40:00+00:00,1,2051.75,679.3004596553313,10.835668837839943,,0.0,19469,2026-02-26 00:25:00+00:00,open,2072.7,reverse_arrow,0.01021079566223948,0.008210795662239478,0.002,,
194,time_24,19597,19598,2026-02-26 11:10:00+00:00,1,2060.64,684.8780569228267,5.229761731106149,,0.0,19613,2026-02-26 12:25:00+00:00,open,2067.62,reverse_arrow,0.0033872971503998706,0.0013872971503998705,0.002,,
195,time_24,19612,19613,2026-02-26 12:25:00+00:00,-1,2067.62,685.828186299567,4.688739588545622,,0.0,19637,2026-02-26 14:25:00+00:00,open,2069.28,time,-0.0008028554569989854,-0.0028028554569989855,0.002,,
196,time_24,19690,19691,2026-02-26 18:55:00+00:00,-1,2002.4,683.9059090250336,9.137273919756078,,0.0,19715,2026-02-26 20:55:00+00:00,open,2022.84,time,-0.010207750699160911,-0.012207750699160913,0.002,,
197,time_24,19777,19778,2026-02-27 02:10:00+00:00,-1,2021.96,675.5569561859729,6.117096268727342,,0.0,19802,2026-02-27 04:10:00+00:00,open,2050.8,time,-0.014263387999762678,-0.01626338799976268,0.002,,
198,time_24,19810,19811,2026-02-27 04:55:00+00:00,1,2047.5,664.5701112915817,6.123089490617363,,0.0,19835,2026-02-27 06:55:00+00:00,open,2035.51,time,-0.005855921855921875,-0.007855921855921875,0.002,,
199,time_24,19968,19969,2026-02-27 18:05:00+00:00,-1,1928.65,659.3493004294937,7.911644955842062,,0.0,19993,2026-02-27 20:05:00+00:00,open,1922.1,time,0.0033961579343064763,0.0013961579343064762,0.002,,
200,time_24,20027,20028,2026-02-27 23:00:00+00:00,-1,1920.28,660.2698561867678,7.412396107685352,,0.0,20052,2026-02-28 01:00:00+00:00,open,1931.36,time,-0.005769991876184655,-0.007769991876184655,0.002,,
