trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
89,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
89,exit,2026-01-27 23:45:00+00:00,2026-01-27 23:45:00+00:00,open,1,3029.5,1.0,0.005693229538400235,0.001,0.004693229538400235,reverse_arrow
90,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
90,exit,2026-01-28 10:00:00+00:00,2026-01-28 10:00:00+00:00,open,-1,3016.48,1.0,-0.0025358525682570576,0.001,-0.0035358525682570576,reverse_ma
91,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
91,exit,2026-01-28 15:00:00+00:00,2026-01-28 15:00:00+00:00,open,1,3011.62,1.0,-0.0038830969517359426,0.001,-0.004883096951735943,reverse_ma
92,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-28 20:15:00+00:00,2026-01-28 20:15:00+00:00,open,-1,3020.75,1.0,0.000476475668306775,0.001,-0.000523524331693225,reverse_ma
93,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-28 22:00:00+00:00,2026-01-28 22:00:00+00:00,open,-1,3020.34,1.0,-0.002366247291095025,0.001,-0.003366247291095025,reverse_ma
94,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-29 14:45:00+00:00,2026-01-29 14:45:00+00:00,open,-1,2908.01,1.0,0.016840105212622802,0.001,0.0158401052126228,reverse_arrow
95,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-30 06:35:00+00:00,2026-01-30 06:35:00+00:00,open,-1,2720.63,1.0,0.015160126117190531,0.001,0.01416012611719053,reverse_arrow
96,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-30 11:30:00+00:00,2026-01-30 11:30:00+00:00,open,-1,2737.19,1.0,0.0024999544468942148,0.001,0.0014999544468942147,reverse_ma
97,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-30 19:15:00+00:00,2026-01-30 19:15:00+00:00,open,-1,2739.71,1.0,0.003383036074805168,0.001,0.002383036074805168,reverse_ma
98,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-31 02:10:00+00:00,2026-01-31 02:10:00+00:00,open,-1,2690.84,1.0,0.005094985617203007,0.001,0.004094985617203007,reverse_arrow
99,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-31 23:45:00+00:00,2026-01-31 23:45:00+00:00,open,-1,2445.91,1.0,0.09537722974047547,0.001,0.09437722974047547,reverse_ma
100,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-02-01 06:00:00+00:00,2026-02-01 06:00:00+00:00,open,1,2429.49,1.0,-0.010080554797227692,0.001,-0.011080554797227693,reverse_ma
101,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-02-01 21:15:00+00:00,2026-02-01 21:15:00+00:00,open,-1,2300.39,1.0,0.02364915050655536,0.001,0.02264915050655536,reverse_arrow
102,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-02-02 00:45:00+00:00,2026-02-02 00:45:00+00:00,open,-1,2310.34,1.0,0.00019041189555046856,0.001,-0.0008095881044495315,reverse_ma
103,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
104,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,1.0,0.011952698020019081,0.001,0.01095269802001908,reverse_arrow
105,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-02-03 04:15:00+00:00,2026-02-03 04:15:00+00:00,open,-1,2345.75,1.0,-0.007996940450510026,0.001,-0.008996940450510027,reverse_ma
106,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-02-03 20:45:00+00:00,2026-02-03 20:45:00+00:00,open,-1,2295.25,1.0,-0.048801663277662444,0.001,-0.049801663277662445,reverse_ma
107,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-02-03 23:00:00+00:00,2026-02-03 23:00:00+00:00,open,1,2235.15,1.0,-0.025866201786881593,0.001,-0.026866201786881594,reverse_ma
108,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-02-04 00:45:00+00:00,2026-02-04 00:45:00+00:00,open,-1,2247.27,1.0,0.003246710044841894,0.001,0.002246710044841894,reverse_ma
109,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-02-04 06:00:00+00:00,2026-02-04 06:00:00+00:00,open,1,2264.35,1.0,0.0031498644362142336,0.001,0.0021498644362142336,reverse_ma
110,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-02-04 09:30:00+00:00,2026-02-04 09:30:00+00:00,open,1,2259.99,1.0,-0.0011491255596464134,0.001,-0.0021491255596464134,reverse_ma
111,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-02-04 21:35:00+00:00,2026-02-04 21:35:00+00:00,open,-1,2143.99,1.0,0.005381357308208101,0.001,0.004381357308208101,reverse_arrow
112,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-02-05 09:15:00+00:00,2026-02-05 09:15:00+00:00,open,-1,2138.05,1.0,-0.012741870544489942,0.001,-0.013741870544489942,reverse_ma
113,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-02-06 01:45:00+00:00,2026-02-06 01:45:00+00:00,open,-1,1920.64,1.0,-0.01886932580752987,0.001,-0.01986932580752987,reverse_ma
114,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-02-06 04:00:00+00:00,2026-02-06 04:00:00+00:00,open,1,1891.44,1.0,-0.007722331808452609,0.001,-0.00872233180845261,reverse_ma
115,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-06 08:30:00+00:00,2026-02-06 08:30:00+00:00,open,1,1874.99,1.0,-0.020949188297277876,0.001,-0.021949188297277877,reverse_ma
116,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-06 09:45:00+00:00,2026-02-06 09:45:00+00:00,open,-1,1914.15,1.0,-0.004154797689680745,0.001,-0.005154797689680745,reverse_ma
117,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,1.0,0.002509300032220496,0.001,0.0015093000322204961,reverse_arrow
118,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-07 00:45:00+00:00,2026-02-07 00:45:00+00:00,open,1,2036.47,1.0,-0.007321507782148462,0.001,-0.008321507782148463,reverse_ma
119,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
120,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-07 15:30:00+00:00,2026-02-07 15:30:00+00:00,open,-1,2045.87,1.0,0.00042506620283966345,0.001,-0.0005749337971603366,reverse_ma
121,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-07 23:55:00+00:00,2026-02-07 23:55:00+00:00,open,1,2091.6,1.0,-7.171029042674082e-05,0.001,-0.0010717102904267408,reverse_arrow
122,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,open,1,2088.05,1.0,0.0001868120287786823,0.001,-0.0008131879712213177,reverse_ma
123,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-09 14:05:00+00:00,2026-02-09 14:05:00+00:00,open,-1,2023.74,1.0,0.00532299208186493,0.001,0.00432299208186493,reverse_arrow
124,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-09 15:15:00+00:00,2026-02-09 15:15:00+00:00,open,-1,2055.2,1.0,0.004089860634606812,0.001,0.0030898606346068122,reverse_ma
125,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-10 00:45:00+00:00,2026-02-10 00:45:00+00:00,open,1,2097.59,1.0,-0.007076789078549917,0.001,-0.008076789078549917,reverse_ma
126,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-10 01:30:00+00:00,2026-02-10 01:30:00+00:00,open,-1,2115.87,1.0,-0.001486228718293292,0.001,-0.002486228718293292,reverse_ma
127,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-10 14:30:00+00:00,2026-02-10 14:30:00+00:00,open,-1,2026.67,1.0,-0.0010323128747691257,0.001,-0.0020323128747691257,reverse_ma
128,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-10 18:30:00+00:00,2026-02-10 18:30:00+00:00,open,1,2006.3,1.0,-0.011187777230162621,0.001,-0.012187777230162622,reverse_ma
129,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-11 00:00:00+00:00,2026-02-11 00:00:00+00:00,open,-1,2021.84,1.0,-0.0028719525805411816,0.001,-0.0038719525805411817,reverse_ma
130,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-11 03:00:00+00:00,2026-02-11 03:00:00+00:00,open,1,2016.9,1.0,-0.0010153792813095697,0.001,-0.0020153792813095697,reverse_ma
131,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-11 14:15:00+00:00,2026-02-11 14:15:00+00:00,open,-1,2002.59,1.0,-0.02836675482065365,0.001,-0.02936675482065365,reverse_ma
132,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-11 15:00:00+00:00,2026-02-11 15:00:00+00:00,open,1,1942.29,1.0,-0.005789312039311989,0.001,-0.006789312039311989,reverse_ma
133,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-11 23:30:00+00:00,2026-02-11 23:30:00+00:00,open,1,1935.72,1.0,-0.012755453326057098,0.001,-0.013755453326057099,reverse_ma
134,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-12 15:15:00+00:00,2026-02-12 15:15:00+00:00,open,1,1966.07,1.0,-0.00925701961258596,0.001,-0.01025701961258596,reverse_ma
135,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-12 23:00:00+00:00,2026-02-12 23:00:00+00:00,open,-1,1942.0,1.0,-0.007130818099312819,0.001,-0.00813081809931282,reverse_ma
136,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-13 06:15:00+00:00,2026-02-13 06:15:00+00:00,open,1,1934.23,1.0,-0.0024600309437854406,0.001,-0.0034600309437854406,reverse_ma
137,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-14 16:30:00+00:00,2026-02-14 16:30:00+00:00,open,1,2071.72,1.0,0.0009227900145423185,0.001,-7.720998545768156e-05,reverse_ma
138,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-15 00:30:00+00:00,2026-02-15 00:30:00+00:00,open,1,2080.99,1.0,-0.0043538794980122475,0.001,-0.0053538794980122475,reverse_ma
139,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-15 03:40:00+00:00,2026-02-15 03:40:00+00:00,open,-1,2044.0,1.0,0.017888460189407263,0.001,0.01688846018940726,reverse_arrow
140,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-15 04:30:00+00:00,2026-02-15 04:30:00+00:00,open,-1,2072.02,1.0,0.00043417015610835996,0.001,-0.0005658298438916401,reverse_ma
141,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-16 01:15:00+00:00,2026-02-16 01:15:00+00:00,open,-1,1971.51,1.0,0.01844116402379825,0.001,0.01744116402379825,reverse_ma
142,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-16 04:15:00+00:00,2026-02-16 04:15:00+00:00,open,-1,1965.17,1.0,-0.0006415772616872317,0.001,-0.0016415772616872317,reverse_ma
143,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-16 06:45:00+00:00,2026-02-16 06:45:00+00:00,open,-1,1965.13,1.0,-0.003072823884314957,0.001,-0.004072823884314957,reverse_ma
144,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-16 14:00:00+00:00,2026-02-16 14:00:00+00:00,open,1,1966.91,1.0,-0.00347053339818415,0.001,-0.00447053339818415,reverse_ma
145,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-17 03:45:00+00:00,2026-02-17 03:45:00+00:00,open,1,1988.18,1.0,0.0008457085325950242,0.001,-0.0001542914674049758,reverse_ma
146,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
147,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.005134380699968744,0.001,0.0041343806999687436,reverse_arrow
148,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-17 16:15:00+00:00,2026-02-17 16:15:00+00:00,open,-1,1986.65,1.0,0.0006539399884302188,0.001,-0.0003460600115697812,reverse_ma
149,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-17 18:30:00+00:00,2026-02-17 18:30:00+00:00,open,-1,1988.8,1.0,-0.0011326168483047905,0.001,-0.0021326168483047905,reverse_ma
150,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-18 03:30:00+00:00,2026-02-18 03:30:00+00:00,open,-1,1992.92,1.0,-0.004182160816680325,0.001,-0.005182160816680325,reverse_ma
151,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.00747741042841521,0.001,0.00647741042841521,reverse_arrow
152,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-18 11:00:00+00:00,2026-02-18 11:00:00+00:00,open,1,1996.28,1.0,-0.011541946632732336,0.001,-0.012541946632732337,reverse_ma
153,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,1.0,0.005909932825614139,0.001,0.004909932825614139,reverse_arrow
154,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-19 01:15:00+00:00,2026-02-19 01:15:00+00:00,open,-1,1969.21,1.0,0.007299527647969151,0.001,0.006299527647969151,reverse_ma
155,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-19 10:00:00+00:00,2026-02-19 10:00:00+00:00,open,1,1963.14,1.0,-0.001901488652078398,0.001,-0.002901488652078398,reverse_ma
156,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
157,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-19 19:15:00+00:00,2026-02-19 19:15:00+00:00,open,-1,1939.86,1.0,-0.0015333859950745765,0.001,-0.0025333859950745765,reverse_ma
158,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-20 11:15:00+00:00,2026-02-20 11:15:00+00:00,open,1,1953.3,1.0,-0.0009308891525839913,0.001,-0.0019308891525839913,reverse_ma
159,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-21 03:15:00+00:00,2026-02-21 03:15:00+00:00,open,1,1960.01,1.0,-0.0002550356794915887,0.001,-0.0012550356794915887,reverse_ma
160,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,-0.0013461197844183426,0.001,-0.0023461197844183426,reverse_arrow
161,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-21 21:00:00+00:00,2026-02-21 21:00:00+00:00,open,1,1973.27,1.0,-0.007908496732026205,0.001,-0.008908496732026205,reverse_ma
162,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-22 02:45:00+00:00,2026-02-22 02:45:00+00:00,open,-1,1972.98,1.0,0.00045089088947092293,0.001,-0.0005491091105290771,reverse_arrow
163,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-22 06:30:00+00:00,2026-02-22 06:30:00+00:00,open,-1,1976.11,1.0,-0.0004252583191157733,0.001,-0.0014252583191157733,reverse_ma
164,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
165,entry,2026-02-22 18:20:00+00:00,2026-02-22 18:20:00+00:00,open,-1,1941.0,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-22 22:00:00+00:00,2026-02-22 22:00:00+00:00,open,-1,1949.38,1.0,-0.004317362184441009,0.001,-0.005317362184441009,reverse_ma
166,entry,2026-02-23 05:15:00+00:00,2026-02-23 05:15:00+00:00,open,-1,1863.6,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-23 08:45:00+00:00,2026-02-23 08:45:00+00:00,open,-1,1877.2,1.0,-0.0072977033698218285,0.001,-0.00829770336982183,reverse_arrow
167,entry,2026-02-23 10:50:00+00:00,2026-02-23 10:50:00+00:00,open,1,1913.46,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-23 16:00:00+00:00,2026-02-23 16:00:00+00:00,open,1,1894.89,1.0,-0.009704932426076285,0.001,-0.010704932426076286,reverse_ma
168,entry,2026-02-23 18:15:00+00:00,2026-02-23 18:15:00+00:00,open,-1,1862.19,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-24 11:25:00+00:00,2026-02-24 11:25:00+00:00,open,-1,1819.67,1.0,0.022833330648322714,0.001,0.021833330648322713,reverse_arrow
169,entry,2026-02-24 19:25:00+00:00,2026-02-24 19:25:00+00:00,open,1,1850.75,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-25 00:15:00+00:00,2026-02-25 00:15:00+00:00,open,1,1846.9,1.0,-0.002080237741456159,0.001,-0.003080237741456159,reverse_ma
170,entry,2026-02-25 03:30:00+00:00,2026-02-25 03:30:00+00:00,open,1,1909.57,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-25 07:15:00+00:00,2026-02-25 07:15:00+00:00,open,1,1887.57,1.0,-0.011520918321925921,0.001,-0.012520918321925922,reverse_ma
171,entry,2026-02-25 23:40:00+00:00,2026-02-25 23:40:00+00:00,open,1,2051.75,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-26 00:00:00+00:00,2026-02-26 00:00:00+00:00,open,1,2057.06,1.0,0.002588034604605882,0.001,0.0015880346046058822,reverse_ma
172,entry,2026-02-26 11:10:00+00:00,2026-02-26 11:10:00+00:00,open,1,2060.64,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-26 11:30:00+00:00,2026-02-26 11:30:00+00:00,open,1,2058.71,1.0,-0.0009366022206692692,0.001,-0.0019366022206692693,reverse_ma
173,entry,2026-02-26 12:25:00+00:00,2026-02-26 12:25:00+00:00,open,-1,2067.62,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-26 12:30:00+00:00,2026-02-26 12:30:00+00:00,open,-1,2064.59,1.0,0.0014654530329556437,0.001,0.00046545303295564364,reverse_ma
174,entry,2026-02-26 18:55:00+00:00,2026-02-26 18:55:00+00:00,open,-1,2002.4,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-26 22:00:00+00:00,2026-02-26 22:00:00+00:00,open,-1,2029.4,1.0,-0.01348381941669996,0.001,-0.014483819416699961,reverse_ma
175,entry,2026-02-27 02:10:00+00:00,2026-02-27 02:10:00+00:00,open,-1,2021.96,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-27 02:15:00+00:00,2026-02-27 02:15:00+00:00,open,-1,2019.83,1.0,0.001053433302340312,0.001,5.343330234031194e-05,reverse_ma
176,entry,2026-02-27 04:55:00+00:00,2026-02-27 04:55:00+00:00,open,1,2047.5,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-27 07:45:00+00:00,2026-02-27 07:45:00+00:00,open,1,2023.88,1.0,-0.01153601953601946,0.001,-0.01253601953601946,reverse_ma
177,entry,2026-02-27 18:05:00+00:00,2026-02-27 18:05:00+00:00,open,-1,1928.65,1.0,0.0,0.001,-0.001,arrow_next_open
