trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
97,tp_1,10260,10261,2026-01-25 01:05:00+00:00,-1,2956.72,779.5100697730799,2.218835385022475,2961.16,4.440000000000055,10263,2026-01-25 01:20:00+00:00,intrabar,2952.28,target,0.0015016640060606656,-0.0004983359939393344,0.002,0.9999999999999182,-0.3318558558559213
98,tp_1,10274,10275,2026-01-25 02:15:00+00:00,-1,2955.25,779.1216118476738,2.353190645786232,2959.96,4.710000000000036,10285,2026-01-25 03:10:00+00:00,intrabar,2950.54,target,0.0015937737924033302,-0.00040622620759666987,0.002,0.9999999999999798,-0.2548832271762313
99,tp_1,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,778.8051122300362,3.7938837885948353,2942.98,7.5900000000001455,10372,2026-01-25 10:25:00+00:00,intrabar,2942.98,stop,-0.0025856870807627885,-0.004585687080762789,0.002,-1.000000000000018,-1.7734888010540215
100,tp_1,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,775.233755688451,10.279073811647626,2849.62,20.559999999999945,10548,2026-01-26 01:05:00+00:00,intrabar,2849.62,stop,-0.007267431585049389,-0.00926743158504939,0.002,-0.9999999999999941,-1.2752003891050534
101,tp_1,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,768.0493298951874,8.582079006740797,2847.55,17.169999999999618,10579,2026-01-26 03:40:00+00:00,intrabar,2847.55,stop,-0.005993604959646848,-0.007993604959646848,0.002,-0.999999999999994,-1.3336889924286561
102,tp_1,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,761.9098469624838,7.313155800006679,2832.42,14.63000000000011,10587,2026-01-26 04:20:00+00:00,intrabar,2861.68,target,0.00513865228921162,0.0031386522892116204,0.002,0.9999999999999888,0.6107928913191988
103,tp_1,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,764.3012170478255,7.431882442779053,2873.75,14.86999999999989,10682,2026-01-26 12:15:00+00:00,intrabar,2903.4900000000002,target,0.00514778683246675,0.0031477868324667497,0.002,1.0000000000000142,0.6114835238735823
104,tp_1,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,766.7070743548869,6.454568753319395,2923.9500000000003,12.91000000000031,10796,2026-01-26 21:45:00+00:00,intrabar,2923.9500000000003,stop,-0.004434841156425229,-0.006434841156425229,0.002,-0.9999999999999837,-1.4509744384198024
105,tp_1,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,761.7734361179057,7.3872173452618854,2906.81,14.7800000000002,10818,2026-01-26 23:35:00+00:00,intrabar,2936.37,target,0.005058889166515312,0.0030588891665153124,0.002,0.9999999999999507,0.6046562922868303
106,tp_1,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,764.103616628986,5.764284161991078,2910.07,11.529999999999745,10842,2026-01-27 01:35:00+00:00,intrabar,2933.13,target,0.003946467688937583,0.0019464676889375827,0.002,1.0000000000000258,0.49321769297486273
107,tp_1,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,765.5909196297546,4.747865689004475,2929.15,9.5,10902,2026-01-27 06:35:00+00:00,intrabar,2929.15,stop,-0.0032327769554046926,-0.005232776955404693,0.002,-1.0,-1.6186631578947368
108,tp_1,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,761.584753108249,4.355566559232762,2926.67,8.720000000000255,10972,2026-01-27 12:25:00+00:00,intrabar,2926.67,stop,-0.0029883993899828543,-0.004988399389982854,0.002,-1.0000000000000246,-1.6692545871559683
109,tp_1,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,757.7856641904235,13.38869440448967,2919.59,26.779999999999745,11036,2026-01-27 17:45:00+00:00,intrabar,2919.59,stop,-0.009089150378261968,-0.01108915037826197,0.002,-0.9999999999999988,-1.2200425690814052
110,tp_1,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,749.3824650057248,10.011504037950605,2992.32,20.029999999999745,11107,2026-01-27 23:40:00+00:00,intrabar,3032.38,target,0.00664929374076717,0.00464929374076717,0.002,1.000000000000012,0.6992161757364036
111,tp_1,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,752.8665642097167,5.022504685757826,3018.9,10.050000000000182,11232,2026-01-28 10:05:00+00:00,intrabar,3018.9,stop,-0.0033401465676254904,-0.0053401465676254905,0.002,-0.9999999999999776,-1.5987761194029517
112,tp_1,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,748.8461464109722,6.228919046127743,3010.9,12.460000000000036,11289,2026-01-28 14:50:00+00:00,intrabar,3010.9,stop,-0.004121242591024532,-0.006121242591024532,0.002,-0.9999999999999915,-1.485290529695014
113,tp_1,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,744.2622774854368,10.397876675627117,3042.9900000000002,20.800000000000182,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.542788461538453,0.25219326923076313
114,tp_1,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,745.554094706731,9.028410800947524,3031.27,18.059999999999945,11409,2026-01-29 00:50:00+00:00,intrabar,2995.15,target,0.005993608145466123,0.003993608145466123,0.002,1.0000000000000018,0.6663111849390926
115,tp_1,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,748.5315456122374,6.635924303269212,2971.1,13.279999999999745,11498,2026-01-29 08:15:00+00:00,intrabar,2944.54,target,0.004489793158474864,0.002489793158474864,0.002,1.0000000000000284,0.5545451807229115
116,tp_1,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,750.3952343334054,10.321540238041385,2783.16,20.649999999999636,11760,2026-01-30 06:05:00+00:00,intrabar,2741.86,target,0.007475086063036929,0.005475086063036929,0.002,1.0000000000000249,0.7324445520581314
117,tp_1,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,754.5037128226736,9.91654526306993,2763.89,19.83999999999969,11780,2026-01-30 07:45:00+00:00,intrabar,2724.21,target,0.007230188954282957,0.005230188954282957,0.002,1.000000000000023,0.7233820564516317
118,tp_1,11788,11789,2026-01-30 08:25:00+00:00,-1,2743.01,758.4499098074442,8.508977863696796,2760.03,17.019999999999982,11790,2026-01-30 08:35:00+00:00,intrabar,2725.9900000000002,target,0.006204862541514644,0.004204862541514644,0.002,1.000000000000006,0.6776721504112866
119,tp_1,11797,11798,2026-01-30 09:10:00+00:00,-1,2736.84,761.6390874228088,8.15926559103006,2753.16,16.31999999999971,11801,2026-01-30 09:30:00+00:00,intrabar,2720.52,target,0.005963081510062751,0.003963081510062751,0.002,1.0000000000000264,0.6646029411764911
120,tp_1,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,764.6575252075153,6.980049314213896,2747.62,13.9699999999998,11830,2026-01-30 11:55:00+00:00,intrabar,2747.62,stop,-0.005110383553124764,-0.007110383553124764,0.002,-0.9999999999999793,-1.3913600572655542
121,tp_1,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,759.2205169165067,19.926467603898967,2788.87,39.85999999999967,11930,2026-01-30 20:15:00+00:00,intrabar,2709.15,target,0.014499765370078688,0.012499765370078686,0.002,1.0000000000000087,0.8620667335674935
122,tp_1,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,768.7105952421128,9.25458897410212,2723.13,18.51000000000022,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.7444624527282244,0.45222906537004315
123,tp_1,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,771.0897434781788,5.7510499083708435,2715.3,11.510000000000218,12034,2026-01-31 04:55:00+00:00,intrabar,2692.28,target,0.004256987413963298,0.002256987413963298,0.002,0.9999999999999659,0.5301841876628766
124,tp_1,12041,12042,2026-01-31 05:30:00+00:00,-1,2699.5,772.8300833242453,4.332089279538832,2708.17,8.670000000000073,12053,2026-01-31 06:30:00+00:00,intrabar,2690.83,target,0.003211705871457693,0.0012117058714576929,0.002,0.9999999999999966,0.37727797001153573
125,tp_1,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,773.7665260738485,9.999988686194456,2664.05,20.0,12138,2026-01-31 13:35:00+00:00,intrabar,2624.05,target,0.0075641534766740515,0.005564153476674051,0.002,1.0000000000000013,0.7355950000000013
126,tp_1,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,778.0718817800364,30.97768975083403,2475.7200000000003,61.960000000000036,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,-0.01676637279596971,-0.01876637279596971,0.002,-0.6531633311814046,-0.7310768237572599
127,tp_1,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,763.4702947844905,12.392324517194641,2429.44,24.789999999999964,12279,2026-02-01 01:20:00+00:00,intrabar,2429.44,stop,-0.010100927785904323,-0.012100927785904325,0.002,-1.0000000000000002,-1.198001613553853
128,tp_1,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,754.2315958806204,11.5811019843076,2407.39,23.170000000000073,12290,2026-02-01 02:15:00+00:00,intrabar,2453.73,target,0.009532782568626219,0.007532782568626218,0.002,1.000000000000003,0.79019766940009
129,tp_1,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,759.913058498777,17.23638508735227,2390.59,34.48000000000002,12501,2026-02-01 19:50:00+00:00,intrabar,2321.63,target,0.014634291268234567,0.012634291268234565,0.002,1.0000000000000038,0.8633346867749457
130,tp_1,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,769.5140214183856,21.377078851643482,2353.54,42.75999999999976,12566,2026-02-02 01:15:00+00:00,intrabar,2268.02,target,0.018504574213036418,0.016504574213036416,0.002,1.0000000000000124,0.8919186155285431
131,tp_1,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,782.2145226928575,21.06608029243345,2298.63,42.14000000000033,12613,2026-02-02 05:10:00+00:00,intrabar,2214.35,target,0.01867502182593317,0.016675021825933167,0.002,0.9999999999999906,0.8929050783103853
132,tp_1,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,795.2579669313228,14.668010924255158,2250.48,29.340000000000146,12699,2026-02-02 12:20:00+00:00,intrabar,2309.16,target,0.012869437060820443,0.010869437060820442,0.002,0.9999999999999837,0.844593047034749
133,tp_1,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,803.9019733499988,10.787051506875974,2348.7200000000003,21.580000000000382,12890,2026-02-03 04:15:00+00:00,intrabar,2348.7200000000003,stop,-0.009273185111338567,-0.011273185111338568,0.002,-1.0000000000000022,-1.2156756255792387
134,tp_1,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,794.8394375930538,21.895943885423726,2232.25,43.80000000000018,13084,2026-02-03 20:25:00+00:00,intrabar,2232.25,stop,-0.020014165276794227,-0.02201416527679423,0.002,-1.0000000000000033,-1.099929223744295
135,tp_1,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,777.3417108453662,18.932047261917095,2256.63,37.86999999999989,13105,2026-02-03 22:10:00+00:00,intrabar,2256.63,stop,-0.016504685116583095,-0.018504685116583097,0.002,-1.0000000000000007,-1.1211777132294702
136,tp_1,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,762.9572472581866,11.438236604762437,2277.4700000000003,22.88000000000011,13146,2026-02-04 01:35:00+00:00,intrabar,2277.4700000000003,stop,-0.010148186588248898,-0.0121481865882489,0.002,-0.9999999999999989,-1.1970795454545435
137,tp_1,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,753.6887002596374,6.922673782437664,2243.39,13.849999999999909,13201,2026-02-04 06:10:00+00:00,intrabar,2271.09,target,0.006135811876450958,0.004135811876450958,0.002,1.000000000000018,0.6740447653429763
138,tp_1,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,756.805814937318,7.476940111646469,2247.63,14.960000000000036,13260,2026-02-04 11:05:00+00:00,intrabar,2247.63,stop,-0.0066118916816568785,-0.008611891681656879,0.002,-1.0000000000000002,-1.3024852941176466
139,tp_1,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,750.2882852350298,26.154517697124582,2207.9,52.309999999999945,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.22175492257695112,0.13933894092908256
140,tp_1,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,752.8252780115722,11.893234650481826,2134.94,23.789999999999964,13525,2026-02-05 09:10:00+00:00,intrabar,2134.94,stop,-0.01126873978637244,-0.013268739786372441,0.002,-1.0000000000000089,-1.1774821353509972
141,tp_1,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,742.8362352930332,31.482842553998072,1948.04,62.97000000000003,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.33492139113864244,-0.3947933936795349
142,tp_1,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,733.0397753172986,21.79991919399753,1862.56,43.600000000000136,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.15711009174312127,0.0696715596330298
143,tp_1,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,734.2079565112623,12.737730436617243,1889.63,25.47999999999979,13789,2026-02-06 07:10:00+00:00,intrabar,1889.63,stop,-0.01330471878899897,-0.015304718788998972,0.002,-1.0000000000000009,-1.1503226059654654
144,tp_1,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,722.9711102042119,13.188820500764034,1871.8700000000001,26.37999999999988,13805,2026-02-06 08:30:00+00:00,intrabar,1871.8700000000001,stop,-0.013897010404319676,-0.015897010404319678,0.002,-0.9999999999999979,-1.1439158453373754
145,tp_1,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,711.478030943273,12.909877086814296,1932.05,25.819999999999936,13824,2026-02-06 10:05:00+00:00,intrabar,1932.05,stop,-0.013545060144893206,-0.015545060144893208,0.002,-0.9999999999999938,-1.147655305964363
146,tp_1,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,700.4180621604896,16.819659520577734,2014.74,33.6400000000001,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.15279429250891216,0.03101189060641548
147,tp_1,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,700.7747851021157,10.345065114750085,2030.79,20.699999999999818,14030,2026-02-07 03:15:00+00:00,intrabar,2072.19,target,0.01009022710322749,0.008090227103227488,0.002,1.0000000000000164,0.8017884057971161
148,tp_1,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,706.4442122618073,10.264983906979152,2062.52,20.5300000000002,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,0.8309790550413905,0.628051631758392
149,tp_1,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,710.8170410601954,11.004798346681104,2068.75,22.00999999999999,14185,2026-02-07 16:10:00+00:00,intrabar,2068.75,stop,-0.010753686350000402,-0.012753686350000404,0.002,-0.9999999999999925,-1.1859827351203924
150,tp_1,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,701.7515034662783,10.601845308410427,2070.54,21.210000000000036,14242,2026-02-07 20:55:00+00:00,intrabar,2112.96,target,0.010139835066331981,0.00813983506633198,0.002,0.9999999999999947,0.8027581329561475
151,tp_1,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,707.4636449620443,5.854336779388249,2075.95,11.710000000000036,14327,2026-02-08 04:00:00+00:00,intrabar,2075.95,stop,-0.0056091509153789465,-0.0076091509153789465,0.002,-0.9999999999999979,-1.3565602049530283
152,tp_1,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,702.0804473203841,6.545701399501305,2047.67,13.100000000000136,14726,2026-02-09 13:15:00+00:00,intrabar,2047.67,stop,-0.006438706950363082,-0.008438706950363082,0.002,-1.000000000000006,-1.3106213740458044
153,tp_1,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,696.1557961698676,11.005049840172504,2085.66,22.019999999999982,14752,2026-02-09 15:25:00+00:00,intrabar,2041.6200000000001,target,0.01067046577891484,0.008670465778914838,0.002,0.9999999999999926,0.8125667574931803
154,tp_1,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,702.1917911773517,8.356652418715898,2095.82,16.7199999999998,14826,2026-02-09 21:35:00+00:00,intrabar,2095.82,stop,-0.007914643036344815,-0.009914643036344817,0.002,-1.0000000000000044,-1.2526961722488117
155,tp_1,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,695.2298102247767,6.622808234410195,2125.98,13.25,14893,2026-02-10 03:10:00+00:00,intrabar,2099.48,target,0.006271506534199833,0.004271506534199833,0.002,1.000000000000001,0.6810973584905671
156,tp_1,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,698.1994889019223,8.020334553313727,2040.63,16.050000000000182,14979,2026-02-10 10:20:00+00:00,intrabar,2008.53,target,0.007927570162700404,0.0059275701627004036,0.002,0.9999999999999876,0.7477158878504577
157,tp_1,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,702.33811535995,7.910399868162108,2013.17,15.829999999999927,15076,2026-02-10 18:25:00+00:00,intrabar,2013.17,stop,-0.007801872843765323,-0.009801872843765325,0.002,-0.9999999999999944,-1.2563487049905204
158,tp_1,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,695.453886459862,5.113534529583663,2026.28,10.230000000000018,15147,2026-02-11 00:20:00+00:00,intrabar,2026.28,stop,-0.005074278911733288,-0.007074278911733288,0.002,-0.9999999999999879,-1.3941446725317563
159,tp_1,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,690.534051696796,4.405695334792408,2010.13,8.819999999999936,15168,2026-02-11 02:05:00+00:00,intrabar,2027.77,target,0.004368607444463768,0.002368607444463768,0.002,1.0000000000000213,0.5421882086167981
160,tp_1,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,692.1696557923008,5.39212820723079,1958.14,10.790000000000191,15289,2026-02-11 12:10:00+00:00,intrabar,1958.14,stop,-0.005540863224381853,-0.0075408632243818535,0.002,-0.9999999999999823,-1.3609545875810696
161,tp_1,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,686.9500990899036,13.580001323871556,1926.43,27.169999999999845,15325,2026-02-11 15:10:00+00:00,intrabar,1926.43,stop,-0.013907657657657557,-0.01590765765765756,0.002,-0.9999999999999984,-1.1438056680161937
162,tp_1,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,676.0223320856875,7.832348633311971,1945.06,15.670000000000073,15418,2026-02-11 22:55:00+00:00,intrabar,1945.06,stop,-0.007991921376222177,-0.00999192137622218,0.002,-1.0000000000000024,-1.2502527121888976
163,tp_1,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,669.2675700949169,5.722016933641356,1972.99,11.450000000000045,15599,2026-02-12 14:00:00+00:00,intrabar,1995.89,target,0.0057698897421942785,0.0037698897421942785,0.002,0.9999999999999973,0.6533729257641908
164,tp_1,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,671.790635042201,5.081555910935782,1938.42,10.170000000000073,15705,2026-02-12 22:50:00+00:00,intrabar,1938.42,stop,-0.0052742123687281595,-0.0072742123687281595,0.002,-1.0,-1.3792035398230063
165,tp_1,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,666.9038872955813,4.511106727508617,1929.97,9.029999999999973,15796,2026-02-13 06:25:00+00:00,intrabar,1929.97,stop,-0.0046570397111913575,-0.0066570397111913576,0.002,-1.0000000000000078,-1.4294573643410942
166,tp_1,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,662.4642816343068,6.133798799460729,2057.54,12.269999999999982,16186,2026-02-14 14:55:00+00:00,intrabar,2082.08,target,0.005928080355201759,0.003928080355201759,0.002,1.000000000000014,0.6626226568867291
167,tp_1,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,665.0664945650174,3.779298179332511,2082.53,7.559999999999945,16288,2026-02-14 23:25:00+00:00,intrabar,2082.53,stop,-0.0036170691214253425,-0.005617069121425343,0.002,-0.9999999999999933,-1.5529338624338598
168,tp_1,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,661.3307700947016,3.98966792132869,2089.21,7.980000000000018,16312,2026-02-15 01:25:00+00:00,intrabar,2073.25,target,0.0038342710800824964,0.0018342710800824964,0.002,1.0000000000000095,0.4783884711779555
169,tp_1,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,662.543830000655,7.766819550520241,2088.46,15.539999999999964,16359,2026-02-15 05:20:00+00:00,intrabar,2088.46,stop,-0.007496671362136498,-0.0094966713621365,0.002,-1.0000000000000018,-1.2667850707850732
170,tp_1,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,656.2518689841276,7.591909150679589,2023.74,15.190000000000055,16489,2026-02-15 16:10:00+00:00,intrabar,1993.3600000000001,target,0.007562669587513282,0.005562669587513282,0.002,0.9999999999999833,0.7355431204739804
171,tp_1,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,659.9023812974743,4.428462254272135,1972.77,8.8599999999999,16644,2026-02-16 05:05:00+00:00,intrabar,1972.77,stop,-0.00451140836392705,-0.00651140836392705,0.002,-1.0000000000000082,-1.4433205417607355
172,tp_1,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,655.6054874125185,3.6006094700213285,1966.32,7.210000000000036,16667,2026-02-16 07:00:00+00:00,intrabar,1966.32,stop,-0.0036802425591213606,-0.005680242559121361,0.002,-1.0000000000000295,-1.543442441054118
173,tp_1,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,651.8814892209244,10.57006092982867,1952.6100000000001,21.149999999999864,16770,2026-02-16 15:35:00+00:00,intrabar,1952.6100000000001,stop,-0.010715588521400754,-0.012715588521400756,0.002,-1.0000000000000042,-1.1866439716312114
174,tp_1,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,643.5924324392732,5.704914005421442,1975.0900000000001,11.409999999999854,16898,2026-02-17 02:15:00+00:00,intrabar,1997.91,target,0.005743770450541197,0.003743770450541197,0.002,1.0000000000000204,0.6517966695880966
175,tp_1,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,646.0018947700313,5.256252573442495,1979.8500000000001,10.519999999999754,16935,2026-02-17 05:20:00+00:00,intrabar,1979.8500000000001,stop,-0.0052854494390488505,-0.0072854494390488505,0.002,-0.999999999999991,-1.3783973384030417
176,tp_1,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,641.2954806281545,4.886381206845,1988.73,9.779999999999973,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.36809815950921887,-0.03659509202452457
177,tp_1,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,641.17950010691,3.916134698076143,1992.5,7.839999999999918,16975,2026-02-17 08:40:00+00:00,intrabar,1976.82,target,0.003950298791732698,0.0019502987917326981,0.002,1.0000000000000382,0.4937091836735022
178,tp_1,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,642.4299917112523,11.061567761036686,2010.0800000000002,22.13000000000011,17078,2026-02-17 17:15:00+00:00,intrabar,1965.82,target,0.011132070726124987,0.009132070726124986,0.002,1.0000000000000027,0.8203389064618201
179,tp_1,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,648.2967078321435,9.730800402090912,2006.02,19.470000000000027,17096,2026-02-17 18:45:00+00:00,intrabar,2006.02,stop,-0.009800911127331391,-0.011800911127331393,0.002,-1.0000000000000075,-1.204062660503346
180,tp_1,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,640.6462159988748,5.122143812208876,1994.8700000000001,10.250000000000227,17202,2026-02-18 03:35:00+00:00,intrabar,1994.8700000000001,stop,-0.0051647166712016634,-0.0071647166712016635,0.002,-1.0000000000000018,-1.3872429268292614
181,tp_1,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,636.0561673747654,3.2383353641289565,1995.55,6.480000000000018,17248,2026-02-18 07:25:00+00:00,intrabar,1995.55,stop,-0.0032367147345444547,-0.005236714734544455,0.002,-1.0000000000000024,-1.6179104938271613
182,tp_1,17249,17250,2026-02-18 07:30:00+00:00,1,1998.56,632.7253226710761,3.2736538508664927,1992.01,6.5499999999999545,17251,2026-02-18 07:40:00+00:00,intrabar,2005.1100000000001,target,0.003277359698983462,0.0012773596989834619,0.002,1.000000000000066,0.38975267175578704
183,tp_1,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,633.5335404987825,5.157040505891141,2009.27,10.319999999999936,17284,2026-02-18 10:25:00+00:00,intrabar,2009.27,stop,-0.005109948058764413,-0.007109948058764413,0.002,-1.000000000000008,-1.3913934108527237
184,tp_1,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,629.0291499323511,5.22793967175845,1991.8700000000001,10.460000000000036,17325,2026-02-18 13:50:00+00:00,intrabar,1970.95,target,0.005279068945851728,0.003279068945851728,0.002,1.0000000000000036,0.6211453154875766
185,tp_1,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,631.0917798839297,8.965519704389816,2001.63,17.940000000000055,17347,2026-02-18 15:40:00+00:00,intrabar,2001.63,stop,-0.00904375179589545,-0.011043751795895451,0.002,-0.9999999999999883,-1.2211471571906232
186,tp_1,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,624.1221589064617,6.021338760965075,1956.97,12.049999999999955,17449,2026-02-19 00:10:00+00:00,intrabar,1956.97,stop,-0.006195627583653884,-0.008195627583653884,0.002,-1.000000000000013,-1.3228082987552012
187,tp_1,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,619.0070861253582,4.072880897130658,1958.73,8.150000000000091,17523,2026-02-19 06:20:00+00:00,intrabar,1975.03,target,0.004143618319368603,0.0021436183193686027,0.002,0.9999999999999543,0.5173300613496529
188,tp_1,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,620.3340010549955,4.144066115530828,1961.0,8.289999999999964,17604,2026-02-19 13:05:00+00:00,intrabar,1944.42,target,0.004245382058779779,0.0022453820587797785,0.002,0.9999999999999878,0.5288998793727238
189,tp_1,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,621.7268878914155,8.588888462444311,1954.07,17.179999999999836,17738,2026-02-20 00:15:00+00:00,intrabar,1954.07,stop,-0.008869889358714245,-0.010869889358714246,0.002,-1.0000000000000115,-1.2254819557625285
190,tp_1,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,614.9687854086981,4.007021855934147,1947.1000000000001,8.019999999999754,17875,2026-02-20 11:40:00+00:00,intrabar,1947.1000000000001,stop,-0.004102050002045776,-0.006102050002045776,0.002,-0.9999999999999978,-1.4875610972568705
191,tp_1,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,611.2162151304368,2.4176643907355553,1955.67,4.839999999999918,18068,2026-02-21 03:45:00+00:00,intrabar,1955.67,stop,-0.002468745377478321,-0.004468745377478321,0.002,-1.0000000000000218,-1.810128099173589
192,tp_1,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,608.4848454944329,3.022769236050025,1970.0,6.0499999999999545,18173,2026-02-21 12:30:00+00:00,intrabar,1970.0,stop,-0.003061663419447913,-0.005061663419447913,0.002,-1.0000000000000155,-1.6532396694215081
193,tp_1,18173,18174,2026-02-21 12:30:00+00:00,1,1970.26,605.4049000107053,2.9665835044137374,1964.32,5.940000000000055,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0015886228213535247,-0.0004113771786464753,0.002,0.5269360269360214,-0.13645117845117793
