target_trade_id,event,day,vol_bin,side,signal_i,target_net_return,target_gross_return,choices,matched,control_signal_i,control_entry_time,reason,control_net_return,control_gross_return,control_exit_time,excess_net_return
107,2026-01-30T07:20:00+00:00|-1,2026-01-30,2,-1,11775,0.003422641715712162,0.005422641715712162,153,True,11737,2026-01-30 04:10:00+00:00,matched,0.0004346484316715155,0.0024346484316715156,2026-01-30 06:10:00+00:00,0.0029879932840406465
108,2026-01-30T11:10:00+00:00|-1,2026-01-30,2,-1,11821,-0.0011915570757046173,0.0008084429242953828,153,True,11788,2026-01-30 08:25:00+00:00,matched,0.004285066405153583,0.006285066405153583,2026-01-30 10:25:00+00:00,-0.0054766234808582
109,2026-01-30T19:05:00+00:00|-1,2026-01-30,3,-1,11916,0.024693245932172037,0.02669324593217204,118,True,11886,2026-01-30 16:35:00+00:00,matched,0.0030648707173398532,0.005064870717339853,2026-01-30 17:15:00+00:00,0.021628375214832185
110,2026-01-30T23:05:00+00:00|-1,2026-01-30,2,-1,11964,-0.003064844599241388,-0.001064844599241388,153,True,11762,2026-01-30 06:15:00+00:00,matched,0.003962841849503908,0.005962841849503908,2026-01-30 06:35:00+00:00,-0.007027686448745296
111,2026-01-31T02:55:00+00:00|-1,2026-01-31,2,-1,12010,0.002171921635925724,0.004171921635925724,73,True,12125,2026-01-31 12:30:00+00:00,matched,0.038370199122255144,0.040370199122255146,2026-01-31 14:30:00+00:00,-0.03619827748632942
112,2026-01-31T05:30:00+00:00|-1,2026-01-31,1,-1,12041,0.0018636784589738404,0.0038636784589738404,82,True,12117,2026-01-31 11:50:00+00:00,matched,0.004305074733123028,0.006305074733123028,2026-01-31 13:50:00+00:00,-0.002441396274149188
113,2026-01-31T09:15:00+00:00|-1,2026-01-31,3,-1,12086,-0.0010809553525840104,0.0009190446474159897,76,True,12260,2026-01-31 23:45:00+00:00,matched,-0.00540159695164588,-0.00340159695164588,2026-02-01 00:50:00+00:00,0.00432064159906187
114,2026-01-31T19:15:00+00:00|-1,2026-01-31,4,-1,12206,0.009152724380220079,0.01115272438022008,53,True,12157,2026-01-31 15:10:00+00:00,matched,0.031828161915262165,0.03382816191526217,2026-01-31 17:10:00+00:00,-0.022675437535042087
115,2026-02-01T00:50:00+00:00|1,2026-02-01,3,1,12273,-0.0012910199940512328,0.0007089800059487672,136,True,12264,2026-02-01 00:05:00+00:00,matched,-0.007324917842959742,-0.005324917842959742,2026-02-01 02:05:00+00:00,0.006033897848908509
116,2026-02-01T18:15:00+00:00|-1,2026-02-01,3,-1,12482,0.014204676352122858,0.01620467635212286,136,True,12364,2026-02-01 08:25:00+00:00,matched,-0.011318332010257448,-0.009318332010257446,2026-02-01 10:25:00+00:00,0.025523008362380306
117,2026-02-02T00:35:00+00:00|-1,2026-02-02,4,-1,12558,0.010143085884420144,0.012143085884420146,73,True,12568,2026-02-02 01:25:00+00:00,matched,0.016878328564543632,0.018878328564543634,2026-02-02 03:10:00+00:00,-0.006735242680123488
118,2026-02-02T04:40:00+00:00|-1,2026-02-02,4,-1,12607,0.014016024888211298,0.0160160248882113,73,True,12743,2026-02-02 16:00:00+00:00,matched,0.00484501090225087,0.00684501090225087,2026-02-02 18:00:00+00:00,0.009171013985960428
119,2026-02-02T10:25:00+00:00|1,2026-02-02,3,1,12676,0.00995269802001908,0.011952698020019081,143,True,12677,2026-02-02 10:30:00+00:00,matched,0.0068242110464431524,0.008824211046443153,2026-02-02 12:25:00+00:00,0.003128486973575927
120,2026-02-03T03:45:00+00:00|-1,2026-02-03,3,-1,12884,-0.002008594240140214,-8.594240140213927e-06,95,True,12895,2026-02-03 04:40:00+00:00,matched,0.005112290567148682,0.0071122905671486825,2026-02-03 05:25:00+00:00,-0.007120884807288896
121,2026-02-03T19:30:00+00:00|-1,2026-02-03,4,-1,13073,-0.052725399255180605,-0.0507253992551806,56,True,13098,2026-02-03 21:35:00+00:00,matched,0.0007078362085077856,0.0027078362085077856,2026-02-03 21:45:00+00:00,-0.05343323546368839
122,2026-02-03T21:45:00+00:00|1,2026-02-03,4,1,13100,-0.026772281542819854,-0.02477228154281985,56,True,13105,2026-02-03 22:10:00+00:00,matched,-0.015584394544995828,-0.013584394544995826,2026-02-04 00:10:00+00:00,-0.011187886997824026
123,2026-02-04T00:40:00+00:00|-1,2026-02-04,3,-1,13135,-0.004026976079907872,-0.0020269760799078718,112,True,13176,2026-02-04 04:05:00+00:00,matched,0.007417650414710209,0.00941765041471021,2026-02-04 05:55:00+00:00,-0.011444626494618082
124,2026-02-04T05:55:00+00:00|1,2026-02-04,2,1,13198,0.0033383778419664462,0.005338377841966446,97,True,13249,2026-02-04 10:10:00+00:00,matched,-0.00041023841983034263,0.0015897615801696574,2026-02-04 12:10:00+00:00,0.003748616261796789
125,2026-02-04T09:25:00+00:00|1,2026-02-04,2,1,13240,-0.012059268360595676,-0.010059268360595675,97,True,13234,2026-02-04 08:55:00+00:00,matched,-0.00998181602769721,-0.007981816027697208,2026-02-04 10:55:00+00:00,-0.002077452332898466
126,2026-02-04T18:50:00+00:00|-1,2026-02-04,4,-1,13353,-0.010475637760427592,-0.00847563776042759,76,True,13408,2026-02-04 23:25:00+00:00,matched,0.004151825755705942,0.006151825755705942,2026-02-05 01:25:00+00:00,-0.014627463516133534
127,2026-02-05T08:30:00+00:00|-1,2026-02-05,3,-1,13517,-0.014637661937806357,-0.012637661937806355,174,True,13550,2026-02-05 11:15:00+00:00,matched,0.005260441377327287,0.007260441377327287,2026-02-05 11:35:00+00:00,-0.01989810331513364
128,2026-02-06T00:55:00+00:00|-1,2026-02-06,4,-1,13714,-0.013187913446185195,-0.011187913446185194,57,True,13718,2026-02-06 01:15:00+00:00,matched,-0.008430902121458582,-0.0064309021214585815,2026-02-06 02:30:00+00:00,-0.004757011324726614
129,2026-02-06T02:30:00+00:00|1,2026-02-06,4,1,13733,0.0005391362739748402,0.00253913627397484,57,True,13722,2026-02-06 01:35:00+00:00,matched,-0.0060348146867255075,-0.0040348146867255075,2026-02-06 03:35:00+00:00,0.006573950960700348
130,2026-02-06T06:50:00+00:00|1,2026-02-06,3,1,13785,-0.02226515448198796,-0.020265154481987957,227,True,13972,2026-02-06 22:25:00+00:00,matched,-0.003944579484686404,-0.001944579484686404,2026-02-07 00:25:00+00:00,-0.018320574997301553
131,2026-02-06T09:40:00+00:00|-1,2026-02-06,3,-1,13819,-0.013257823032897464,-0.011257823032897463,227,True,13834,2026-02-06 10:55:00+00:00,matched,0.001807238427657289,0.003807238427657289,2026-02-06 12:55:00+00:00,-0.015065061460554753
132,2026-02-06T18:15:00+00:00|1,2026-02-06,4,1,13922,0.0005093000322204961,0.002509300032220496,57,True,13740,2026-02-06 03:05:00+00:00,matched,0.00041038351297673255,0.0024103835129767326,2026-02-06 04:35:00+00:00,9.891651924376355e-05
133,2026-02-07T00:15:00+00:00|1,2026-02-07,3,1,13994,0.0014608991513487286,0.0034608991513487286,157,True,14006,2026-02-07 01:15:00+00:00,matched,0.01758731983940942,0.019587319839409423,2026-02-07 03:15:00+00:00,-0.016126420688060694
134,2026-02-07T04:55:00+00:00|1,2026-02-07,3,1,14050,0.006189913828280604,0.008189913828280604,157,True,14048,2026-02-07 04:45:00+00:00,matched,0.00793531943542769,0.009935319435427692,2026-02-07 05:25:00+00:00,-0.0017454056071470863
135,2026-02-07T15:25:00+00:00|-1,2026-02-07,3,-1,14176,-0.003988528098341824,-0.001988528098341824,157,True,14081,2026-02-07 07:30:00+00:00,matched,-0.0011645781119464776,0.0008354218880535225,2026-02-07 09:30:00+00:00,-0.0028239499863953466
136,2026-02-07T19:20:00+00:00|1,2026-02-07,3,1,14223,0.0019823114616948096,0.00398231146169481,157,True,14051,2026-02-07 05:00:00+00:00,matched,0.004764141898370157,0.006764141898370157,2026-02-07 05:25:00+00:00,-0.0027818304366753477
137,2026-02-08T02:50:00+00:00|1,2026-02-08,2,1,14313,-0.0069145933724839,-0.0049145933724839,243,True,14298,2026-02-08 01:35:00+00:00,matched,0.00041999635802514486,0.002419996358025145,2026-02-08 03:35:00+00:00,-0.007334589730509045
138,2026-02-09T12:20:00+00:00|-1,2026-02-09,2,-1,14715,0.00332299208186493,0.00532299208186493,132,True,14623,2026-02-09 04:40:00+00:00,matched,0.003209181961949416,0.005209181961949416,2026-02-09 06:35:00+00:00,0.00011381011991551393
139,2026-02-09T15:10:00+00:00|-1,2026-02-09,3,-1,14749,-0.0111973406214263,-0.009197340621426298,154,True,14795,2026-02-09 19:00:00+00:00,matched,0.0009624413145539207,0.002962441314553921,2026-02-09 21:00:00+00:00,-0.01215978193598022
140,2026-02-09T21:20:00+00:00|1,2026-02-09,2,1,14823,-0.0019857990854610357,1.4200914538964327e-05,132,True,14627,2026-02-09 05:00:00+00:00,matched,-0.006006145628419167,-0.0040061456284191665,2026-02-09 07:00:00+00:00,0.004020346542958131
141,2026-02-10T01:25:00+00:00|-1,2026-02-10,2,-1,14872,0.011125198203272513,0.013125198203272515,208,True,14915,2026-02-10 05:00:00+00:00,matched,0.027478260869565174,0.029478260869565176,2026-02-10 07:00:00+00:00,-0.01635306266629266
142,2026-02-10T09:10:00+00:00|-1,2026-02-10,2,-1,14965,0.004707564037973235,0.006707564037973235,208,True,14929,2026-02-10 06:10:00+00:00,matched,0.01840637205424145,0.02040637205424145,2026-02-10 07:00:00+00:00,-0.013698808016268214
143,2026-02-10T18:20:00+00:00|1,2026-02-10,2,1,15075,-0.011438146870379584,-0.009438146870379582,208,True,14875,2026-02-10 01:40:00+00:00,matched,-0.0284522282767804,-0.0264522282767804,2026-02-10 03:40:00+00:00,0.017014081406400816
144,2026-02-10T22:45:00+00:00|-1,2026-02-10,2,-1,15128,-0.004420574886535576,-0.002420574886535576,208,True,14882,2026-02-10 02:15:00+00:00,matched,0.018024587450943264,0.020024587450943265,2026-02-10 04:15:00+00:00,-0.02244516233747884
145,2026-02-11T01:40:00+00:00|1,2026-02-11,2,1,15163,-0.005789098293667581,-0.003789098293667581,168,True,15285,2026-02-11 11:50:00+00:00,matched,0.0005259641446306879,0.002525964144630688,2026-02-11 13:50:00+00:00,-0.006315062438298269
146,2026-02-11T11:20:00+00:00|-1,2026-02-11,2,-1,15279,-0.0011681002387861055,0.0008318997612138945,168,True,15265,2026-02-11 10:10:00+00:00,matched,-0.0141076117516572,-0.012107611751657199,2026-02-11 12:10:00+00:00,0.012939511512871095
147,2026-02-11T14:55:00+00:00|1,2026-02-11,3,1,15322,-0.020325143325143347,-0.018325143325143345,98,True,15212,2026-02-11 05:45:00+00:00,matched,-0.01176551612298371,-0.009765516122983708,2026-02-11 07:45:00+00:00,-0.008559627202159636
148,2026-02-11T22:15:00+00:00|1,2026-02-11,2,1,15410,-0.006549326016330735,-0.004549326016330735,168,True,15158,2026-02-11 01:15:00+00:00,matched,-0.00970864197530863,-0.007708641975308628,2026-02-11 03:15:00+00:00,0.0031593159589778947
149,2026-02-12T12:10:00+00:00|1,2026-02-12,2,1,15577,-0.002191489790570709,-0.00019148979057070914,219,True,15534,2026-02-12 08:35:00+00:00,matched,0.009452639308150435,0.011452639308150436,2026-02-12 10:35:00+00:00,-0.011644129098721144
150,2026-02-12T22:40:00+00:00|-1,2026-02-12,2,-1,15703,-0.006460002593024814,-0.004460002593024814,219,True,15438,2026-02-12 00:35:00+00:00,matched,-0.009127653042428241,-0.007127653042428239,2026-02-12 02:35:00+00:00,0.0026676504494034265
151,2026-02-13T05:20:00+00:00|1,2026-02-13,2,1,15783,0.001692625064466215,0.003692625064466215,236,True,15839,2026-02-13 10:00:00+00:00,matched,-0.002887252627338575,-0.000887252627338575,2026-02-13 12:00:00+00:00,0.00457987769180479
152,2026-02-14T12:55:00+00:00|1,2026-02-14,2,1,16162,0.004696266807098228,0.006696266807098228,120,True,16280,2026-02-14 22:45:00+00:00,matched,-0.01023827932736654,-0.008238279327366538,2026-02-15 00:45:00+00:00,0.014934546134464767
153,2026-02-14T23:15:00+00:00|1,2026-02-14,1,1,16286,-0.005396982905042534,-0.0033969829050425338,162,True,16012,2026-02-14 00:25:00+00:00,matched,0.0033051436401898577,0.005305143640189858,2026-02-14 01:00:00+00:00,-0.008702126545232391
154,2026-02-15T01:20:00+00:00|-1,2026-02-15,1,-1,16311,0.008892597166098914,0.010892597166098916,33,True,16380,2026-02-15 07:05:00+00:00,matched,0.009272357801506814,0.011272357801506816,2026-02-15 08:45:00+00:00,-0.0003797606354078997
155,2026-02-15T04:10:00+00:00|-1,2026-02-15,2,-1,16345,-0.009038380641799959,-0.007038380641799957,200,True,16390,2026-02-15 07:55:00+00:00,matched,0.01054541190210656,0.012545411902106562,2026-02-15 08:45:00+00:00,-0.01958379254390652
156,2026-02-15T14:55:00+00:00|-1,2026-02-15,3,-1,16474,-0.0008399591745289463,0.0011600408254710537,52,True,16469,2026-02-15 14:30:00+00:00,matched,-0.0044775843552535815,-0.0024775843552535814,2026-02-15 16:30:00+00:00,0.003637625180724635
157,2026-02-16T04:05:00+00:00|-1,2026-02-16,2,-1,16632,0.001177335010260185,0.003177335010260185,201,True,16722,2026-02-16 11:35:00+00:00,matched,-0.005172894847726537,-0.0031728948477265373,2026-02-16 13:35:00+00:00,0.006350229857986722
158,2026-02-16T06:15:00+00:00|-1,2026-02-16,1,-1,16658,-0.007124776046266044,-0.005124776046266044,37,True,16659,2026-02-16 06:20:00+00:00,matched,-0.009269200336915251,-0.007269200336915249,2026-02-16 08:20:00+00:00,0.0021444242906492068
159,2026-02-16T13:45:00+00:00|1,2026-02-16,3,1,16748,-0.0139619406614786,-0.011961940661478598,47,True,16747,2026-02-16 13:40:00+00:00,matched,-0.013062216711721808,-0.011062216711721806,2026-02-16 15:40:00+00:00,-0.0008997239497567922
160,2026-02-17T02:05:00+00:00|1,2026-02-17,2,1,16896,-0.002312106720362415,-0.00031210672036241505,155,True,16951,2026-02-17 06:40:00+00:00,matched,0.0002624205880272807,0.0022624205880272807,2026-02-17 08:00:00+00:00,-0.002574527308389696
161,2026-02-17T06:10:00+00:00|-1,2026-02-17,2,-1,16945,-0.00018085348290752638,0.0018191465170924737,155,True,17036,2026-02-17 13:45:00+00:00,matched,0.01241385990757371,0.014413859907573712,2026-02-17 15:45:00+00:00,-0.012594713390481236
162,2026-02-17T08:00:00+00:00|-1,2026-02-17,1,-1,16967,0.0031343806999687435,0.005134380699968744,69,True,17026,2026-02-17 12:55:00+00:00,matched,0.009892380048807436,0.011892380048807438,2026-02-17 14:55:00+00:00,-0.006757999348838693
163,2026-02-17T16:10:00+00:00|-1,2026-02-17,3,-1,17065,0.009931889635051205,0.011931889635051207,61,True,17071,2026-02-17 16:40:00+00:00,matched,0.0173559660509236,0.0193559660509236,2026-02-17 17:15:00+00:00,-0.007424076415872394
164,2026-02-17T18:25:00+00:00|-1,2026-02-17,3,-1,17092,-0.00463773879338558,-0.00263773879338558,61,True,17111,2026-02-17 20:00:00+00:00,matched,-0.002766011134697875,-0.0007660111346978749,2026-02-17 22:00:00+00:00,-0.0018717276586877052
165,2026-02-18T02:15:00+00:00|-1,2026-02-18,2,-1,17186,-0.007880218883211885,-0.005880218883211885,160,True,17322,2026-02-18 13:35:00+00:00,matched,0.0043061245081222905,0.0063061245081222905,2026-02-18 14:00:00+00:00,-0.012186343391334176
166,2026-02-18T07:10:00+00:00|1,2026-02-18,1,1,17245,0.00547741042841521,0.00747741042841521,76,True,17285,2026-02-18 10:30:00+00:00,matched,-0.01711527886197861,-0.01511527886197861,2026-02-18 12:30:00+00:00,0.02259268929039382
167,2026-02-18T09:00:00+00:00|1,2026-02-18,2,1,17267,-0.013541946632732338,-0.011541946632732336,160,True,17388,2026-02-18 19:05:00+00:00,matched,-0.01129452604563419,-0.009294526045634188,2026-02-18 21:05:00+00:00,-0.002247420587098148
168,2026-02-18T13:00:00+00:00|-1,2026-02-18,2,-1,17315,0.003909932825614139,0.005909932825614139,160,True,17162,2026-02-18 00:15:00+00:00,matched,0.00910715699886211,0.011107156998862111,2026-02-18 01:15:00+00:00,-0.00519722417324797
169,2026-02-18T15:15:00+00:00|-1,2026-02-18,3,-1,17342,0.0023807248108324037,0.004380724810832404,49,True,17345,2026-02-18 15:30:00+00:00,matched,0.0015790908402535404,0.0035790908402535404,2026-02-18 17:30:00+00:00,0.0008016339705788633
170,2026-02-18T21:40:00+00:00|-1,2026-02-18,2,-1,17419,-0.005871624539826923,-0.0038716245398269233,160,True,17267,2026-02-18 09:00:00+00:00,matched,0.009541946632732334,0.011541946632732336,2026-02-18 11:00:00+00:00,-0.015413571172559258
171,2026-02-18T23:50:00+00:00|-1,2026-02-18,1,-1,17445,-0.008418426103646846,-0.006418426103646846,76,True,17437,2026-02-18 23:10:00+00:00,matched,-0.00935071116845454,-0.007350711168454538,2026-02-19 01:10:00+00:00,0.0009322850648076936
172,2026-02-19T05:10:00+00:00|1,2026-02-19,2,1,17509,0.004370495403888343,0.006370495403888343,159,True,17584,2026-02-19 11:25:00+00:00,matched,-0.00699867517273711,-0.00499867517273711,2026-02-19 12:45:00+00:00,0.011369170576625454
173,2026-02-19T12:45:00+00:00|-1,2026-02-19,2,-1,17600,0.0068594824628336335,0.008859482462833634,159,True,17571,2026-02-19 10:20:00+00:00,matched,0.007212278971397202,0.009212278971397203,2026-02-19 12:20:00+00:00,-0.0003527965085635687
174,2026-02-19T18:30:00+00:00|-1,2026-02-19,3,-1,17669,-0.002438847843708068,-0.00043884784370806784,51,True,17636,2026-02-19 15:45:00+00:00,matched,-0.0001917660590862163,0.0018082339409137838,2026-02-19 17:45:00+00:00,-0.0022470817846218516
175,2026-02-20T11:10:00+00:00|1,2026-02-20,1,1,17869,-0.005974180612954736,-0.003974180612954736,114,True,17867,2026-02-20 11:00:00+00:00,matched,-0.005909843606255681,-0.003909843606255681,2026-02-20 13:00:00+00:00,-6.433700669905562e-05
176,2026-02-21T03:05:00+00:00|1,2026-02-21,1,1,18060,-0.0010512672722915433,0.0009487327277084567,215,True,18023,2026-02-21 00:00:00+00:00,matched,-0.0031536311429587443,-0.0011536311429587442,2026-02-21 02:00:00+00:00,0.002102363870667201
177,2026-02-21T12:00:00+00:00|1,2026-02-21,1,1,18167,-0.0033461197844183426,-0.0013461197844183426,215,True,18147,2026-02-21 10:20:00+00:00,matched,-0.0006753824135445879,0.0013246175864554122,2026-02-21 12:20:00+00:00,-0.0026707373708737547
178,2026-02-21T19:50:00+00:00|1,2026-02-21,1,1,18261,-0.0073695324283560276,-0.0053695324283560275,215,True,18178,2026-02-21 12:55:00+00:00,matched,-0.0024761108831855543,-0.0004761108831855543,2026-02-21 13:05:00+00:00,-0.004893421545170473
179,2026-02-22T01:10:00+00:00|-1,2026-02-22,1,-1,18325,-0.0015491091105290771,0.00045089088947092293,175,True,18361,2026-02-22 04:10:00+00:00,matched,-0.0027954119423250195,-0.0007954119423250194,2026-02-22 06:10:00+00:00,0.0012463028317959424
180,2026-02-22T06:15:00+00:00|-1,2026-02-22,0,-1,18386,-0.00234425673452243,-0.0003442567345224301,84,True,18380,2026-02-22 05:45:00+00:00,matched,-0.004327338366603815,-0.002327338366603815,2026-02-22 07:45:00+00:00,0.001983081632081385
181,2026-02-22T15:45:00+00:00|-1,2026-02-22,2,-1,18500,0.002121307569195487,0.004121307569195487,26,True,18475,2026-02-22 13:40:00+00:00,matched,-0.00456661150928017,-0.00256661150928017,2026-02-22 15:40:00+00:00,0.006687919078475657
182,2026-02-22T18:20:00+00:00|-1,2026-02-22,1,-1,18531,-0.0031798042246264906,-0.0011798042246264906,175,True,18323,2026-02-22 01:00:00+00:00,matched,-0.002400569924804417,-0.000400569924804417,2026-02-22 02:45:00+00:00,-0.0007792342998220736
183,2026-02-22T21:55:00+00:00|-1,2026-02-22,1,-1,18574,-0.005303580588899013,-0.0033035805888990133,175,True,18364,2026-02-22 04:25:00+00:00,matched,-0.0034405932809511413,-0.0014405932809511413,2026-02-22 06:25:00+00:00,-0.001862987307947872
184,2026-02-23T05:15:00+00:00|-1,2026-02-23,1,-1,18662,-0.011052371753595303,-0.0090523717535953,49,True,18749,2026-02-23 12:30:00+00:00,matched,-0.003672975177230862,-0.001672975177230862,2026-02-23 14:30:00+00:00,-0.00737939657636444
185,2026-02-23T10:50:00+00:00|1,2026-02-23,2,1,18729,0.0020293499733468074,0.0040293499733468074,163,True,18803,2026-02-23 17:00:00+00:00,matched,-0.013649877397645671,-0.01164987739764567,2026-02-23 18:15:00+00:00,0.015679227370992477
186,2026-02-23T18:15:00+00:00|-1,2026-02-23,3,-1,18818,0.006065772021114914,0.008065772021114914,73,True,18817,2026-02-23 18:10:00+00:00,matched,0.0030590671573729206,0.005059067157372921,2026-02-23 20:10:00+00:00,0.0030067048637419935
187,2026-02-24T00:25:00+00:00|-1,2026-02-24,2,-1,18892,0.007132591701743852,0.009132591701743853,178,True,18987,2026-02-24 08:20:00+00:00,matched,-0.00444806103685824,-0.00244806103685824,2026-02-24 10:20:00+00:00,0.011580652738602093
188,2026-02-24T08:45:00+00:00|-1,2026-02-24,2,-1,18992,0.0035673513053254852,0.005567351305325485,178,True,19005,2026-02-24 09:50:00+00:00,matched,-0.0008801730242464761,0.001119826975753524,2026-02-24 11:25:00+00:00,0.004447524329571961
189,2026-02-24T19:25:00+00:00|1,2026-02-24,2,1,19120,-0.002453870052681271,-0.0004538700526812711,178,True,19114,2026-02-24 18:55:00+00:00,matched,-0.00212382634163155,-0.00012382634163154993,2026-02-24 20:55:00+00:00,-0.0003300437110497212
190,2026-02-25T00:10:00+00:00|1,2026-02-25,1,1,19177,0.03147207863556889,0.03347207863556889,39,True,19176,2026-02-25 00:05:00+00:00,matched,0.030326607409329798,0.0323266074093298,2026-02-25 01:30:00+00:00,0.001145471226239092
191,2026-02-25T03:30:00+00:00|1,2026-02-25,2,1,19217,-0.010965369166880401,-0.0089653691668804,142,True,19315,2026-02-25 11:40:00+00:00,matched,0.018575318972013477,0.02057531897201348,2026-02-25 13:40:00+00:00,-0.029540688138893878
192,2026-02-25T05:30:00+00:00|1,2026-02-25,2,1,19241,-0.002750350075299222,-0.000750350075299222,142,True,19285,2026-02-25 09:10:00+00:00,matched,0.0002565563170486857,0.0022565563170486858,2026-02-25 11:10:00+00:00,-0.003006906392347908
193,2026-02-25T23:40:00+00:00|1,2026-02-25,3,1,19459,0.008210795662239478,0.01021079566223948,104,True,19447,2026-02-25 22:40:00+00:00,matched,-0.012965414567109534,-0.010965414567109533,2026-02-26 00:25:00+00:00,0.021176210229349013
194,2026-02-26T11:10:00+00:00|1,2026-02-26,2,1,19597,0.0013872971503998705,0.0033872971503998706,196,True,19610,2026-02-26 12:15:00+00:00,matched,0.0006622957815460868,0.002662295781546087,2026-02-26 12:25:00+00:00,0.0007250013688537837
195,2026-02-26T12:25:00+00:00|-1,2026-02-26,2,-1,19612,-0.0028028554569989855,-0.0008028554569989854,196,True,19559,2026-02-26 08:00:00+00:00,matched,-0.012547032946690129,-0.010547032946690127,2026-02-26 10:00:00+00:00,0.009744177489691143
196,2026-02-26T18:55:00+00:00|-1,2026-02-26,3,-1,19690,-0.012207750699160913,-0.010207750699160911,83,True,19475,2026-02-26 01:00:00+00:00,matched,0.0022680945382939095,0.0042680945382939095,2026-02-26 03:00:00+00:00,-0.014475845237454823
197,2026-02-27T02:10:00+00:00|-1,2026-02-27,2,-1,19777,-0.01626338799976268,-0.014263387999762678,232,True,19915,2026-02-27 13:40:00+00:00,matched,-3.3260789225036252e-06,0.0019966739210774964,2026-02-27 15:40:00+00:00,-0.016260061920840174
198,2026-02-27T04:55:00+00:00|1,2026-02-27,2,1,19810,-0.007855921855921875,-0.005855921855921875,232,True,19898,2026-02-27 12:15:00+00:00,matched,-0.001770408163265234,0.00022959183673476602,2026-02-27 14:15:00+00:00,-0.006085513692656641
199,2026-02-27T18:05:00+00:00|-1,2026-02-27,2,-1,19968,0.0013961579343064762,0.0033961579343064763,232,True,19786,2026-02-27 02:55:00+00:00,matched,-0.012302868816058243,-0.010302868816058242,2026-02-27 04:55:00+00:00,0.01369902675036472
200,2026-02-27T23:00:00+00:00|-1,2026-02-27,2,-1,20027,-0.007769991876184655,-0.005769991876184655,232,True,19794,2026-02-27 03:35:00+00:00,matched,-0.01280662121533771,-0.010806621215337708,2026-02-27 04:55:00+00:00,0.005036629339153055
