trade_id,kind,bar_open,time,timing,side,price,fraction,gross_return,cost_return,net_return,reason
91,exit,2026-01-25 11:50:00+00:00,2026-01-25 11:50:00+00:00,open,-1,2935.99,1.0,-0.00020440214077166452,0.001,-0.0012044021407716645,time
92,entry,2026-01-26 00:10:00+00:00,2026-01-26 00:10:00+00:00,open,-1,2829.06,1.0,0.0,0.001,-0.001,arrow_next_open
92,exit,2026-01-26 02:10:00+00:00,2026-01-26 02:10:00+00:00,open,-1,2867.25,1.0,-0.013499183474369625,0.001,-0.014499183474369626,time
93,entry,2026-01-26 03:00:00+00:00,2026-01-26 03:00:00+00:00,open,1,2864.72,1.0,0.0,0.001,-0.001,arrow_next_open
93,exit,2026-01-26 04:30:00+00:00,2026-01-26 04:30:00+00:00,open,1,2871.08,1.0,0.0022201122622804714,0.001,0.0012201122622804714,reverse_arrow
94,entry,2026-01-26 09:30:00+00:00,2026-01-26 09:30:00+00:00,open,1,2888.62,1.0,0.0,0.001,-0.001,arrow_next_open
94,exit,2026-01-26 11:30:00+00:00,2026-01-26 11:30:00+00:00,open,1,2888.84,1.0,7.616093497953003e-05,0.001,-0.00092383906502047,time
95,entry,2026-01-26 21:35:00+00:00,2026-01-26 21:35:00+00:00,open,-1,2911.04,1.0,0.0,0.001,-0.001,arrow_next_open
95,exit,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,-1,2921.59,1.0,-0.0036241343299989737,0.001,-0.004624134329998974,reverse_arrow
96,entry,2026-01-26 22:30:00+00:00,2026-01-26 22:30:00+00:00,open,1,2921.59,1.0,0.0,0.001,-0.001,arrow_next_open
96,exit,2026-01-27 00:30:00+00:00,2026-01-27 00:30:00+00:00,open,1,2923.56,1.0,0.0006742903692851243,0.001,-0.0003257096307148757,time
97,entry,2026-01-27 04:55:00+00:00,2026-01-27 04:55:00+00:00,open,1,2938.65,1.0,0.0,0.001,-0.001,arrow_next_open
97,exit,2026-01-27 06:55:00+00:00,2026-01-27 06:55:00+00:00,open,1,2926.96,1.0,-0.003978017116703314,0.001,-0.004978017116703314,time
98,entry,2026-01-27 11:55:00+00:00,2026-01-27 11:55:00+00:00,open,-1,2917.95,1.0,0.0,0.001,-0.001,arrow_next_open
98,exit,2026-01-27 13:00:00+00:00,2026-01-27 13:00:00+00:00,open,-1,2916.8,1.0,0.0003941123048714079,0.001,-0.0006058876951285921,reverse_arrow
99,entry,2026-01-27 17:30:00+00:00,2026-01-27 17:30:00+00:00,open,1,2946.37,1.0,0.0,0.001,-0.001,arrow_next_open
99,exit,2026-01-27 19:30:00+00:00,2026-01-27 19:30:00+00:00,open,1,2972.26,1.0,0.008787083767483495,0.001,0.0077870837674834945,time
100,entry,2026-01-27 21:35:00+00:00,2026-01-27 21:35:00+00:00,open,1,3012.35,1.0,0.0,0.001,-0.001,arrow_next_open
100,exit,2026-01-27 23:35:00+00:00,2026-01-27 23:35:00+00:00,open,1,3026.61,1.0,0.004733845668664083,0.001,0.003733845668664083,time
101,entry,2026-01-28 09:45:00+00:00,2026-01-28 09:45:00+00:00,open,-1,3008.85,1.0,0.0,0.001,-0.001,arrow_next_open
101,exit,2026-01-28 11:45:00+00:00,2026-01-28 11:45:00+00:00,open,-1,3025.81,1.0,-0.005636705053425839,0.001,-0.006636705053425839,time
102,entry,2026-01-28 14:30:00+00:00,2026-01-28 14:30:00+00:00,open,1,3023.36,1.0,0.0,0.001,-0.001,arrow_next_open
102,exit,2026-01-28 16:30:00+00:00,2026-01-28 16:30:00+00:00,open,1,3014.64,1.0,-0.002884208298052582,0.001,-0.003884208298052582,time
103,entry,2026-01-28 20:10:00+00:00,2026-01-28 20:10:00+00:00,open,-1,3022.19,1.0,0.0,0.001,-0.001,arrow_next_open
103,exit,2026-01-28 21:00:00+00:00,2026-01-28 21:00:00+00:00,open,-1,3010.9,1.0,0.003735701593877261,0.001,0.002735701593877261,reverse_arrow
104,entry,2026-01-28 21:30:00+00:00,2026-01-28 21:30:00+00:00,open,-1,3013.21,1.0,0.0,0.001,-0.001,arrow_next_open
104,exit,2026-01-28 23:30:00+00:00,2026-01-28 23:30:00+00:00,open,-1,3012.19,1.0,0.00033850943014257506,0.001,-0.000661490569857425,time
105,entry,2026-01-29 05:00:00+00:00,2026-01-29 05:00:00+00:00,open,-1,2957.82,1.0,0.0,0.001,-0.001,arrow_next_open
105,exit,2026-01-29 07:00:00+00:00,2026-01-29 07:00:00+00:00,open,-1,2954.65,1.0,0.0010717352644853406,0.001,7.17352644853406e-05,time
106,entry,2026-01-30 04:25:00+00:00,2026-01-30 04:25:00+00:00,open,-1,2762.51,1.0,0.0,0.001,-0.001,arrow_next_open
106,exit,2026-01-30 06:25:00+00:00,2026-01-30 06:25:00+00:00,open,-1,2732.0,1.0,0.011044303912022158,0.001,0.010044303912022157,time
107,entry,2026-01-30 07:20:00+00:00,2026-01-30 07:20:00+00:00,open,-1,2744.05,1.0,0.0,0.001,-0.001,arrow_next_open
107,exit,2026-01-30 09:20:00+00:00,2026-01-30 09:20:00+00:00,open,-1,2729.17,1.0,0.005422641715712162,0.001,0.004422641715712162,time
108,entry,2026-01-30 11:10:00+00:00,2026-01-30 11:10:00+00:00,open,-1,2733.65,1.0,0.0,0.001,-0.001,arrow_next_open
108,exit,2026-01-30 13:10:00+00:00,2026-01-30 13:10:00+00:00,open,-1,2731.44,1.0,0.0008084429242953828,0.001,-0.00019155707570461724,time
109,entry,2026-01-30 19:05:00+00:00,2026-01-30 19:05:00+00:00,open,-1,2749.01,1.0,0.0,0.001,-0.001,arrow_next_open
109,exit,2026-01-30 20:40:00+00:00,2026-01-30 20:40:00+00:00,open,-1,2675.63,1.0,0.02669324593217204,0.001,0.025693245932172037,reverse_arrow
110,entry,2026-01-30 23:05:00+00:00,2026-01-30 23:05:00+00:00,open,-1,2704.62,1.0,0.0,0.001,-0.001,arrow_next_open
110,exit,2026-01-31 01:05:00+00:00,2026-01-31 01:05:00+00:00,open,-1,2707.5,1.0,-0.001064844599241388,0.001,-0.002064844599241388,time
111,entry,2026-01-31 02:55:00+00:00,2026-01-31 02:55:00+00:00,open,-1,2703.79,1.0,0.0,0.001,-0.001,arrow_next_open
111,exit,2026-01-31 04:55:00+00:00,2026-01-31 04:55:00+00:00,open,-1,2692.51,1.0,0.004171921635925724,0.001,0.003171921635925724,time
112,entry,2026-01-31 05:30:00+00:00,2026-01-31 05:30:00+00:00,open,-1,2699.5,1.0,0.0,0.001,-0.001,arrow_next_open
112,exit,2026-01-31 07:30:00+00:00,2026-01-31 07:30:00+00:00,open,-1,2689.07,1.0,0.0038636784589738404,0.001,0.0028636784589738404,time
113,entry,2026-01-31 09:15:00+00:00,2026-01-31 09:15:00+00:00,open,-1,2644.05,1.0,0.0,0.001,-0.001,arrow_next_open
113,exit,2026-01-31 11:15:00+00:00,2026-01-31 11:15:00+00:00,open,-1,2641.62,1.0,0.0009190446474159897,0.001,-8.095535258401034e-05,time
114,entry,2026-01-31 19:15:00+00:00,2026-01-31 19:15:00+00:00,open,-1,2413.76,1.0,0.0,0.001,-0.001,arrow_next_open
114,exit,2026-01-31 21:15:00+00:00,2026-01-31 21:15:00+00:00,open,-1,2386.84,1.0,0.01115272438022008,0.001,0.01015272438022008,time
115,entry,2026-02-01 00:50:00+00:00,2026-02-01 00:50:00+00:00,open,1,2454.23,1.0,0.0,0.001,-0.001,arrow_next_open
115,exit,2026-02-01 02:50:00+00:00,2026-02-01 02:50:00+00:00,open,1,2455.97,1.0,0.0007089800059487672,0.001,-0.0002910199940512328,time
116,entry,2026-02-01 18:15:00+00:00,2026-02-01 18:15:00+00:00,open,-1,2356.11,1.0,0.0,0.001,-0.001,arrow_next_open
116,exit,2026-02-01 20:15:00+00:00,2026-02-01 20:15:00+00:00,open,-1,2317.93,1.0,0.01620467635212286,0.001,0.015204676352122859,time
117,entry,2026-02-02 00:35:00+00:00,2026-02-02 00:35:00+00:00,open,-1,2310.78,1.0,0.0,0.001,-0.001,arrow_next_open
117,exit,2026-02-02 02:35:00+00:00,2026-02-02 02:35:00+00:00,open,-1,2282.72,1.0,0.012143085884420146,0.001,0.011143085884420145,time
118,entry,2026-02-02 04:40:00+00:00,2026-02-02 04:40:00+00:00,open,-1,2256.49,1.0,0.0,0.001,-0.001,arrow_next_open
118,exit,2026-02-02 05:10:00+00:00,2026-02-02 05:10:00+00:00,open,-1,2220.35,1.0,0.0160160248882113,0.001,0.015016024888211299,reverse_arrow
119,entry,2026-02-02 10:25:00+00:00,2026-02-02 10:25:00+00:00,open,1,2279.82,1.0,0.0,0.001,-0.001,arrow_next_open
119,exit,2026-02-02 12:25:00+00:00,2026-02-02 12:25:00+00:00,open,1,2307.07,1.0,0.011952698020019081,0.001,0.01095269802001908,reverse_arrow
120,entry,2026-02-03 03:45:00+00:00,2026-02-03 03:45:00+00:00,open,-1,2327.14,1.0,0.0,0.001,-0.001,arrow_next_open
120,exit,2026-02-03 05:25:00+00:00,2026-02-03 05:25:00+00:00,open,-1,2327.16,1.0,-8.594240140213927e-06,0.001,-0.001008594240140214,reverse_arrow
121,entry,2026-02-03 19:30:00+00:00,2026-02-03 19:30:00+00:00,open,-1,2188.45,1.0,0.0,0.001,-0.001,arrow_next_open
121,exit,2026-02-03 21:30:00+00:00,2026-02-03 21:30:00+00:00,open,-1,2299.46,1.0,-0.0507253992551806,0.001,-0.051725399255180604,time
122,entry,2026-02-03 21:45:00+00:00,2026-02-03 21:45:00+00:00,open,1,2294.5,1.0,0.0,0.001,-0.001,arrow_next_open
122,exit,2026-02-03 23:45:00+00:00,2026-02-03 23:45:00+00:00,open,1,2237.66,1.0,-0.02477228154281985,0.001,-0.025772281542819853,time
123,entry,2026-02-04 00:40:00+00:00,2026-02-04 00:40:00+00:00,open,-1,2254.59,1.0,0.0,0.001,-0.001,arrow_next_open
123,exit,2026-02-04 02:40:00+00:00,2026-02-04 02:40:00+00:00,open,-1,2259.16,1.0,-0.0020269760799078718,0.001,-0.003026976079907872,time
124,entry,2026-02-04 05:55:00+00:00,2026-02-04 05:55:00+00:00,open,1,2257.24,1.0,0.0,0.001,-0.001,arrow_next_open
124,exit,2026-02-04 06:20:00+00:00,2026-02-04 06:20:00+00:00,open,1,2269.29,1.0,0.005338377841966446,0.001,0.004338377841966446,reverse_arrow
125,entry,2026-02-04 09:25:00+00:00,2026-02-04 09:25:00+00:00,open,1,2262.59,1.0,0.0,0.001,-0.001,arrow_next_open
125,exit,2026-02-04 11:25:00+00:00,2026-02-04 11:25:00+00:00,open,1,2239.83,1.0,-0.010059268360595675,0.001,-0.011059268360595675,time
126,entry,2026-02-04 18:50:00+00:00,2026-02-04 18:50:00+00:00,open,-1,2155.59,1.0,0.0,0.001,-0.001,arrow_next_open
126,exit,2026-02-04 20:50:00+00:00,2026-02-04 20:50:00+00:00,open,-1,2173.86,1.0,-0.00847563776042759,0.001,-0.009475637760427591,time
127,entry,2026-02-05 08:30:00+00:00,2026-02-05 08:30:00+00:00,open,-1,2111.15,1.0,0.0,0.001,-0.001,arrow_next_open
127,exit,2026-02-05 10:30:00+00:00,2026-02-05 10:30:00+00:00,open,-1,2137.83,1.0,-0.012637661937806355,0.001,-0.013637661937806356,time
128,entry,2026-02-06 00:55:00+00:00,2026-02-06 00:55:00+00:00,open,-1,1885.07,1.0,0.0,0.001,-0.001,arrow_next_open
128,exit,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,-1,1906.16,1.0,-0.011187913446185194,0.001,-0.012187913446185195,reverse_arrow
129,entry,2026-02-06 02:30:00+00:00,2026-02-06 02:30:00+00:00,open,1,1906.16,1.0,0.0,0.001,-0.001,arrow_next_open
129,exit,2026-02-06 04:30:00+00:00,2026-02-06 04:30:00+00:00,open,1,1911.0,1.0,0.00253913627397484,0.001,0.0015391362739748402,time
130,entry,2026-02-06 06:50:00+00:00,2026-02-06 06:50:00+00:00,open,1,1915.11,1.0,0.0,0.001,-0.001,arrow_next_open
130,exit,2026-02-06 08:50:00+00:00,2026-02-06 08:50:00+00:00,open,1,1876.3,1.0,-0.020265154481987957,0.001,-0.021265154481987958,time
131,entry,2026-02-06 09:40:00+00:00,2026-02-06 09:40:00+00:00,open,-1,1906.23,1.0,0.0,0.001,-0.001,arrow_next_open
131,exit,2026-02-06 11:40:00+00:00,2026-02-06 11:40:00+00:00,open,-1,1927.69,1.0,-0.011257823032897463,0.001,-0.012257823032897464,time
132,entry,2026-02-06 18:15:00+00:00,2026-02-06 18:15:00+00:00,open,1,2048.38,1.0,0.0,0.001,-0.001,arrow_next_open
132,exit,2026-02-06 19:45:00+00:00,2026-02-06 19:45:00+00:00,open,1,2053.52,1.0,0.002509300032220496,0.001,0.0015093000322204961,reverse_arrow
133,entry,2026-02-07 00:15:00+00:00,2026-02-07 00:15:00+00:00,open,1,2051.49,1.0,0.0,0.001,-0.001,arrow_next_open
133,exit,2026-02-07 02:15:00+00:00,2026-02-07 02:15:00+00:00,open,1,2058.59,1.0,0.0034608991513487286,0.001,0.0024608991513487286,time
134,entry,2026-02-07 04:55:00+00:00,2026-02-07 04:55:00+00:00,open,1,2083.05,1.0,0.0,0.001,-0.001,arrow_next_open
134,exit,2026-02-07 05:25:00+00:00,2026-02-07 05:25:00+00:00,open,1,2100.11,1.0,0.008189913828280604,0.001,0.007189913828280604,reverse_arrow
135,entry,2026-02-07 15:25:00+00:00,2026-02-07 15:25:00+00:00,open,-1,2046.74,1.0,0.0,0.001,-0.001,arrow_next_open
135,exit,2026-02-07 17:25:00+00:00,2026-02-07 17:25:00+00:00,open,-1,2050.81,1.0,-0.001988528098341824,0.001,-0.002988528098341824,time
136,entry,2026-02-07 19:20:00+00:00,2026-02-07 19:20:00+00:00,open,1,2091.75,1.0,0.0,0.001,-0.001,arrow_next_open
136,exit,2026-02-07 21:20:00+00:00,2026-02-07 21:20:00+00:00,open,1,2100.08,1.0,0.00398231146169481,0.001,0.0029823114616948096,time
137,entry,2026-02-08 02:50:00+00:00,2026-02-08 02:50:00+00:00,open,1,2087.66,1.0,0.0,0.001,-0.001,arrow_next_open
137,exit,2026-02-08 04:50:00+00:00,2026-02-08 04:50:00+00:00,open,1,2077.4,1.0,-0.0049145933724839,0.001,-0.0059145933724839,time
138,entry,2026-02-09 12:20:00+00:00,2026-02-09 12:20:00+00:00,open,-1,2034.57,1.0,0.0,0.001,-0.001,arrow_next_open
138,exit,2026-02-09 14:05:00+00:00,2026-02-09 14:05:00+00:00,open,-1,2023.74,1.0,0.00532299208186493,0.001,0.00432299208186493,reverse_arrow
139,entry,2026-02-09 15:10:00+00:00,2026-02-09 15:10:00+00:00,open,-1,2063.64,1.0,0.0,0.001,-0.001,arrow_next_open
139,exit,2026-02-09 17:10:00+00:00,2026-02-09 17:10:00+00:00,open,-1,2082.62,1.0,-0.009197340621426298,0.001,-0.010197340621426298,time
140,entry,2026-02-09 21:20:00+00:00,2026-02-09 21:20:00+00:00,open,1,2112.54,1.0,0.0,0.001,-0.001,arrow_next_open
140,exit,2026-02-09 23:20:00+00:00,2026-02-09 23:20:00+00:00,open,1,2112.57,1.0,1.4200914538964327e-05,0.001,-0.0009857990854610357,time
141,entry,2026-02-10 01:25:00+00:00,2026-02-10 01:25:00+00:00,open,-1,2112.73,1.0,0.0,0.001,-0.001,arrow_next_open
141,exit,2026-02-10 03:25:00+00:00,2026-02-10 03:25:00+00:00,open,-1,2085.0,1.0,0.013125198203272515,0.001,0.012125198203272514,time
142,entry,2026-02-10 09:10:00+00:00,2026-02-10 09:10:00+00:00,open,-1,2024.58,1.0,0.0,0.001,-0.001,arrow_next_open
142,exit,2026-02-10 11:10:00+00:00,2026-02-10 11:10:00+00:00,open,-1,2011.0,1.0,0.006707564037973235,0.001,0.005707564037973235,time
143,entry,2026-02-10 18:20:00+00:00,2026-02-10 18:20:00+00:00,open,1,2029.0,1.0,0.0,0.001,-0.001,arrow_next_open
143,exit,2026-02-10 20:20:00+00:00,2026-02-10 20:20:00+00:00,open,1,2009.85,1.0,-0.009438146870379582,0.001,-0.010438146870379583,time
144,entry,2026-02-10 22:45:00+00:00,2026-02-10 22:45:00+00:00,open,-1,2016.05,1.0,0.0,0.001,-0.001,arrow_next_open
144,exit,2026-02-11 00:45:00+00:00,2026-02-11 00:45:00+00:00,open,-1,2020.93,1.0,-0.002420574886535576,0.001,-0.003420574886535576,time
145,entry,2026-02-11 01:40:00+00:00,2026-02-11 01:40:00+00:00,open,1,2018.95,1.0,0.0,0.001,-0.001,arrow_next_open
145,exit,2026-02-11 03:40:00+00:00,2026-02-11 03:40:00+00:00,open,1,2011.3,1.0,-0.003789098293667581,0.001,-0.004789098293667581,time
146,entry,2026-02-11 11:20:00+00:00,2026-02-11 11:20:00+00:00,open,-1,1947.35,1.0,0.0,0.001,-0.001,arrow_next_open
146,exit,2026-02-11 13:20:00+00:00,2026-02-11 13:20:00+00:00,open,-1,1945.73,1.0,0.0008318997612138945,0.001,-0.0001681002387861055,time
147,entry,2026-02-11 14:55:00+00:00,2026-02-11 14:55:00+00:00,open,1,1953.6,1.0,0.0,0.001,-0.001,arrow_next_open
147,exit,2026-02-11 16:55:00+00:00,2026-02-11 16:55:00+00:00,open,1,1917.8,1.0,-0.018325143325143345,0.001,-0.019325143325143346,time
148,entry,2026-02-11 22:15:00+00:00,2026-02-11 22:15:00+00:00,open,1,1960.73,1.0,0.0,0.001,-0.001,arrow_next_open
148,exit,2026-02-12 00:15:00+00:00,2026-02-12 00:15:00+00:00,open,1,1951.81,1.0,-0.004549326016330735,0.001,-0.005549326016330735,time
149,entry,2026-02-12 12:10:00+00:00,2026-02-12 12:10:00+00:00,open,1,1984.44,1.0,0.0,0.001,-0.001,arrow_next_open
149,exit,2026-02-12 14:10:00+00:00,2026-02-12 14:10:00+00:00,open,1,1984.06,1.0,-0.00019148979057070914,0.001,-0.0011914897905707092,time
150,entry,2026-02-12 22:40:00+00:00,2026-02-12 22:40:00+00:00,open,-1,1928.25,1.0,0.0,0.001,-0.001,arrow_next_open
150,exit,2026-02-13 00:40:00+00:00,2026-02-13 00:40:00+00:00,open,-1,1936.85,1.0,-0.004460002593024814,0.001,-0.005460002593024814,time
151,entry,2026-02-13 05:20:00+00:00,2026-02-13 05:20:00+00:00,open,1,1939.0,1.0,0.0,0.001,-0.001,arrow_next_open
151,exit,2026-02-13 07:15:00+00:00,2026-02-13 07:15:00+00:00,open,1,1946.16,1.0,0.003692625064466215,0.001,0.002692625064466215,reverse_arrow
152,entry,2026-02-14 12:55:00+00:00,2026-02-14 12:55:00+00:00,open,1,2069.81,1.0,0.0,0.001,-0.001,arrow_next_open
152,exit,2026-02-14 14:55:00+00:00,2026-02-14 14:55:00+00:00,open,1,2083.67,1.0,0.006696266807098228,0.001,0.005696266807098228,time
153,entry,2026-02-14 23:15:00+00:00,2026-02-14 23:15:00+00:00,open,1,2090.09,1.0,0.0,0.001,-0.001,arrow_next_open
153,exit,2026-02-15 01:15:00+00:00,2026-02-15 01:15:00+00:00,open,1,2082.99,1.0,-0.0033969829050425338,0.001,-0.004396982905042534,time
154,entry,2026-02-15 01:20:00+00:00,2026-02-15 01:20:00+00:00,open,-1,2081.23,1.0,0.0,0.001,-0.001,arrow_next_open
154,exit,2026-02-15 03:20:00+00:00,2026-02-15 03:20:00+00:00,open,-1,2058.56,1.0,0.010892597166098916,0.001,0.009892597166098915,time
155,entry,2026-02-15 04:10:00+00:00,2026-02-15 04:10:00+00:00,open,-1,2072.92,1.0,0.0,0.001,-0.001,arrow_next_open
155,exit,2026-02-15 06:10:00+00:00,2026-02-15 06:10:00+00:00,open,-1,2087.51,1.0,-0.007038380641799957,0.001,-0.008038380641799958,time
156,entry,2026-02-15 14:55:00+00:00,2026-02-15 14:55:00+00:00,open,-1,2008.55,1.0,0.0,0.001,-0.001,arrow_next_open
156,exit,2026-02-15 16:55:00+00:00,2026-02-15 16:55:00+00:00,open,-1,2006.22,1.0,0.0011600408254710537,0.001,0.00016004082547105367,time
157,entry,2026-02-16 04:05:00+00:00,2026-02-16 04:05:00+00:00,open,-1,1963.91,1.0,0.0,0.001,-0.001,arrow_next_open
157,exit,2026-02-16 05:30:00+00:00,2026-02-16 05:30:00+00:00,open,-1,1957.67,1.0,0.003177335010260185,0.001,0.002177335010260185,reverse_arrow
158,entry,2026-02-16 06:15:00+00:00,2026-02-16 06:15:00+00:00,open,-1,1959.11,1.0,0.0,0.001,-0.001,arrow_next_open
158,exit,2026-02-16 08:15:00+00:00,2026-02-16 08:15:00+00:00,open,-1,1969.15,1.0,-0.005124776046266044,0.001,-0.006124776046266044,time
159,entry,2026-02-16 13:45:00+00:00,2026-02-16 13:45:00+00:00,open,1,1973.76,1.0,0.0,0.001,-0.001,arrow_next_open
159,exit,2026-02-16 15:45:00+00:00,2026-02-16 15:45:00+00:00,open,1,1950.15,1.0,-0.011961940661478598,0.001,-0.0129619406614786,time
160,entry,2026-02-17 02:05:00+00:00,2026-02-17 02:05:00+00:00,open,1,1986.5,1.0,0.0,0.001,-0.001,arrow_next_open
160,exit,2026-02-17 04:05:00+00:00,2026-02-17 04:05:00+00:00,open,1,1985.88,1.0,-0.00031210672036241505,0.001,-0.001312106720362415,time
161,entry,2026-02-17 06:10:00+00:00,2026-02-17 06:10:00+00:00,open,-1,1978.95,1.0,0.0,0.001,-0.001,arrow_next_open
161,exit,2026-02-17 07:25:00+00:00,2026-02-17 07:25:00+00:00,open,-1,1975.35,1.0,0.0018191465170924737,0.001,0.0008191465170924736,reverse_arrow
162,entry,2026-02-17 08:00:00+00:00,2026-02-17 08:00:00+00:00,open,-1,1984.66,1.0,0.0,0.001,-0.001,arrow_next_open
162,exit,2026-02-17 08:40:00+00:00,2026-02-17 08:40:00+00:00,open,-1,1974.47,1.0,0.005134380699968744,0.001,0.0041343806999687436,reverse_arrow
163,entry,2026-02-17 16:10:00+00:00,2026-02-17 16:10:00+00:00,open,-1,1987.95,1.0,0.0,0.001,-0.001,arrow_next_open
163,exit,2026-02-17 17:15:00+00:00,2026-02-17 17:15:00+00:00,open,-1,1964.23,1.0,0.011931889635051207,0.001,0.010931889635051206,reverse_arrow
164,entry,2026-02-17 18:25:00+00:00,2026-02-17 18:25:00+00:00,open,-1,1986.55,1.0,0.0,0.001,-0.001,arrow_next_open
164,exit,2026-02-17 20:25:00+00:00,2026-02-17 20:25:00+00:00,open,-1,1991.79,1.0,-0.00263773879338558,0.001,-0.00363773879338558,time
165,entry,2026-02-18 02:15:00+00:00,2026-02-18 02:15:00+00:00,open,-1,1984.62,1.0,0.0,0.001,-0.001,arrow_next_open
165,exit,2026-02-18 04:15:00+00:00,2026-02-18 04:15:00+00:00,open,-1,1996.29,1.0,-0.005880218883211885,0.001,-0.006880218883211885,time
166,entry,2026-02-18 07:10:00+00:00,2026-02-18 07:10:00+00:00,open,1,2002.03,1.0,0.0,0.001,-0.001,arrow_next_open
166,exit,2026-02-18 08:00:00+00:00,2026-02-18 08:00:00+00:00,open,1,2017.0,1.0,0.00747741042841521,0.001,0.00647741042841521,reverse_arrow
167,entry,2026-02-18 09:00:00+00:00,2026-02-18 09:00:00+00:00,open,1,2019.59,1.0,0.0,0.001,-0.001,arrow_next_open
167,exit,2026-02-18 11:00:00+00:00,2026-02-18 11:00:00+00:00,open,1,1996.28,1.0,-0.011541946632732336,0.001,-0.012541946632732337,time
168,entry,2026-02-18 13:00:00+00:00,2026-02-18 13:00:00+00:00,open,-1,1981.41,1.0,0.0,0.001,-0.001,arrow_next_open
168,exit,2026-02-18 14:00:00+00:00,2026-02-18 14:00:00+00:00,open,-1,1969.7,1.0,0.005909932825614139,0.001,0.004909932825614139,reverse_arrow
169,entry,2026-02-18 15:15:00+00:00,2026-02-18 15:15:00+00:00,open,-1,1983.69,1.0,0.0,0.001,-0.001,arrow_next_open
169,exit,2026-02-18 17:15:00+00:00,2026-02-18 17:15:00+00:00,open,-1,1975.0,1.0,0.004380724810832404,0.001,0.0033807248108324037,time
170,entry,2026-02-18 21:40:00+00:00,2026-02-18 21:40:00+00:00,open,-1,1944.92,1.0,0.0,0.001,-0.001,arrow_next_open
170,exit,2026-02-18 23:40:00+00:00,2026-02-18 23:40:00+00:00,open,-1,1952.45,1.0,-0.0038716245398269233,0.001,-0.004871624539826923,time
171,entry,2026-02-18 23:50:00+00:00,2026-02-18 23:50:00+00:00,open,-1,1953.75,1.0,0.0,0.001,-0.001,arrow_next_open
171,exit,2026-02-19 01:50:00+00:00,2026-02-19 01:50:00+00:00,open,-1,1966.29,1.0,-0.006418426103646846,0.001,-0.007418426103646846,time
172,entry,2026-02-19 05:10:00+00:00,2026-02-19 05:10:00+00:00,open,1,1966.88,1.0,0.0,0.001,-0.001,arrow_next_open
172,exit,2026-02-19 07:10:00+00:00,2026-02-19 07:10:00+00:00,open,1,1979.41,1.0,0.006370495403888343,0.001,0.005370495403888343,time
173,entry,2026-02-19 12:45:00+00:00,2026-02-19 12:45:00+00:00,open,-1,1952.71,1.0,0.0,0.001,-0.001,arrow_next_open
173,exit,2026-02-19 13:10:00+00:00,2026-02-19 13:10:00+00:00,open,-1,1935.41,1.0,0.008859482462833634,0.001,0.007859482462833633,reverse_arrow
174,entry,2026-02-19 18:30:00+00:00,2026-02-19 18:30:00+00:00,open,-1,1936.89,1.0,0.0,0.001,-0.001,arrow_next_open
174,exit,2026-02-19 20:30:00+00:00,2026-02-19 20:30:00+00:00,open,-1,1937.74,1.0,-0.00043884784370806784,0.001,-0.0014388478437080679,time
175,entry,2026-02-20 11:10:00+00:00,2026-02-20 11:10:00+00:00,open,1,1955.12,1.0,0.0,0.001,-0.001,arrow_next_open
175,exit,2026-02-20 13:10:00+00:00,2026-02-20 13:10:00+00:00,open,1,1947.35,1.0,-0.003974180612954736,0.001,-0.004974180612954736,time
176,entry,2026-02-21 03:05:00+00:00,2026-02-21 03:05:00+00:00,open,1,1960.51,1.0,0.0,0.001,-0.001,arrow_next_open
176,exit,2026-02-21 05:05:00+00:00,2026-02-21 05:05:00+00:00,open,1,1962.37,1.0,0.0009487327277084567,0.001,-5.1267272291543285e-05,time
177,entry,2026-02-21 12:00:00+00:00,2026-02-21 12:00:00+00:00,open,1,1976.05,1.0,0.0,0.001,-0.001,arrow_next_open
177,exit,2026-02-21 13:05:00+00:00,2026-02-21 13:05:00+00:00,open,1,1973.39,1.0,-0.0013461197844183426,0.001,-0.0023461197844183426,reverse_arrow
178,entry,2026-02-21 19:50:00+00:00,2026-02-21 19:50:00+00:00,open,1,1989.0,1.0,0.0,0.001,-0.001,arrow_next_open
178,exit,2026-02-21 21:50:00+00:00,2026-02-21 21:50:00+00:00,open,1,1978.32,1.0,-0.0053695324283560275,0.001,-0.0063695324283560275,time
179,entry,2026-02-22 01:10:00+00:00,2026-02-22 01:10:00+00:00,open,-1,1973.87,1.0,0.0,0.001,-0.001,arrow_next_open
179,exit,2026-02-22 02:45:00+00:00,2026-02-22 02:45:00+00:00,open,-1,1972.98,1.0,0.00045089088947092293,0.001,-0.0005491091105290771,reverse_arrow
180,entry,2026-02-22 06:15:00+00:00,2026-02-22 06:15:00+00:00,open,-1,1975.27,1.0,0.0,0.001,-0.001,arrow_next_open
180,exit,2026-02-22 08:15:00+00:00,2026-02-22 08:15:00+00:00,open,-1,1975.95,1.0,-0.0003442567345224301,0.001,-0.0013442567345224301,time
181,entry,2026-02-22 15:45:00+00:00,2026-02-22 15:45:00+00:00,open,-1,1955.69,1.0,0.0,0.001,-0.001,arrow_next_open
181,exit,2026-02-22 16:40:00+00:00,2026-02-22 16:40:00+00:00,open,-1,1947.63,1.0,0.004121307569195487,0.001,0.003121307569195487,reverse_arrow
