trade_id,policy,signal_i,entry_i,entry_time,side,entry_price,entry_equity,entry_atr,initial_stop,initial_risk,exit_i,exit_time,exit_timing,exit_price_weighted,exit_reason,gross_return,net_return,cost_return,gross_r,net_r
96,trail_1,10365,10366,2026-01-25 09:50:00+00:00,-1,2935.39,773.9981407246311,3.7938837885948353,2942.98,7.5900000000001455,10372,2026-01-25 10:25:00+00:00,intrabar,2942.98,stop,-0.0025856870807627885,-0.004585687080762789,0.002,-1.000000000000018,-1.7734888010540215
97,trail_1,10537,10538,2026-01-26 00:10:00+00:00,-1,2829.06,770.4488274501757,10.279073811647626,2849.62,20.559999999999945,10548,2026-01-26 01:05:00+00:00,intrabar,2849.62,stop,-0.007267431585049389,-0.00926743158504939,0.002,-0.9999999999999941,-1.2752003891050534
98,trail_1,10571,10572,2026-01-26 03:00:00+00:00,1,2864.72,763.3087456519997,8.582079006740797,2847.55,17.169999999999618,10579,2026-01-26 03:40:00+00:00,intrabar,2847.55,stop,-0.005993604959646848,-0.007993604959646848,0.002,-0.999999999999994,-1.3336889924286561
99,trail_1,10580,10581,2026-01-26 03:45:00+00:00,1,2847.05,757.2071570770141,7.313155800006679,2832.42,14.63000000000011,10590,2026-01-26 04:30:00+00:00,open,2871.08,reverse_arrow,0.008440315414200539,0.006440315414200539,0.002,1.642515379357448,1.253308270676658
100,trail_1,10649,10650,2026-01-26 09:30:00+00:00,1,2888.62,762.0838100024802,7.431882442779053,2873.75,14.86999999999989,10684,2026-01-26 12:25:00+00:00,intrabar,2904.04,stop,0.005338189169915131,0.0033381891699151307,0.002,1.0369872225958545,0.6484707464694227
101,trail_1,10794,10795,2026-01-26 21:35:00+00:00,-1,2911.04,764.6277899235981,6.454568753319395,2923.9500000000003,12.91000000000031,10796,2026-01-26 21:45:00+00:00,intrabar,2923.9500000000003,stop,-0.004434841156425229,-0.006434841156425229,0.002,-0.9999999999999837,-1.4509744384198024
102,trail_1,10805,10806,2026-01-26 22:30:00+00:00,1,2921.59,759.7075315516513,7.3872173452618854,2906.81,14.7800000000002,10821,2026-01-26 23:50:00+00:00,intrabar,2934.0,stop,0.004247687047121529,0.002247687047121529,0.002,0.8396481732070109,0.4443044654938903
103,trail_1,10826,10827,2026-01-27 00:15:00+00:00,1,2921.6,761.4151163299206,5.764284161991078,2910.07,11.529999999999745,10844,2026-01-27 01:45:00+00:00,intrabar,2930.9700000000003,stop,0.003207146768893887,0.001207146768893887,0.002,0.8126626192541705,0.30588031222900763
104,trail_1,10882,10883,2026-01-27 04:55:00+00:00,1,2938.65,762.3342561273852,4.747865689004475,2929.15,9.5,10902,2026-01-27 06:35:00+00:00,intrabar,2929.15,stop,-0.0032327769554046926,-0.005232776955404693,0.002,-1.0,-1.6186631578947368
105,trail_1,10966,10967,2026-01-27 11:55:00+00:00,-1,2917.95,758.3451309996062,4.355566559232762,2926.67,8.720000000000255,10972,2026-01-27 12:25:00+00:00,intrabar,2926.67,stop,-0.0029883993899828543,-0.004988399389982854,0.002,-1.0000000000000246,-1.6692545871559683
106,trail_1,11033,11034,2026-01-27 17:30:00+00:00,1,2946.37,754.5622026107313,13.38869440448967,2919.59,26.779999999999745,11036,2026-01-27 17:45:00+00:00,intrabar,2919.59,stop,-0.009089150378261968,-0.01108915037826197,0.002,-0.9999999999999988,-1.2200425690814052
107,trail_1,11082,11083,2026-01-27 21:35:00+00:00,1,3012.35,746.1947488762283,10.011504037950605,2992.32,20.029999999999745,11109,2026-01-27 23:45:00+00:00,open,3029.5,reverse_arrow,0.005693229538400235,0.003693229538400235,0.002,0.8562156764852804,0.5554318522216719
108,trail_1,11228,11229,2026-01-28 09:45:00+00:00,-1,3008.85,748.9506173641772,5.022504685757826,3018.9,10.050000000000182,11232,2026-01-28 10:05:00+00:00,intrabar,3018.9,stop,-0.0033401465676254904,-0.0053401465676254905,0.002,-0.9999999999999776,-1.5987761194029517
109,trail_1,11285,11286,2026-01-28 14:30:00+00:00,1,3023.36,744.9511112955389,6.228919046127743,3010.9,12.460000000000036,11289,2026-01-28 14:50:00+00:00,intrabar,3010.9,stop,-0.004121242591024532,-0.006121242591024532,0.002,-0.9999999999999915,-1.485290529695014
110,trail_1,11353,11354,2026-01-28 20:10:00+00:00,-1,3022.19,740.3910848248456,10.397876675627117,3042.9900000000002,20.800000000000182,11364,2026-01-28 21:00:00+00:00,open,3010.9,reverse_arrow,0.003735701593877261,0.0017357015938772608,0.002,0.542788461538453,0.25219326923076313
111,trail_1,11369,11370,2026-01-28 21:30:00+00:00,-1,3013.21,741.6761828108686,9.028410800947524,3031.27,18.059999999999945,11425,2026-01-29 02:10:00+00:00,intrabar,2996.02,stop,0.005704879513873884,0.003704879513873884,0.002,0.9518272425249158,0.6181384274640066
112,trail_1,11459,11460,2026-01-29 05:00:00+00:00,-1,2957.82,744.4240037064927,6.635924303269212,2971.1,13.279999999999745,11524,2026-01-29 10:25:00+00:00,intrabar,2947.68,stop,0.003428200499016265,0.001428200499016265,0.002,0.7635542168675064,0.31809939759038935
113,trail_1,11740,11741,2026-01-30 04:25:00+00:00,-1,2762.51,745.487190440066,10.321540238041385,2783.16,20.649999999999636,11767,2026-01-30 06:35:00+00:00,open,2720.63,reverse_arrow,0.015160126117190531,0.01316012611719053,0.002,2.0280871670702543,1.760531719128361
114,trail_1,11775,11776,2026-01-30 07:20:00+00:00,-1,2744.05,755.2978958850073,9.91654526306993,2763.89,19.83999999999969,11812,2026-01-30 10:25:00+00:00,intrabar,2723.51,stop,0.007485286346823106,0.005485286346823106,0.002,1.0352822580645296,0.758664314516138
115,trail_1,11821,11822,2026-01-30 11:10:00+00:00,-1,2733.65,759.4409211210896,6.980049314213896,2747.62,13.9699999999998,11830,2026-01-30 11:55:00+00:00,intrabar,2747.62,stop,-0.005110383553124764,-0.007110383553124764,0.002,-0.9999999999999793,-1.3913600572655542
116,trail_1,11916,11917,2026-01-30 19:05:00+00:00,-1,2749.01,754.0410048859802,19.926467603898967,2788.87,39.85999999999967,11936,2026-01-30 20:40:00+00:00,open,2675.63,reverse_arrow,0.02669324593217204,0.024693245932172037,0.002,1.840943301555466,1.7030100351229507
117,trail_1,11964,11965,2026-01-30 23:05:00+00:00,-1,2704.62,772.6607248625719,9.25458897410212,2723.13,18.51000000000022,12002,2026-01-31 02:10:00+00:00,open,2690.84,reverse_arrow,0.005094985617203007,0.003094985617203007,0.002,0.7444624527282244,0.45222906537004315
118,trail_1,12010,12011,2026-01-31 02:55:00+00:00,-1,2703.79,775.0520986929993,5.7510499083708435,2715.3,11.510000000000218,12057,2026-01-31 06:50:00+00:00,intrabar,2691.9,stop,0.004397530873329614,0.0023975308733296136,0.002,1.033014769765391,0.5631989574283017
119,trail_1,12086,12087,2026-01-31 09:15:00+00:00,-1,2644.05,776.9103100280547,9.999988686194456,2664.05,20.0,12144,2026-01-31 14:05:00+00:00,intrabar,2628.13,stop,0.006021066167432587,0.004021066167432587,0.002,0.7960000000000067,0.5315950000000067
120,trail_1,12206,12207,2026-01-31 19:15:00+00:00,-1,2413.76,780.0343177908381,30.97768975083403,2475.7200000000003,61.960000000000036,12274,2026-02-01 00:50:00+00:00,open,2454.23,reverse_arrow,-0.01676637279596971,-0.01876637279596971,0.002,-0.6531633311814046,-0.7310768237572599
121,trail_1,12273,12274,2026-02-01 00:50:00+00:00,1,2454.23,765.3959029895253,12.392324517194641,2429.44,24.789999999999964,12279,2026-02-01 01:20:00+00:00,intrabar,2429.44,stop,-0.010100927785904323,-0.012100927785904325,0.002,-1.0000000000000002,-1.198001613553853
122,trail_1,12279,12280,2026-02-01 01:20:00+00:00,1,2430.56,756.133902439822,11.5811019843076,2407.39,23.170000000000073,12292,2026-02-01 02:25:00+00:00,intrabar,2444.0,stop,0.005529589888749964,0.003529589888749964,0.002,0.580060422960728,0.370258092360815
123,trail_1,12482,12483,2026-02-01 18:15:00+00:00,-1,2356.11,758.8027450164146,17.23638508735227,2390.59,34.48000000000002,12510,2026-02-01 20:35:00+00:00,intrabar,2317.17,stop,0.016527241936921455,0.014527241936921453,0.002,1.129350348027842,0.992685034802784
124,trail_1,12558,12559,2026-02-02 00:35:00+00:00,-1,2310.78,769.8260560756681,21.377078851643482,2353.54,42.75999999999976,12567,2026-02-02 01:20:00+00:00,intrabar,2278.92,stop,0.013787552255082769,0.011787552255082767,0.002,0.7450888681010369,0.6370074836295676
125,trail_1,12607,12608,2026-02-02 04:40:00+00:00,-1,2256.49,778.9004209389843,21.06608029243345,2298.63,42.14000000000033,12614,2026-02-02 05:10:00+00:00,open,2220.35,reverse_arrow,0.0160160248882113,0.014016024888211298,0.002,0.8576174655908788,0.7505225439012735
126,trail_1,12676,12677,2026-02-02 10:25:00+00:00,1,2279.82,789.8175086243034,14.668010924255158,2250.48,29.340000000000146,12701,2026-02-02 12:25:00+00:00,open,2307.07,reverse_arrow,0.011952698020019081,0.00995269802001908,0.002,0.928766189502378,0.7733592365371433
127,trail_1,12884,12885,2026-02-03 03:45:00+00:00,-1,2327.14,797.678323778565,10.787051506875974,2348.7200000000003,21.580000000000382,12890,2026-02-03 04:15:00+00:00,intrabar,2348.7200000000003,stop,-0.009273185111338567,-0.011273185111338568,0.002,-1.0000000000000022,-1.2156756255792387
128,trail_1,13073,13074,2026-02-03 19:30:00+00:00,-1,2188.45,788.6859483753069,21.895943885423726,2232.25,43.80000000000018,13084,2026-02-03 20:25:00+00:00,intrabar,2232.25,stop,-0.020014165276794227,-0.02201416527679423,0.002,-1.0000000000000033,-1.099929223744295
129,trail_1,13100,13101,2026-02-03 21:45:00+00:00,1,2294.5,771.3236855562877,18.932047261917095,2256.63,37.86999999999989,13105,2026-02-03 22:10:00+00:00,intrabar,2256.63,stop,-0.016504685116583095,-0.018504685116583097,0.002,-1.0000000000000007,-1.1211777132294702
130,trail_1,13135,13136,2026-02-04 00:40:00+00:00,-1,2254.59,757.0505836321063,11.438236604762437,2277.4700000000003,22.88000000000011,13146,2026-02-04 01:35:00+00:00,intrabar,2277.4700000000003,stop,-0.010148186588248898,-0.0121481865882489,0.002,-0.9999999999999989,-1.1970795454545435
131,trail_1,13198,13199,2026-02-04 05:55:00+00:00,1,2257.24,747.8537918854007,6.922673782437664,2243.39,13.849999999999909,13204,2026-02-04 06:20:00+00:00,open,2269.29,reverse_arrow,0.005338377841966446,0.0033383778419664462,0.002,0.8700361010830627,0.5440808664260209
132,trail_1,13240,13241,2026-02-04 09:25:00+00:00,1,2262.59,750.3504104132616,7.476940111646469,2247.63,14.960000000000036,13260,2026-02-04 11:05:00+00:00,intrabar,2247.63,stop,-0.0066118916816568785,-0.008611891681656879,0.002,-1.0000000000000002,-1.3024852941176466
133,trail_1,13353,13354,2026-02-04 18:50:00+00:00,-1,2155.59,743.8884739554958,26.154517697124582,2207.9,52.309999999999945,13387,2026-02-04 21:35:00+00:00,open,2143.99,reverse_arrow,0.005381357308208101,0.003381357308208101,0.002,0.22175492257695112,0.13933894092908256
134,trail_1,13517,13518,2026-02-05 08:30:00+00:00,-1,2111.15,746.403826683397,11.893234650481826,2134.94,23.789999999999964,13525,2026-02-05 09:10:00+00:00,intrabar,2134.94,stop,-0.01126873978637244,-0.013268739786372441,0.002,-1.0000000000000089,-1.1774821353509972
135,trail_1,13714,13715,2026-02-06 00:55:00+00:00,-1,1885.07,736.4999885315824,31.482842553998072,1948.04,62.97000000000003,13734,2026-02-06 02:30:00+00:00,open,1906.16,reverse_arrow,-0.011187913446185194,-0.013187913446185195,0.002,-0.33492139113864244,-0.3947933936795349
136,trail_1,13733,13734,2026-02-06 02:30:00+00:00,1,1906.16,726.7870904297115,21.79991919399753,1862.56,43.600000000000136,13759,2026-02-06 04:35:00+00:00,open,1913.01,reverse_arrow,0.003593612288580239,0.001593612288580239,0.002,0.15711009174312127,0.0696715596330298
137,trail_1,13785,13786,2026-02-06 06:50:00+00:00,1,1915.11,727.9453072682018,12.737730436617243,1889.63,25.47999999999979,13789,2026-02-06 07:10:00+00:00,intrabar,1889.63,stop,-0.01330471878899897,-0.015304718788998972,0.002,-1.0000000000000009,-1.1503226059654654
138,trail_1,13790,13791,2026-02-06 07:15:00+00:00,1,1898.25,716.8043090466905,13.188820500764034,1871.8700000000001,26.37999999999988,13805,2026-02-06 08:30:00+00:00,intrabar,1871.8700000000001,stop,-0.013897010404319676,-0.015897010404319678,0.002,-0.9999999999999979,-1.1439158453373754
139,trail_1,13819,13820,2026-02-06 09:40:00+00:00,-1,1906.23,705.4092634879141,12.909877086814296,1932.05,25.819999999999936,13824,2026-02-06 10:05:00+00:00,intrabar,1932.05,stop,-0.013545060144893206,-0.015545060144893208,0.002,-0.9999999999999938,-1.147655305964363
140,trail_1,13922,13923,2026-02-06 18:15:00+00:00,1,2048.38,694.4436340602297,16.819659520577734,2014.74,33.6400000000001,13941,2026-02-06 19:45:00+00:00,open,2053.52,reverse_arrow,0.002509300032220496,0.0005093000322204961,0.002,0.15279429250891216,0.03101189060641548
141,trail_1,13994,13995,2026-02-07 00:15:00+00:00,1,2051.49,694.7973142254318,10.345065114750085,2030.79,20.699999999999818,14045,2026-02-07 04:30:00+00:00,intrabar,2101.48,stop,0.02436765472900193,0.02236765472900193,0.002,2.414975845410657,2.2167642512077568
142,trail_1,14050,14051,2026-02-07 04:55:00+00:00,1,2083.05,710.3383006566642,10.264983906979152,2062.52,20.5300000000002,14057,2026-02-07 05:25:00+00:00,open,2100.11,reverse_arrow,0.008189913828280604,0.006189913828280604,0.002,0.8309790550413905,0.628051631758392
143,trail_1,14176,14177,2026-02-07 15:25:00+00:00,-1,2046.74,714.7352335266562,11.004798346681104,2068.75,22.00999999999999,14185,2026-02-07 16:10:00+00:00,intrabar,2068.75,stop,-0.010753686350000402,-0.012753686350000404,0.002,-0.9999999999999925,-1.1859827351203924
144,trail_1,14223,14224,2026-02-07 19:20:00+00:00,1,2091.75,705.619724534963,10.601845308410427,2070.54,21.210000000000036,14279,2026-02-07 23:55:00+00:00,open,2091.6,reverse_arrow,-7.171029042674082e-05,-0.002071710290426741,0.002,-0.00707213578501343,-0.20431400282886034
145,trail_1,14313,14314,2026-02-08 02:50:00+00:00,1,2087.66,704.1578848905158,5.854336779388249,2075.95,11.710000000000036,14327,2026-02-08 04:00:00+00:00,intrabar,2075.95,stop,-0.0056091509153789465,-0.0076091509153789465,0.002,-0.9999999999999979,-1.3565602049530283
146,trail_1,14715,14716,2026-02-09 12:20:00+00:00,-1,2034.57,698.7998412761298,6.545701399501305,2047.67,13.100000000000136,14726,2026-02-09 13:15:00+00:00,intrabar,2047.67,stop,-0.006438706950363082,-0.008438706950363082,0.002,-1.000000000000006,-1.3106213740458044
147,trail_1,14749,14750,2026-02-09 15:10:00+00:00,-1,2063.64,692.9028741986402,11.005049840172504,2085.66,22.019999999999982,14755,2026-02-09 15:40:00+00:00,intrabar,2045.63,stop,0.008727297396832645,0.006727297396832645,0.002,0.8178928247048016,0.6304595821979896
148,trail_1,14823,14824,2026-02-09 21:20:00+00:00,1,2112.54,697.5642379004946,8.356652418715898,2095.82,16.7199999999998,14826,2026-02-09 21:35:00+00:00,intrabar,2095.82,stop,-0.007914643036344815,-0.009914643036344817,0.002,-1.0000000000000044,-1.2526961722488117
149,trail_1,14872,14873,2026-02-10 01:25:00+00:00,-1,2112.73,690.6481374867913,6.622808234410195,2125.98,13.25,14896,2026-02-10 03:25:00+00:00,intrabar,2085.0,stop,0.013125198203272515,0.011125198203272513,0.002,2.092830188679241,1.7739275471698064
150,trail_1,14965,14966,2026-02-10 09:10:00+00:00,-1,2024.58,698.3317349050528,8.020334553313727,2040.63,16.050000000000182,15000,2026-02-10 12:05:00+00:00,intrabar,2009.7,stop,0.00734967252467178,0.00534967252467178,0.002,0.9271028037383068,0.6748186915887768
151,trail_1,15075,15076,2026-02-10 18:20:00+00:00,1,2029.0,702.0675810003808,7.910399868162108,2013.17,15.829999999999927,15076,2026-02-10 18:25:00+00:00,intrabar,2013.17,stop,-0.007801872843765323,-0.009801872843765325,0.002,-0.9999999999999944,-1.2563487049905204
152,trail_1,15128,15129,2026-02-10 22:45:00+00:00,-1,2016.05,695.1860038436851,5.113534529583663,2026.28,10.230000000000018,15147,2026-02-11 00:20:00+00:00,intrabar,2026.28,stop,-0.005074278911733288,-0.007074278911733288,0.002,-0.9999999999999879,-1.3941446725317563
153,trail_1,15163,15164,2026-02-11 01:40:00+00:00,1,2018.95,690.2680641569615,4.405695334792408,2010.13,8.819999999999936,15176,2026-02-11 02:45:00+00:00,intrabar,2024.5900000000001,stop,0.00279353129101767,0.0007935312910176701,0.002,0.639455782312944,0.18164399092972072
154,trail_1,15279,15280,2026-02-11 11:20:00+00:00,-1,1947.35,690.8158134650603,5.39212820723079,1958.14,10.790000000000191,15289,2026-02-11 12:10:00+00:00,intrabar,1958.14,stop,-0.005540863224381853,-0.0075408632243818535,0.002,-0.9999999999999823,-1.3609545875810696
155,trail_1,15322,15323,2026-02-11 14:55:00+00:00,1,1953.6,685.6064659024802,13.580001323871556,1926.43,27.169999999999845,15325,2026-02-11 15:10:00+00:00,intrabar,1926.43,stop,-0.013907657657657557,-0.01590765765765756,0.002,-0.9999999999999984,-1.1438056680161937
156,trail_1,15410,15411,2026-02-11 22:15:00+00:00,1,1960.73,674.700072955027,7.832348633311971,1945.06,15.670000000000073,15418,2026-02-11 22:55:00+00:00,intrabar,1945.06,stop,-0.007991921376222177,-0.00999192137622218,0.002,-1.0000000000000024,-1.2502527121888976
157,trail_1,15577,15578,2026-02-12 12:10:00+00:00,1,1984.44,667.9585228735291,5.722016933641356,1972.99,11.450000000000045,15609,2026-02-12 14:50:00+00:00,intrabar,1972.99,stop,-0.0057698897421942785,-0.007769889742194279,0.002,-0.9999999999999973,-1.3466270742358037
158,trail_1,15703,15704,2026-02-12 22:40:00+00:00,-1,1928.25,662.7685587984428,5.081555910935782,1938.42,10.170000000000073,15705,2026-02-12 22:50:00+00:00,intrabar,1938.42,stop,-0.0052742123687281595,-0.0072742123687281595,0.002,-1.0,-1.3792035398230063
159,trail_1,15783,15784,2026-02-13 05:20:00+00:00,1,1939.0,657.947439550427,4.511106727508617,1929.97,9.029999999999973,15796,2026-02-13 06:25:00+00:00,intrabar,1929.97,stop,-0.0046570397111913575,-0.0066570397111913576,0.002,-1.0000000000000078,-1.4294573643410942
160,trail_1,16162,16163,2026-02-14 12:55:00+00:00,1,2069.81,653.5674573174631,6.133798799460729,2057.54,12.269999999999982,16191,2026-02-14 15:20:00+00:00,intrabar,2079.7400000000002,stop,0.004797541803354122,0.0027975418033541217,0.002,0.8092909535452656,0.47191361043198066
161,trail_1,16286,16287,2026-02-14 23:15:00+00:00,1,2090.09,655.3958396006205,3.779298179332511,2082.53,7.559999999999945,16288,2026-02-14 23:25:00+00:00,intrabar,2082.53,stop,-0.0036170691214253425,-0.005617069121425343,0.002,-0.9999999999999933,-1.5529338624338598
162,trail_1,16311,16312,2026-02-15 01:20:00+00:00,-1,2081.23,651.7144358676893,3.98966792132869,2089.21,7.980000000000018,16314,2026-02-15 01:35:00+00:00,intrabar,2065.61,stop,0.007505177226928228,0.005505177226928228,0.002,1.9573934837092481,1.4357819548871942
163,trail_1,16345,16346,2026-02-15 04:10:00+00:00,-1,2072.92,655.3022393384886,7.766819550520241,2088.46,15.539999999999964,16359,2026-02-15 05:20:00+00:00,intrabar,2088.46,stop,-0.007496671362136498,-0.0094966713621365,0.002,-1.0000000000000018,-1.2667850707850732
164,trail_1,16474,16475,2026-02-15 14:55:00+00:00,-1,2008.55,649.0790493286188,7.591909150679589,2023.74,15.190000000000055,16510,2026-02-15 17:55:00+00:00,intrabar,1966.31,stop,0.021030096338154447,0.019030096338154445,0.002,2.780776826859774,2.5163199473337703
165,trail_1,16632,16633,2026-02-16 04:05:00+00:00,-1,1963.91,661.4310861684202,4.428462254272135,1972.77,8.8599999999999,16644,2026-02-16 05:05:00+00:00,intrabar,1972.77,stop,-0.00451140836392705,-0.00651140836392705,0.002,-1.0000000000000082,-1.4433205417607355
166,trail_1,16658,16659,2026-02-16 06:15:00+00:00,-1,1959.11,657.1242382617818,3.6006094700213285,1966.32,7.210000000000036,16667,2026-02-16 07:00:00+00:00,intrabar,1966.32,stop,-0.0036802425591213606,-0.005680242559121361,0.002,-1.0000000000000295,-1.543442441054118
167,trail_1,16748,16749,2026-02-16 13:45:00+00:00,1,1973.76,653.391613196977,10.57006092982867,1952.6100000000001,21.149999999999864,16770,2026-02-16 15:35:00+00:00,intrabar,1952.6100000000001,stop,-0.010715588521400754,-0.012715588521400756,0.002,-1.0000000000000042,-1.1866439716312114
168,trail_1,16896,16897,2026-02-17 02:05:00+00:00,1,1986.5,645.08335430023,5.704914005421442,1975.0900000000001,11.409999999999854,16903,2026-02-17 02:40:00+00:00,intrabar,1999.3400000000001,stop,0.006463629499119161,0.004463629499119161,0.002,1.1253286590710234,0.7771253286590997
169,trail_1,16911,16912,2026-02-17 03:20:00+00:00,1,1990.37,647.9627673898752,5.256252573442495,1979.8500000000001,10.519999999999754,16935,2026-02-17 05:20:00+00:00,intrabar,1979.8500000000001,stop,-0.0052854494390488505,-0.0072854494390488505,0.002,-0.999999999999991,-1.3783973384030417
170,trail_1,16945,16946,2026-02-17 06:10:00+00:00,-1,1978.95,643.2420674096701,4.886381206845,1988.73,9.779999999999973,16961,2026-02-17 07:25:00+00:00,open,1975.35,reverse_arrow,0.0018191465170924737,-0.00018085348290752638,0.002,0.36809815950921887,-0.03659509202452457
171,trail_1,16967,16968,2026-02-17 08:00:00+00:00,-1,1984.66,643.1257348414264,3.916134698076143,1992.5,7.839999999999918,16976,2026-02-17 08:40:00+00:00,open,1974.47,reverse_arrow,0.005134380699968744,0.0031343806999687435,0.002,1.299744897959193,0.7934540816326571
172,trail_1,17065,17066,2026-02-17 16:10:00+00:00,-1,1987.95,645.1415357323666,11.061567761036686,2010.0800000000002,22.13000000000011,17079,2026-02-17 17:15:00+00:00,open,1964.23,reverse_arrow,0.011931889635051207,0.009931889635051205,0.002,1.071848169905103,0.8921870763669204
173,trail_1,17092,17093,2026-02-17 18:25:00+00:00,-1,1986.55,651.549010264248,9.730800402090912,2006.02,19.470000000000027,17096,2026-02-17 18:45:00+00:00,intrabar,2006.02,stop,-0.009800911127331391,-0.011800911127331393,0.002,-1.0000000000000075,-1.204062660503346
174,trail_1,17186,17187,2026-02-18 02:15:00+00:00,-1,1984.62,643.8601382990188,5.122143812208876,1994.8700000000001,10.250000000000227,17202,2026-02-18 03:35:00+00:00,intrabar,1994.8700000000001,stop,-0.0051647166712016634,-0.0071647166712016635,0.002,-1.0000000000000018,-1.3872429268292614
175,trail_1,17245,17246,2026-02-18 07:10:00+00:00,1,2002.03,639.2470628322257,3.2383353641289565,1995.55,6.480000000000018,17248,2026-02-18 07:25:00+00:00,intrabar,1995.55,stop,-0.0032367147345444547,-0.005236714734544455,0.002,-1.0000000000000024,-1.6179104938271613
176,trail_1,17249,17250,2026-02-18 07:30:00+00:00,1,1998.56,635.8995083192779,3.2736538508664927,1992.01,6.5499999999999545,17256,2026-02-18 08:00:00+00:00,open,2017.0,reverse_arrow,0.009226643183091854,0.007226643183091853,0.002,2.815267175572547,2.2050198473282676
177,trail_1,17267,17268,2026-02-18 09:00:00+00:00,1,2019.59,640.4949271662048,5.157040505891141,2009.27,10.319999999999936,17284,2026-02-18 10:25:00+00:00,intrabar,2009.27,stop,-0.005109948058764413,-0.007109948058764413,0.002,-1.000000000000008,-1.3913934108527237
178,trail_1,17315,17316,2026-02-18 13:00:00+00:00,-1,1981.41,635.9410415021509,5.22793967175845,1991.8700000000001,10.460000000000036,17327,2026-02-18 14:00:00+00:00,intrabar,1970.47,stop,0.005521320675680452,0.0035213206756804522,0.002,1.045889101338429,0.667034416826002
179,trail_1,17342,17343,2026-02-18 15:15:00+00:00,-1,1983.69,638.1803938401063,8.965519704389816,2001.63,17.940000000000055,17347,2026-02-18 15:40:00+00:00,intrabar,2001.63,stop,-0.00904375179589545,-0.011043751795895451,0.002,-0.9999999999999883,-1.2211471571906232
180,trail_1,17419,17420,2026-02-18 21:40:00+00:00,-1,1944.92,631.1324879695293,6.021338760965075,1956.97,12.049999999999955,17449,2026-02-19 00:10:00+00:00,intrabar,1956.97,stop,-0.006195627583653884,-0.008195627583653884,0.002,-1.000000000000013,-1.3228082987552012
181,trail_1,17509,17510,2026-02-19 05:10:00+00:00,1,1966.88,625.9599611421861,4.072880897130658,1958.73,8.150000000000091,17540,2026-02-19 07:45:00+00:00,intrabar,1978.56,stop,0.005938338892052197,0.003938338892052197,0.002,1.4331288343557664,0.950458895705465
182,trail_1,17600,17601,2026-02-19 12:45:00+00:00,-1,1952.71,628.4252036020199,4.144066115530828,1961.0,8.289999999999964,17606,2026-02-19 13:10:00+00:00,open,1935.41,reverse_arrow,0.008859482462833634,0.0068594824628336335,0.002,2.0868516284680267,1.6157515078407627
183,trail_1,17669,17670,2026-02-19 18:30:00+00:00,-1,1936.89,632.7358752653306,8.588888462444311,1954.07,17.179999999999836,17738,2026-02-20 00:15:00+00:00,intrabar,1954.07,stop,-0.008869889358714245,-0.010869889358714246,0.002,-1.0000000000000115,-1.2254819557625285
184,trail_1,17869,17870,2026-02-20 11:10:00+00:00,1,1955.12,625.8581063079073,4.007021855934147,1947.1000000000001,8.019999999999754,17875,2026-02-20 11:40:00+00:00,intrabar,1947.1000000000001,stop,-0.004102050002045776,-0.006102050002045776,0.002,-0.9999999999999978,-1.4875610972568705
185,trail_1,18060,18061,2026-02-21 03:05:00+00:00,1,1960.51,622.0390888490308,2.4176643907355553,1955.67,4.839999999999918,18068,2026-02-21 03:45:00+00:00,intrabar,1955.67,stop,-0.002468745377478321,-0.004468745377478321,0.002,-1.0000000000000218,-1.810128099173589
186,trail_1,18167,18168,2026-02-21 12:00:00+00:00,1,1976.05,619.2593545461259,3.022769236050025,1970.0,6.0499999999999545,18173,2026-02-21 12:30:00+00:00,intrabar,1970.0,stop,-0.003061663419447913,-0.005061663419447913,0.002,-1.0000000000000155,-1.6532396694215081
187,trail_1,18173,18174,2026-02-21 12:30:00+00:00,1,1970.26,616.1248721240688,2.9665835044137374,1964.32,5.940000000000055,18181,2026-02-21 13:05:00+00:00,open,1973.39,reverse_arrow,0.0015886228213535247,-0.0004113771786464753,0.002,0.5269360269360214,-0.13645117845117793
188,trail_1,18261,18262,2026-02-21 19:50:00+00:00,1,1989.0,615.8714124124805,2.213189506006235,1984.57,4.430000000000064,18271,2026-02-21 20:40:00+00:00,intrabar,1984.57,stop,-0.0022272498743087787,-0.004227249874308779,0.002,-1.000000000000022,-1.8979683972912056
189,trail_1,18325,18326,2026-02-22 01:10:00+00:00,-1,1973.87,613.2679700617695,2.566468384974134,1979.01,5.1400000000001,18333,2026-02-22 01:50:00+00:00,intrabar,1979.01,stop,-0.0026040215414389056,-0.004604021541438906,0.002,-0.9999999999999829,-1.7680428015563883
190,trail_1,18386,18387,2026-02-22 06:15:00+00:00,-1,1975.27,610.4444711169306,1.7874165916923779,1978.8500000000001,3.5800000000001546,18415,2026-02-22 08:40:00+00:00,intrabar,1972.98,stop,0.001159335179494403,-0.0008406648205055971,0.002,0.6396648044692207,-0.46383798882682103
191,trail_1,18500,18501,2026-02-22 15:45:00+00:00,-1,1955.69,609.9312919251904,3.8810599072725083,1963.46,7.769999999999982,18512,2026-02-22 16:40:00+00:00,open,1947.63,reverse_arrow,0.004121307569195487,0.002121307569195487,0.002,1.0373230373230298,0.5339279279279191
192,trail_1,18531,18532,2026-02-22 18:20:00+00:00,-1,1941.0,611.2251437914405,3.33759257609167,1947.68,6.680000000000064,18571,2026-02-22 21:40:00+00:00,intrabar,1947.68,stop,-0.003441524987120026,-0.005441524987120026,0.002,-0.999999999999986,-1.5811377245508789
